Unnamed: 0,file_path,label
3134,data/image_train_val_with_upsample/3134.pt,0
24108,data/image_train_val_with_upsample/24108.pt,0
6476,data/image_train_val_with_upsample/6476.pt,0
23825,data/image_train_val_with_upsample/23825.pt,0
15247,data/image_train_val_with_upsample/15247.pt,0
13657,data/image_train_val_with_upsample/13657.pt,0
2920,data/image_train_val_with_upsample/2920.pt,0
23857,data/image_train_val_with_upsample/23857.pt,0
24280,data/image_train_val_with_upsample/24280.pt,0
10980,data/image_train_val_with_upsample/10980.pt,0
24107,data/image_train_val_with_upsample/24107.pt,0
14328,data/image_train_val_with_upsample/14328.pt,0
10987,data/image_train_val_with_upsample/10987.pt,0
5950,data/image_train_val_with_upsample/5950.pt,0
23776,data/image_train_val_with_upsample/23776.pt,0
6473,data/image_train_val_with_upsample/6473.pt,0
24316,data/image_train_val_with_upsample/24316.pt,0
12723,data/image_train_val_with_upsample/12723.pt,0
20054,data/image_train_val_with_upsample/20054.pt,0
23803,data/image_train_val_with_upsample/23803.pt,0
3128,data/image_train_val_with_upsample/3128.pt,0
13932,data/image_train_val_with_upsample/13932.pt,0
24124,data/image_train_val_with_upsample/24124.pt,0
24193,data/image_train_val_with_upsample/24193.pt,0
15256,data/image_train_val_with_upsample/15256.pt,0
5938,data/image_train_val_with_upsample/5938.pt,0
23996,data/image_train_val_with_upsample/23996.pt,0
23756,data/image_train_val_with_upsample/23756.pt,0
20427,data/image_train_val_with_upsample/20427.pt,0
14470,data/image_train_val_with_upsample/14470.pt,0
14469,data/image_train_val_with_upsample/14469.pt,0
17502,data/image_train_val_with_upsample/17502.pt,0
7280,data/image_train_val_with_upsample/7280.pt,0
24023,data/image_train_val_with_upsample/24023.pt,0
23944,data/image_train_val_with_upsample/23944.pt,0
15244,data/image_train_val_with_upsample/15244.pt,0
24188,data/image_train_val_with_upsample/24188.pt,0
8748,data/image_train_val_with_upsample/8748.pt,0
23758,data/image_train_val_with_upsample/23758.pt,0
23866,data/image_train_val_with_upsample/23866.pt,0
20991,data/image_train_val_with_upsample/20991.pt,0
23833,data/image_train_val_with_upsample/23833.pt,0
24157,data/image_train_val_with_upsample/24157.pt,0
23806,data/image_train_val_with_upsample/23806.pt,0
20052,data/image_train_val_with_upsample/20052.pt,0
24087,data/image_train_val_with_upsample/24087.pt,0
23917,data/image_train_val_with_upsample/23917.pt,0
24115,data/image_train_val_with_upsample/24115.pt,0
10988,data/image_train_val_with_upsample/10988.pt,0
2896,data/image_train_val_with_upsample/2896.pt,0
23845,data/image_train_val_with_upsample/23845.pt,0
23937,data/image_train_val_with_upsample/23937.pt,0
17485,data/image_train_val_with_upsample/17485.pt,0
24117,data/image_train_val_with_upsample/24117.pt,0
24189,data/image_train_val_with_upsample/24189.pt,0
10986,data/image_train_val_with_upsample/10986.pt,0
23878,data/image_train_val_with_upsample/23878.pt,0
12695,data/image_train_val_with_upsample/12695.pt,0
24231,data/image_train_val_with_upsample/24231.pt,0
13955,data/image_train_val_with_upsample/13955.pt,0
23886,data/image_train_val_with_upsample/23886.pt,0
20992,data/image_train_val_with_upsample/20992.pt,0
13924,data/image_train_val_with_upsample/13924.pt,0
2901,data/image_train_val_with_upsample/2901.pt,0
15267,data/image_train_val_with_upsample/15267.pt,0
17487,data/image_train_val_with_upsample/17487.pt,0
14485,data/image_train_val_with_upsample/14485.pt,0
24291,data/image_train_val_with_upsample/24291.pt,0
13653,data/image_train_val_with_upsample/13653.pt,0
24172,data/image_train_val_with_upsample/24172.pt,0
24327,data/image_train_val_with_upsample/24327.pt,0
24129,data/image_train_val_with_upsample/24129.pt,0
24250,data/image_train_val_with_upsample/24250.pt,0
23804,data/image_train_val_with_upsample/23804.pt,0
12711,data/image_train_val_with_upsample/12711.pt,0
24278,data/image_train_val_with_upsample/24278.pt,0
24219,data/image_train_val_with_upsample/24219.pt,0
2899,data/image_train_val_with_upsample/2899.pt,0
24282,data/image_train_val_with_upsample/24282.pt,0
9076,data/image_train_val_with_upsample/9076.pt,0
23755,data/image_train_val_with_upsample/23755.pt,0
13922,data/image_train_val_with_upsample/13922.pt,0
7312,data/image_train_val_with_upsample/7312.pt,0
22388,data/image_train_val_with_upsample/22388.pt,0
12309,data/image_train_val_with_upsample/12309.pt,0
7286,data/image_train_val_with_upsample/7286.pt,0
7279,data/image_train_val_with_upsample/7279.pt,0
9561,data/image_train_val_with_upsample/9561.pt,0
12706,data/image_train_val_with_upsample/12706.pt,0
13957,data/image_train_val_with_upsample/13957.pt,0
20983,data/image_train_val_with_upsample/20983.pt,0
3132,data/image_train_val_with_upsample/3132.pt,0
24262,data/image_train_val_with_upsample/24262.pt,0
23777,data/image_train_val_with_upsample/23777.pt,0
13666,data/image_train_val_with_upsample/13666.pt,0
15242,data/image_train_val_with_upsample/15242.pt,0
13672,data/image_train_val_with_upsample/13672.pt,0
9896,data/image_train_val_with_upsample/9896.pt,0
24307,data/image_train_val_with_upsample/24307.pt,0
5948,data/image_train_val_with_upsample/5948.pt,0
23824,data/image_train_val_with_upsample/23824.pt,0
14324,data/image_train_val_with_upsample/14324.pt,0
2882,data/image_train_val_with_upsample/2882.pt,0
23847,data/image_train_val_with_upsample/23847.pt,0
24109,data/image_train_val_with_upsample/24109.pt,0
12715,data/image_train_val_with_upsample/12715.pt,0
13952,data/image_train_val_with_upsample/13952.pt,0
2923,data/image_train_val_with_upsample/2923.pt,0
12305,data/image_train_val_with_upsample/12305.pt,0
2904,data/image_train_val_with_upsample/2904.pt,0
23818,data/image_train_val_with_upsample/23818.pt,0
24034,data/image_train_val_with_upsample/24034.pt,0
23810,data/image_train_val_with_upsample/23810.pt,0
5931,data/image_train_val_with_upsample/5931.pt,0
3107,data/image_train_val_with_upsample/3107.pt,0
23805,data/image_train_val_with_upsample/23805.pt,0
2922,data/image_train_val_with_upsample/2922.pt,0
24078,data/image_train_val_with_upsample/24078.pt,0
13048,data/image_train_val_with_upsample/13048.pt,0
23896,data/image_train_val_with_upsample/23896.pt,0
15249,data/image_train_val_with_upsample/15249.pt,0
13654,data/image_train_val_with_upsample/13654.pt,0
24240,data/image_train_val_with_upsample/24240.pt,0
2926,data/image_train_val_with_upsample/2926.pt,0
12327,data/image_train_val_with_upsample/12327.pt,0
23782,data/image_train_val_with_upsample/23782.pt,0
14339,data/image_train_val_with_upsample/14339.pt,0
5947,data/image_train_val_with_upsample/5947.pt,0
14490,data/image_train_val_with_upsample/14490.pt,0
12334,data/image_train_val_with_upsample/12334.pt,0
20996,data/image_train_val_with_upsample/20996.pt,0
13655,data/image_train_val_with_upsample/13655.pt,0
15258,data/image_train_val_with_upsample/15258.pt,0
7325,data/image_train_val_with_upsample/7325.pt,0
15277,data/image_train_val_with_upsample/15277.pt,0
9555,data/image_train_val_with_upsample/9555.pt,0
14472,data/image_train_val_with_upsample/14472.pt,0
13661,data/image_train_val_with_upsample/13661.pt,0
13045,data/image_train_val_with_upsample/13045.pt,0
24055,data/image_train_val_with_upsample/24055.pt,0
24331,data/image_train_val_with_upsample/24331.pt,0
7299,data/image_train_val_with_upsample/7299.pt,0
14320,data/image_train_val_with_upsample/14320.pt,0
23949,data/image_train_val_with_upsample/23949.pt,0
24270,data/image_train_val_with_upsample/24270.pt,0
15640,data/image_train_val_with_upsample/15640.pt,0
3105,data/image_train_val_with_upsample/3105.pt,0
24110,data/image_train_val_with_upsample/24110.pt,0
9096,data/image_train_val_with_upsample/9096.pt,0
23894,data/image_train_val_with_upsample/23894.pt,0
5933,data/image_train_val_with_upsample/5933.pt,0
12714,data/image_train_val_with_upsample/12714.pt,0
9883,data/image_train_val_with_upsample/9883.pt,0
7300,data/image_train_val_with_upsample/7300.pt,0
24164,data/image_train_val_with_upsample/24164.pt,0
17479,data/image_train_val_with_upsample/17479.pt,0
8751,data/image_train_val_with_upsample/8751.pt,0
23905,data/image_train_val_with_upsample/23905.pt,0
23853,data/image_train_val_with_upsample/23853.pt,0
24147,data/image_train_val_with_upsample/24147.pt,0
24093,data/image_train_val_with_upsample/24093.pt,0
12316,data/image_train_val_with_upsample/12316.pt,0
15271,data/image_train_val_with_upsample/15271.pt,0
12709,data/image_train_val_with_upsample/12709.pt,0
23876,data/image_train_val_with_upsample/23876.pt,0
17489,data/image_train_val_with_upsample/17489.pt,0
14473,data/image_train_val_with_upsample/14473.pt,0
3137,data/image_train_val_with_upsample/3137.pt,0
20049,data/image_train_val_with_upsample/20049.pt,0
12741,data/image_train_val_with_upsample/12741.pt,0
9081,data/image_train_val_with_upsample/9081.pt,0
23903,data/image_train_val_with_upsample/23903.pt,0
24024,data/image_train_val_with_upsample/24024.pt,0
7335,data/image_train_val_with_upsample/7335.pt,0
24040,data/image_train_val_with_upsample/24040.pt,0
13050,data/image_train_val_with_upsample/13050.pt,0
12720,data/image_train_val_with_upsample/12720.pt,0
24139,data/image_train_val_with_upsample/24139.pt,0
14334,data/image_train_val_with_upsample/14334.pt,0
24246,data/image_train_val_with_upsample/24246.pt,0
24050,data/image_train_val_with_upsample/24050.pt,0
24128,data/image_train_val_with_upsample/24128.pt,0
6472,data/image_train_val_with_upsample/6472.pt,0
24027,data/image_train_val_with_upsample/24027.pt,0
20051,data/image_train_val_with_upsample/20051.pt,0
24000,data/image_train_val_with_upsample/24000.pt,0
23821,data/image_train_val_with_upsample/23821.pt,0
25371,data/image_train_val_with_upsample/25371.pt,1
24758,data/image_train_val_with_upsample/24758.pt,1
24867,data/image_train_val_with_upsample/24867.pt,1
24600,data/image_train_val_with_upsample/24600.pt,1
24954,data/image_train_val_with_upsample/24954.pt,1
24407,data/image_train_val_with_upsample/24407.pt,1
25606,data/image_train_val_with_upsample/25606.pt,1
24915,data/image_train_val_with_upsample/24915.pt,1
24530,data/image_train_val_with_upsample/24530.pt,1
25343,data/image_train_val_with_upsample/25343.pt,1
24876,data/image_train_val_with_upsample/24876.pt,1
25079,data/image_train_val_with_upsample/25079.pt,1
24958,data/image_train_val_with_upsample/24958.pt,1
24453,data/image_train_val_with_upsample/24453.pt,1
24868,data/image_train_val_with_upsample/24868.pt,1
13782,data/image_train_val_with_upsample/13782.pt,1
25239,data/image_train_val_with_upsample/25239.pt,1
25354,data/image_train_val_with_upsample/25354.pt,1
25013,data/image_train_val_with_upsample/25013.pt,1
24377,data/image_train_val_with_upsample/24377.pt,1
24504,data/image_train_val_with_upsample/24504.pt,1
24727,data/image_train_val_with_upsample/24727.pt,1
25364,data/image_train_val_with_upsample/25364.pt,1
25523,data/image_train_val_with_upsample/25523.pt,1
24851,data/image_train_val_with_upsample/24851.pt,1
25287,data/image_train_val_with_upsample/25287.pt,1
24975,data/image_train_val_with_upsample/24975.pt,1
24494,data/image_train_val_with_upsample/24494.pt,1
25195,data/image_train_val_with_upsample/25195.pt,1
25565,data/image_train_val_with_upsample/25565.pt,1
24543,data/image_train_val_with_upsample/24543.pt,1
25034,data/image_train_val_with_upsample/25034.pt,1
24534,data/image_train_val_with_upsample/24534.pt,1
24820,data/image_train_val_with_upsample/24820.pt,1
25475,data/image_train_val_with_upsample/25475.pt,1
25218,data/image_train_val_with_upsample/25218.pt,1
24766,data/image_train_val_with_upsample/24766.pt,1
24631,data/image_train_val_with_upsample/24631.pt,1
25003,data/image_train_val_with_upsample/25003.pt,1
25113,data/image_train_val_with_upsample/25113.pt,1
25442,data/image_train_val_with_upsample/25442.pt,1
25335,data/image_train_val_with_upsample/25335.pt,1
24645,data/image_train_val_with_upsample/24645.pt,1
25042,data/image_train_val_with_upsample/25042.pt,1
25334,data/image_train_val_with_upsample/25334.pt,1
25585,data/image_train_val_with_upsample/25585.pt,1
24513,data/image_train_val_with_upsample/24513.pt,1
25324,data/image_train_val_with_upsample/25324.pt,1
25562,data/image_train_val_with_upsample/25562.pt,1
24767,data/image_train_val_with_upsample/24767.pt,1
6052,data/image_train_val_with_upsample/6052.pt,1
24712,data/image_train_val_with_upsample/24712.pt,1
25295,data/image_train_val_with_upsample/25295.pt,1
25430,data/image_train_val_with_upsample/25430.pt,1
24459,data/image_train_val_with_upsample/24459.pt,1
25437,data/image_train_val_with_upsample/25437.pt,1
24994,data/image_train_val_with_upsample/24994.pt,1
25313,data/image_train_val_with_upsample/25313.pt,1
25365,data/image_train_val_with_upsample/25365.pt,1
24705,data/image_train_val_with_upsample/24705.pt,1
25277,data/image_train_val_with_upsample/25277.pt,1
24539,data/image_train_val_with_upsample/24539.pt,1
24858,data/image_train_val_with_upsample/24858.pt,1
25391,data/image_train_val_with_upsample/25391.pt,1
24353,data/image_train_val_with_upsample/24353.pt,1
25150,data/image_train_val_with_upsample/25150.pt,1
24643,data/image_train_val_with_upsample/24643.pt,1
25561,data/image_train_val_with_upsample/25561.pt,1
24557,data/image_train_val_with_upsample/24557.pt,1
24512,data/image_train_val_with_upsample/24512.pt,1
24713,data/image_train_val_with_upsample/24713.pt,1
24698,data/image_train_val_with_upsample/24698.pt,1
24400,data/image_train_val_with_upsample/24400.pt,1
24444,data/image_train_val_with_upsample/24444.pt,1
25082,data/image_train_val_with_upsample/25082.pt,1
25298,data/image_train_val_with_upsample/25298.pt,1
24540,data/image_train_val_with_upsample/24540.pt,1
25275,data/image_train_val_with_upsample/25275.pt,1
25120,data/image_train_val_with_upsample/25120.pt,1
2096,data/image_train_val_with_upsample/2096.pt,1
25331,data/image_train_val_with_upsample/25331.pt,1
25091,data/image_train_val_with_upsample/25091.pt,1
4230,data/image_train_val_with_upsample/4230.pt,1
24819,data/image_train_val_with_upsample/24819.pt,1
25174,data/image_train_val_with_upsample/25174.pt,1
25529,data/image_train_val_with_upsample/25529.pt,1
25530,data/image_train_val_with_upsample/25530.pt,1
24704,data/image_train_val_with_upsample/24704.pt,1
24560,data/image_train_val_with_upsample/24560.pt,1
25607,data/image_train_val_with_upsample/25607.pt,1
25445,data/image_train_val_with_upsample/25445.pt,1
24408,data/image_train_val_with_upsample/24408.pt,1
25406,data/image_train_val_with_upsample/25406.pt,1
24869,data/image_train_val_with_upsample/24869.pt,1
25215,data/image_train_val_with_upsample/25215.pt,1
25350,data/image_train_val_with_upsample/25350.pt,1
25074,data/image_train_val_with_upsample/25074.pt,1
2513,data/image_train_val_with_upsample/2513.pt,1
25119,data/image_train_val_with_upsample/25119.pt,1
25572,data/image_train_val_with_upsample/25572.pt,1
24354,data/image_train_val_with_upsample/24354.pt,1
25593,data/image_train_val_with_upsample/25593.pt,1
25114,data/image_train_val_with_upsample/25114.pt,1
24571,data/image_train_val_with_upsample/24571.pt,1
25389,data/image_train_val_with_upsample/25389.pt,1
25058,data/image_train_val_with_upsample/25058.pt,1
25487,data/image_train_val_with_upsample/25487.pt,1
25296,data/image_train_val_with_upsample/25296.pt,1
2514,data/image_train_val_with_upsample/2514.pt,1
25566,data/image_train_val_with_upsample/25566.pt,1
24982,data/image_train_val_with_upsample/24982.pt,1
25005,data/image_train_val_with_upsample/25005.pt,1
24364,data/image_train_val_with_upsample/24364.pt,1
25486,data/image_train_val_with_upsample/25486.pt,1
24493,data/image_train_val_with_upsample/24493.pt,1
25146,data/image_train_val_with_upsample/25146.pt,1
25103,data/image_train_val_with_upsample/25103.pt,1
24807,data/image_train_val_with_upsample/24807.pt,1
25490,data/image_train_val_with_upsample/25490.pt,1
24913,data/image_train_val_with_upsample/24913.pt,1
25032,data/image_train_val_with_upsample/25032.pt,1
25353,data/image_train_val_with_upsample/25353.pt,1
24740,data/image_train_val_with_upsample/24740.pt,1
25387,data/image_train_val_with_upsample/25387.pt,1
25238,data/image_train_val_with_upsample/25238.pt,1
24418,data/image_train_val_with_upsample/24418.pt,1
25231,data/image_train_val_with_upsample/25231.pt,1
24790,data/image_train_val_with_upsample/24790.pt,1
25184,data/image_train_val_with_upsample/25184.pt,1
24984,data/image_train_val_with_upsample/24984.pt,1
25154,data/image_train_val_with_upsample/25154.pt,1
24887,data/image_train_val_with_upsample/24887.pt,1
24603,data/image_train_val_with_upsample/24603.pt,1
24799,data/image_train_val_with_upsample/24799.pt,1
24344,data/image_train_val_with_upsample/24344.pt,1
24902,data/image_train_val_with_upsample/24902.pt,1
25578,data/image_train_val_with_upsample/25578.pt,1
25284,data/image_train_val_with_upsample/25284.pt,1
24844,data/image_train_val_with_upsample/24844.pt,1
25376,data/image_train_val_with_upsample/25376.pt,1
25097,data/image_train_val_with_upsample/25097.pt,1
24682,data/image_train_val_with_upsample/24682.pt,1
24907,data/image_train_val_with_upsample/24907.pt,1
25485,data/image_train_val_with_upsample/25485.pt,1
25302,data/image_train_val_with_upsample/25302.pt,1
25395,data/image_train_val_with_upsample/25395.pt,1
25426,data/image_train_val_with_upsample/25426.pt,1
25140,data/image_train_val_with_upsample/25140.pt,1
25309,data/image_train_val_with_upsample/25309.pt,1
25328,data/image_train_val_with_upsample/25328.pt,1
24756,data/image_train_val_with_upsample/24756.pt,1
25023,data/image_train_val_with_upsample/25023.pt,1
24673,data/image_train_val_with_upsample/24673.pt,1
25360,data/image_train_val_with_upsample/25360.pt,1
24358,data/image_train_val_with_upsample/24358.pt,1
24924,data/image_train_val_with_upsample/24924.pt,1
24649,data/image_train_val_with_upsample/24649.pt,1
24405,data/image_train_val_with_upsample/24405.pt,1
24934,data/image_train_val_with_upsample/24934.pt,1
14812,data/image_train_val_with_upsample/14812.pt,1
24374,data/image_train_val_with_upsample/24374.pt,1
25249,data/image_train_val_with_upsample/25249.pt,1
25559,data/image_train_val_with_upsample/25559.pt,1
25338,data/image_train_val_with_upsample/25338.pt,1
24914,data/image_train_val_with_upsample/24914.pt,1
24339,data/image_train_val_with_upsample/24339.pt,1
25539,data/image_train_val_with_upsample/25539.pt,1
2508,data/image_train_val_with_upsample/2508.pt,1
24937,data/image_train_val_with_upsample/24937.pt,1
24714,data/image_train_val_with_upsample/24714.pt,1
24892,data/image_train_val_with_upsample/24892.pt,1
25506,data/image_train_val_with_upsample/25506.pt,1
24900,data/image_train_val_with_upsample/24900.pt,1
25123,data/image_train_val_with_upsample/25123.pt,1
24381,data/image_train_val_with_upsample/24381.pt,1
25169,data/image_train_val_with_upsample/25169.pt,1
24678,data/image_train_val_with_upsample/24678.pt,1
25189,data/image_train_val_with_upsample/25189.pt,1
24808,data/image_train_val_with_upsample/24808.pt,1
24396,data/image_train_val_with_upsample/24396.pt,1
24380,data/image_train_val_with_upsample/24380.pt,1
24555,data/image_train_val_with_upsample/24555.pt,1
24424,data/image_train_val_with_upsample/24424.pt,1
25447,data/image_train_val_with_upsample/25447.pt,1
24614,data/image_train_val_with_upsample/24614.pt,1
24947,data/image_train_val_with_upsample/24947.pt,1
24634,data/image_train_val_with_upsample/24634.pt,1
24592,data/image_train_val_with_upsample/24592.pt,1
24613,data/image_train_val_with_upsample/24613.pt,1
24647,data/image_train_val_with_upsample/24647.pt,1
24404,data/image_train_val_with_upsample/24404.pt,1
25476,data/image_train_val_with_upsample/25476.pt,1
25439,data/image_train_val_with_upsample/25439.pt,1
24511,data/image_train_val_with_upsample/24511.pt,1
24604,data/image_train_val_with_upsample/24604.pt,1
25342,data/image_train_val_with_upsample/25342.pt,1
24929,data/image_train_val_with_upsample/24929.pt,1
7995,data/image_train_val_with_upsample/7995.pt,1
25162,data/image_train_val_with_upsample/25162.pt,1
2443,data/image_train_val_with_upsample/2443.pt,1
25330,data/image_train_val_with_upsample/25330.pt,1
24479,data/image_train_val_with_upsample/24479.pt,1
25261,data/image_train_val_with_upsample/25261.pt,1
25469,data/image_train_val_with_upsample/25469.pt,1
24725,data/image_train_val_with_upsample/24725.pt,1
25286,data/image_train_val_with_upsample/25286.pt,1
25491,data/image_train_val_with_upsample/25491.pt,1
25216,data/image_train_val_with_upsample/25216.pt,1
25592,data/image_train_val_with_upsample/25592.pt,1
24470,data/image_train_val_with_upsample/24470.pt,1
25193,data/image_train_val_with_upsample/25193.pt,1
24783,data/image_train_val_with_upsample/24783.pt,1
24804,data/image_train_val_with_upsample/24804.pt,1
24498,data/image_train_val_with_upsample/24498.pt,1
24752,data/image_train_val_with_upsample/24752.pt,1
25337,data/image_train_val_with_upsample/25337.pt,1
25168,data/image_train_val_with_upsample/25168.pt,1
25069,data/image_train_val_with_upsample/25069.pt,1
24847,data/image_train_val_with_upsample/24847.pt,1
24952,data/image_train_val_with_upsample/24952.pt,1
25535,data/image_train_val_with_upsample/25535.pt,1
25087,data/image_train_val_with_upsample/25087.pt,1
2449,data/image_train_val_with_upsample/2449.pt,1
25251,data/image_train_val_with_upsample/25251.pt,1
25052,data/image_train_val_with_upsample/25052.pt,1
25474,data/image_train_val_with_upsample/25474.pt,1
7994,data/image_train_val_with_upsample/7994.pt,1
25378,data/image_train_val_with_upsample/25378.pt,1
25008,data/image_train_val_with_upsample/25008.pt,1
25312,data/image_train_val_with_upsample/25312.pt,1
24578,data/image_train_val_with_upsample/24578.pt,1
11513,data/image_train_val_with_upsample/11513.pt,1
24426,data/image_train_val_with_upsample/24426.pt,1
25388,data/image_train_val_with_upsample/25388.pt,1
25581,data/image_train_val_with_upsample/25581.pt,1
25427,data/image_train_val_with_upsample/25427.pt,1
25363,data/image_train_val_with_upsample/25363.pt,1
24458,data/image_train_val_with_upsample/24458.pt,1
24653,data/image_train_val_with_upsample/24653.pt,1
25112,data/image_train_val_with_upsample/25112.pt,1
25499,data/image_train_val_with_upsample/25499.pt,1
25282,data/image_train_val_with_upsample/25282.pt,1
25214,data/image_train_val_with_upsample/25214.pt,1
24382,data/image_train_val_with_upsample/24382.pt,1
25526,data/image_train_val_with_upsample/25526.pt,1
25412,data/image_train_val_with_upsample/25412.pt,1
25161,data/image_train_val_with_upsample/25161.pt,1
24894,data/image_train_val_with_upsample/24894.pt,1
25075,data/image_train_val_with_upsample/25075.pt,1
24432,data/image_train_val_with_upsample/24432.pt,1
25536,data/image_train_val_with_upsample/25536.pt,1
24757,data/image_train_val_with_upsample/24757.pt,1
25289,data/image_train_val_with_upsample/25289.pt,1
25247,data/image_train_val_with_upsample/25247.pt,1
24992,data/image_train_val_with_upsample/24992.pt,1
24499,data/image_train_val_with_upsample/24499.pt,1
24878,data/image_train_val_with_upsample/24878.pt,1
24531,data/image_train_val_with_upsample/24531.pt,1
24671,data/image_train_val_with_upsample/24671.pt,1
24816,data/image_train_val_with_upsample/24816.pt,1
24606,data/image_train_val_with_upsample/24606.pt,1
25468,data/image_train_val_with_upsample/25468.pt,1
24946,data/image_train_val_with_upsample/24946.pt,1
25398,data/image_train_val_with_upsample/25398.pt,1
24940,data/image_train_val_with_upsample/24940.pt,1
2729,data/image_train_val_with_upsample/2729.pt,1
24369,data/image_train_val_with_upsample/24369.pt,1
25292,data/image_train_val_with_upsample/25292.pt,1
2445,data/image_train_val_with_upsample/2445.pt,1
25018,data/image_train_val_with_upsample/25018.pt,1
24773,data/image_train_val_with_upsample/24773.pt,1
26064,data/image_train_val_with_upsample/26064.pt,2
25761,data/image_train_val_with_upsample/25761.pt,2
25851,data/image_train_val_with_upsample/25851.pt,2
26098,data/image_train_val_with_upsample/26098.pt,2
25673,data/image_train_val_with_upsample/25673.pt,2
26211,data/image_train_val_with_upsample/26211.pt,2
26704,data/image_train_val_with_upsample/26704.pt,2
26020,data/image_train_val_with_upsample/26020.pt,2
26015,data/image_train_val_with_upsample/26015.pt,2
26142,data/image_train_val_with_upsample/26142.pt,2
25614,data/image_train_val_with_upsample/25614.pt,2
26618,data/image_train_val_with_upsample/26618.pt,2
26609,data/image_train_val_with_upsample/26609.pt,2
26148,data/image_train_val_with_upsample/26148.pt,2
26206,data/image_train_val_with_upsample/26206.pt,2
25906,data/image_train_val_with_upsample/25906.pt,2
