Unnamed: 0,file_path,label
13044,data/image_train_val_with_upsample/13044.pt,0
24096,data/image_train_val_with_upsample/24096.pt,0
23996,data/image_train_val_with_upsample/23996.pt,0
12307,data/image_train_val_with_upsample/12307.pt,0
23945,data/image_train_val_with_upsample/23945.pt,0
24095,data/image_train_val_with_upsample/24095.pt,0
7325,data/image_train_val_with_upsample/7325.pt,0
3115,data/image_train_val_with_upsample/3115.pt,0
23802,data/image_train_val_with_upsample/23802.pt,0
20987,data/image_train_val_with_upsample/20987.pt,0
23793,data/image_train_val_with_upsample/23793.pt,0
7280,data/image_train_val_with_upsample/7280.pt,0
24277,data/image_train_val_with_upsample/24277.pt,0
23914,data/image_train_val_with_upsample/23914.pt,0
12333,data/image_train_val_with_upsample/12333.pt,0
17490,data/image_train_val_with_upsample/17490.pt,0
13971,data/image_train_val_with_upsample/13971.pt,0
24053,data/image_train_val_with_upsample/24053.pt,0
15250,data/image_train_val_with_upsample/15250.pt,0
24324,data/image_train_val_with_upsample/24324.pt,0
14340,data/image_train_val_with_upsample/14340.pt,0
10991,data/image_train_val_with_upsample/10991.pt,0
12735,data/image_train_val_with_upsample/12735.pt,0
12737,data/image_train_val_with_upsample/12737.pt,0
24171,data/image_train_val_with_upsample/24171.pt,0
24184,data/image_train_val_with_upsample/24184.pt,0
23923,data/image_train_val_with_upsample/23923.pt,0
5941,data/image_train_val_with_upsample/5941.pt,0
12687,data/image_train_val_with_upsample/12687.pt,0
2890,data/image_train_val_with_upsample/2890.pt,0
12690,data/image_train_val_with_upsample/12690.pt,0
13970,data/image_train_val_with_upsample/13970.pt,0
7293,data/image_train_val_with_upsample/7293.pt,0
23970,data/image_train_val_with_upsample/23970.pt,0
24190,data/image_train_val_with_upsample/24190.pt,0
10993,data/image_train_val_with_upsample/10993.pt,0
13974,data/image_train_val_with_upsample/13974.pt,0
9889,data/image_train_val_with_upsample/9889.pt,0
12304,data/image_train_val_with_upsample/12304.pt,0
10987,data/image_train_val_with_upsample/10987.pt,0
12315,data/image_train_val_with_upsample/12315.pt,0
13040,data/image_train_val_with_upsample/13040.pt,0
20030,data/image_train_val_with_upsample/20030.pt,0
24186,data/image_train_val_with_upsample/24186.pt,0
13648,data/image_train_val_with_upsample/13648.pt,0
7316,data/image_train_val_with_upsample/7316.pt,0
15261,data/image_train_val_with_upsample/15261.pt,0
12732,data/image_train_val_with_upsample/12732.pt,0
23974,data/image_train_val_with_upsample/23974.pt,0
3122,data/image_train_val_with_upsample/3122.pt,0
13961,data/image_train_val_with_upsample/13961.pt,0
14472,data/image_train_val_with_upsample/14472.pt,0
9108,data/image_train_val_with_upsample/9108.pt,0
24135,data/image_train_val_with_upsample/24135.pt,0
20999,data/image_train_val_with_upsample/20999.pt,0
15248,data/image_train_val_with_upsample/15248.pt,0
15242,data/image_train_val_with_upsample/15242.pt,0
18910,data/image_train_val_with_upsample/18910.pt,0
12688,data/image_train_val_with_upsample/12688.pt,0
23819,data/image_train_val_with_upsample/23819.pt,0
23831,data/image_train_val_with_upsample/23831.pt,0
24182,data/image_train_val_with_upsample/24182.pt,0
9887,data/image_train_val_with_upsample/9887.pt,0
24066,data/image_train_val_with_upsample/24066.pt,0
23992,data/image_train_val_with_upsample/23992.pt,0
13039,data/image_train_val_with_upsample/13039.pt,0
23932,data/image_train_val_with_upsample/23932.pt,0
24152,data/image_train_val_with_upsample/24152.pt,0
2900,data/image_train_val_with_upsample/2900.pt,0
7314,data/image_train_val_with_upsample/7314.pt,0
23898,data/image_train_val_with_upsample/23898.pt,0
24074,data/image_train_val_with_upsample/24074.pt,0
24122,data/image_train_val_with_upsample/24122.pt,0
13673,data/image_train_val_with_upsample/13673.pt,0
13978,data/image_train_val_with_upsample/13978.pt,0
23961,data/image_train_val_with_upsample/23961.pt,0
20046,data/image_train_val_with_upsample/20046.pt,0
24036,data/image_train_val_with_upsample/24036.pt,0
12703,data/image_train_val_with_upsample/12703.pt,0
17484,data/image_train_val_with_upsample/17484.pt,0
15267,data/image_train_val_with_upsample/15267.pt,0
14324,data/image_train_val_with_upsample/14324.pt,0
23816,data/image_train_val_with_upsample/23816.pt,0
12720,data/image_train_val_with_upsample/12720.pt,0
24215,data/image_train_val_with_upsample/24215.pt,0
23918,data/image_train_val_with_upsample/23918.pt,0
23931,data/image_train_val_with_upsample/23931.pt,0
20041,data/image_train_val_with_upsample/20041.pt,0
23950,data/image_train_val_with_upsample/23950.pt,0
3107,data/image_train_val_with_upsample/3107.pt,0
23808,data/image_train_val_with_upsample/23808.pt,0
20048,data/image_train_val_with_upsample/20048.pt,0
24307,data/image_train_val_with_upsample/24307.pt,0
7289,data/image_train_val_with_upsample/7289.pt,0
24103,data/image_train_val_with_upsample/24103.pt,0
17189,data/image_train_val_with_upsample/17189.pt,0
24017,data/image_train_val_with_upsample/24017.pt,0
24124,data/image_train_val_with_upsample/24124.pt,0
6462,data/image_train_val_with_upsample/6462.pt,0
14485,data/image_train_val_with_upsample/14485.pt,0
2893,data/image_train_val_with_upsample/2893.pt,0
13923,data/image_train_val_with_upsample/13923.pt,0
20033,data/image_train_val_with_upsample/20033.pt,0
24083,data/image_train_val_with_upsample/24083.pt,0
23835,data/image_train_val_with_upsample/23835.pt,0
20047,data/image_train_val_with_upsample/20047.pt,0
2932,data/image_train_val_with_upsample/2932.pt,0
20437,data/image_train_val_with_upsample/20437.pt,0
24153,data/image_train_val_with_upsample/24153.pt,0
2904,data/image_train_val_with_upsample/2904.pt,0
13041,data/image_train_val_with_upsample/13041.pt,0
24251,data/image_train_val_with_upsample/24251.pt,0
24110,data/image_train_val_with_upsample/24110.pt,0
7303,data/image_train_val_with_upsample/7303.pt,0
13935,data/image_train_val_with_upsample/13935.pt,0
13661,data/image_train_val_with_upsample/13661.pt,0
24141,data/image_train_val_with_upsample/24141.pt,0
12313,data/image_train_val_with_upsample/12313.pt,0
23900,data/image_train_val_with_upsample/23900.pt,0
23951,data/image_train_val_with_upsample/23951.pt,0
7330,data/image_train_val_with_upsample/7330.pt,0
13054,data/image_train_val_with_upsample/13054.pt,0
23884,data/image_train_val_with_upsample/23884.pt,0
13955,data/image_train_val_with_upsample/13955.pt,0
9564,data/image_train_val_with_upsample/9564.pt,0
20997,data/image_train_val_with_upsample/20997.pt,0
13928,data/image_train_val_with_upsample/13928.pt,0
23929,data/image_train_val_with_upsample/23929.pt,0
23851,data/image_train_val_with_upsample/23851.pt,0
23760,data/image_train_val_with_upsample/23760.pt,0
24271,data/image_train_val_with_upsample/24271.pt,0
23844,data/image_train_val_with_upsample/23844.pt,0
23839,data/image_train_val_with_upsample/23839.pt,0
10990,data/image_train_val_with_upsample/10990.pt,0
15243,data/image_train_val_with_upsample/15243.pt,0
23999,data/image_train_val_with_upsample/23999.pt,0
24052,data/image_train_val_with_upsample/24052.pt,0
24239,data/image_train_val_with_upsample/24239.pt,0
12724,data/image_train_val_with_upsample/12724.pt,0
24069,data/image_train_val_with_upsample/24069.pt,0
24193,data/image_train_val_with_upsample/24193.pt,0
13960,data/image_train_val_with_upsample/13960.pt,0
2918,data/image_train_val_with_upsample/2918.pt,0
8741,data/image_train_val_with_upsample/8741.pt,0
2885,data/image_train_val_with_upsample/2885.pt,0
5944,data/image_train_val_with_upsample/5944.pt,0
20428,data/image_train_val_with_upsample/20428.pt,0
20448,data/image_train_val_with_upsample/20448.pt,0
24269,data/image_train_val_with_upsample/24269.pt,0
24259,data/image_train_val_with_upsample/24259.pt,0
24189,data/image_train_val_with_upsample/24189.pt,0
24329,data/image_train_val_with_upsample/24329.pt,0
20043,data/image_train_val_with_upsample/20043.pt,0
23910,data/image_train_val_with_upsample/23910.pt,0
24305,data/image_train_val_with_upsample/24305.pt,0
24290,data/image_train_val_with_upsample/24290.pt,0
3109,data/image_train_val_with_upsample/3109.pt,0
15227,data/image_train_val_with_upsample/15227.pt,0
21000,data/image_train_val_with_upsample/21000.pt,0
5924,data/image_train_val_with_upsample/5924.pt,0
24327,data/image_train_val_with_upsample/24327.pt,0
9090,data/image_train_val_with_upsample/9090.pt,0
23979,data/image_train_val_with_upsample/23979.pt,0
24082,data/image_train_val_with_upsample/24082.pt,0
15251,data/image_train_val_with_upsample/15251.pt,0
24113,data/image_train_val_with_upsample/24113.pt,0
23805,data/image_train_val_with_upsample/23805.pt,0
20031,data/image_train_val_with_upsample/20031.pt,0
14320,data/image_train_val_with_upsample/14320.pt,0
15249,data/image_train_val_with_upsample/15249.pt,0
5943,data/image_train_val_with_upsample/5943.pt,0
24043,data/image_train_val_with_upsample/24043.pt,0
10986,data/image_train_val_with_upsample/10986.pt,0
24071,data/image_train_val_with_upsample/24071.pt,0
10982,data/image_train_val_with_upsample/10982.pt,0
23934,data/image_train_val_with_upsample/23934.pt,0
9076,data/image_train_val_with_upsample/9076.pt,0
24203,data/image_train_val_with_upsample/24203.pt,0
24283,data/image_train_val_with_upsample/24283.pt,0
25067,data/image_train_val_with_upsample/25067.pt,1
13778,data/image_train_val_with_upsample/13778.pt,1
24717,data/image_train_val_with_upsample/24717.pt,1
24363,data/image_train_val_with_upsample/24363.pt,1
25219,data/image_train_val_with_upsample/25219.pt,1
24985,data/image_train_val_with_upsample/24985.pt,1
25270,data/image_train_val_with_upsample/25270.pt,1
25445,data/image_train_val_with_upsample/25445.pt,1
24552,data/image_train_val_with_upsample/24552.pt,1
23246,data/image_train_val_with_upsample/23246.pt,1
24458,data/image_train_val_with_upsample/24458.pt,1
24562,data/image_train_val_with_upsample/24562.pt,1
25189,data/image_train_val_with_upsample/25189.pt,1
25601,data/image_train_val_with_upsample/25601.pt,1
25339,data/image_train_val_with_upsample/25339.pt,1
24763,data/image_train_val_with_upsample/24763.pt,1
25349,data/image_train_val_with_upsample/25349.pt,1
25228,data/image_train_val_with_upsample/25228.pt,1
25402,data/image_train_val_with_upsample/25402.pt,1
24673,data/image_train_val_with_upsample/24673.pt,1
24526,data/image_train_val_with_upsample/24526.pt,1
25280,data/image_train_val_with_upsample/25280.pt,1
25468,data/image_train_val_with_upsample/25468.pt,1
25486,data/image_train_val_with_upsample/25486.pt,1
25531,data/image_train_val_with_upsample/25531.pt,1
24575,data/image_train_val_with_upsample/24575.pt,1
24889,data/image_train_val_with_upsample/24889.pt,1
25454,data/image_train_val_with_upsample/25454.pt,1
24898,data/image_train_val_with_upsample/24898.pt,1
24924,data/image_train_val_with_upsample/24924.pt,1
25430,data/image_train_val_with_upsample/25430.pt,1
24727,data/image_train_val_with_upsample/24727.pt,1
25440,data/image_train_val_with_upsample/25440.pt,1
25493,data/image_train_val_with_upsample/25493.pt,1
24359,data/image_train_val_with_upsample/24359.pt,1
25456,data/image_train_val_with_upsample/25456.pt,1
24484,data/image_train_val_with_upsample/24484.pt,1
24993,data/image_train_val_with_upsample/24993.pt,1
4149,data/image_train_val_with_upsample/4149.pt,1
24519,data/image_train_val_with_upsample/24519.pt,1
25355,data/image_train_val_with_upsample/25355.pt,1
24776,data/image_train_val_with_upsample/24776.pt,1
25489,data/image_train_val_with_upsample/25489.pt,1
25326,data/image_train_val_with_upsample/25326.pt,1
25333,data/image_train_val_with_upsample/25333.pt,1
25259,data/image_train_val_with_upsample/25259.pt,1
24629,data/image_train_val_with_upsample/24629.pt,1
25497,data/image_train_val_with_upsample/25497.pt,1
25229,data/image_train_val_with_upsample/25229.pt,1
25203,data/image_train_val_with_upsample/25203.pt,1
24811,data/image_train_val_with_upsample/24811.pt,1
25479,data/image_train_val_with_upsample/25479.pt,1
25220,data/image_train_val_with_upsample/25220.pt,1
4146,data/image_train_val_with_upsample/4146.pt,1
25523,data/image_train_val_with_upsample/25523.pt,1
24856,data/image_train_val_with_upsample/24856.pt,1
25007,data/image_train_val_with_upsample/25007.pt,1
24509,data/image_train_val_with_upsample/24509.pt,1
24402,data/image_train_val_with_upsample/24402.pt,1
24447,data/image_train_val_with_upsample/24447.pt,1
25403,data/image_train_val_with_upsample/25403.pt,1
4232,data/image_train_val_with_upsample/4232.pt,1
24600,data/image_train_val_with_upsample/24600.pt,1
24718,data/image_train_val_with_upsample/24718.pt,1
24716,data/image_train_val_with_upsample/24716.pt,1
24973,data/image_train_val_with_upsample/24973.pt,1
25446,data/image_train_val_with_upsample/25446.pt,1
25132,data/image_train_val_with_upsample/25132.pt,1
24903,data/image_train_val_with_upsample/24903.pt,1
2450,data/image_train_val_with_upsample/2450.pt,1
24556,data/image_train_val_with_upsample/24556.pt,1
24734,data/image_train_val_with_upsample/24734.pt,1
25271,data/image_train_val_with_upsample/25271.pt,1
25266,data/image_train_val_with_upsample/25266.pt,1
24586,data/image_train_val_with_upsample/24586.pt,1
24401,data/image_train_val_with_upsample/24401.pt,1
24987,data/image_train_val_with_upsample/24987.pt,1
24405,data/image_train_val_with_upsample/24405.pt,1
25431,data/image_train_val_with_upsample/25431.pt,1
24372,data/image_train_val_with_upsample/24372.pt,1
24913,data/image_train_val_with_upsample/24913.pt,1
24654,data/image_train_val_with_upsample/24654.pt,1
25417,data/image_train_val_with_upsample/25417.pt,1
24837,data/image_train_val_with_upsample/24837.pt,1
2731,data/image_train_val_with_upsample/2731.pt,1
25597,data/image_train_val_with_upsample/25597.pt,1
24882,data/image_train_val_with_upsample/24882.pt,1
24773,data/image_train_val_with_upsample/24773.pt,1
25061,data/image_train_val_with_upsample/25061.pt,1
24341,data/image_train_val_with_upsample/24341.pt,1
25304,data/image_train_val_with_upsample/25304.pt,1
25530,data/image_train_val_with_upsample/25530.pt,1
24487,data/image_train_val_with_upsample/24487.pt,1
24364,data/image_train_val_with_upsample/24364.pt,1
24533,data/image_train_val_with_upsample/24533.pt,1
24683,data/image_train_val_with_upsample/24683.pt,1
25026,data/image_train_val_with_upsample/25026.pt,1
25538,data/image_train_val_with_upsample/25538.pt,1
24483,data/image_train_val_with_upsample/24483.pt,1
25134,data/image_train_val_with_upsample/25134.pt,1
25185,data/image_train_val_with_upsample/25185.pt,1
24723,data/image_train_val_with_upsample/24723.pt,1
24817,data/image_train_val_with_upsample/24817.pt,1
25582,data/image_train_val_with_upsample/25582.pt,1
25377,data/image_train_val_with_upsample/25377.pt,1
24927,data/image_train_val_with_upsample/24927.pt,1
25256,data/image_train_val_with_upsample/25256.pt,1
24731,data/image_train_val_with_upsample/24731.pt,1
15210,data/image_train_val_with_upsample/15210.pt,1
24921,data/image_train_val_with_upsample/24921.pt,1
24591,data/image_train_val_with_upsample/24591.pt,1
25368,data/image_train_val_with_upsample/25368.pt,1
24590,data/image_train_val_with_upsample/24590.pt,1
24709,data/image_train_val_with_upsample/24709.pt,1
25588,data/image_train_val_with_upsample/25588.pt,1
25519,data/image_train_val_with_upsample/25519.pt,1
24911,data/image_train_val_with_upsample/24911.pt,1
24809,data/image_train_val_with_upsample/24809.pt,1
25051,data/image_train_val_with_upsample/25051.pt,1
25473,data/image_train_val_with_upsample/25473.pt,1
24884,data/image_train_val_with_upsample/24884.pt,1
24897,data/image_train_val_with_upsample/24897.pt,1
25341,data/image_train_val_with_upsample/25341.pt,1
25316,data/image_train_val_with_upsample/25316.pt,1
25589,data/image_train_val_with_upsample/25589.pt,1
25361,data/image_train_val_with_upsample/25361.pt,1
25018,data/image_train_val_with_upsample/25018.pt,1
25004,data/image_train_val_with_upsample/25004.pt,1
25035,data/image_train_val_with_upsample/25035.pt,1
25274,data/image_train_val_with_upsample/25274.pt,1
25122,data/image_train_val_with_upsample/25122.pt,1
24499,data/image_train_val_with_upsample/24499.pt,1
15212,data/image_train_val_with_upsample/15212.pt,1
24704,data/image_train_val_with_upsample/24704.pt,1
24438,data/image_train_val_with_upsample/24438.pt,1
24842,data/image_train_val_with_upsample/24842.pt,1
25337,data/image_train_val_with_upsample/25337.pt,1
25263,data/image_train_val_with_upsample/25263.pt,1
25569,data/image_train_val_with_upsample/25569.pt,1
25151,data/image_train_val_with_upsample/25151.pt,1
25175,data/image_train_val_with_upsample/25175.pt,1
25318,data/image_train_val_with_upsample/25318.pt,1
25034,data/image_train_val_with_upsample/25034.pt,1
24648,data/image_train_val_with_upsample/24648.pt,1
25129,data/image_train_val_with_upsample/25129.pt,1
25297,data/image_train_val_with_upsample/25297.pt,1
25352,data/image_train_val_with_upsample/25352.pt,1
25292,data/image_train_val_with_upsample/25292.pt,1
24570,data/image_train_val_with_upsample/24570.pt,1
24472,data/image_train_val_with_upsample/24472.pt,1
25137,data/image_train_val_with_upsample/25137.pt,1
25073,data/image_train_val_with_upsample/25073.pt,1
24523,data/image_train_val_with_upsample/24523.pt,1
24746,data/image_train_val_with_upsample/24746.pt,1
24437,data/image_train_val_with_upsample/24437.pt,1
24972,data/image_train_val_with_upsample/24972.pt,1
24795,data/image_train_val_with_upsample/24795.pt,1
24646,data/image_train_val_with_upsample/24646.pt,1
25013,data/image_train_val_with_upsample/25013.pt,1
25291,data/image_train_val_with_upsample/25291.pt,1
25197,data/image_train_val_with_upsample/25197.pt,1
25131,data/image_train_val_with_upsample/25131.pt,1
25407,data/image_train_val_with_upsample/25407.pt,1
2512,data/image_train_val_with_upsample/2512.pt,1
25288,data/image_train_val_with_upsample/25288.pt,1
24622,data/image_train_val_with_upsample/24622.pt,1
25544,data/image_train_val_with_upsample/25544.pt,1
4147,data/image_train_val_with_upsample/4147.pt,1
24388,data/image_train_val_with_upsample/24388.pt,1
25506,data/image_train_val_with_upsample/25506.pt,1
24538,data/image_train_val_with_upsample/24538.pt,1
25165,data/image_train_val_with_upsample/25165.pt,1
24399,data/image_train_val_with_upsample/24399.pt,1
25277,data/image_train_val_with_upsample/25277.pt,1
24631,data/image_train_val_with_upsample/24631.pt,1
25182,data/image_train_val_with_upsample/25182.pt,1
25126,data/image_train_val_with_upsample/25126.pt,1
24917,data/image_train_val_with_upsample/24917.pt,1
25014,data/image_train_val_with_upsample/25014.pt,1
24960,data/image_train_val_with_upsample/24960.pt,1
24433,data/image_train_val_with_upsample/24433.pt,1
25581,data/image_train_val_with_upsample/25581.pt,1
24790,data/image_train_val_with_upsample/24790.pt,1
23247,data/image_train_val_with_upsample/23247.pt,1
24941,data/image_train_val_with_upsample/24941.pt,1
25201,data/image_train_val_with_upsample/25201.pt,1
25166,data/image_train_val_with_upsample/25166.pt,1
25015,data/image_train_val_with_upsample/25015.pt,1
24930,data/image_train_val_with_upsample/24930.pt,1
25101,data/image_train_val_with_upsample/25101.pt,1
25232,data/image_train_val_with_upsample/25232.pt,1
25439,data/image_train_val_with_upsample/25439.pt,1
25063,data/image_train_val_with_upsample/25063.pt,1
24986,data/image_train_val_with_upsample/24986.pt,1
25535,data/image_train_val_with_upsample/25535.pt,1
25558,data/image_train_val_with_upsample/25558.pt,1
25302,data/image_train_val_with_upsample/25302.pt,1
25388,data/image_train_val_with_upsample/25388.pt,1
24922,data/image_train_val_with_upsample/24922.pt,1
25441,data/image_train_val_with_upsample/25441.pt,1
25093,data/image_train_val_with_upsample/25093.pt,1
24720,data/image_train_val_with_upsample/24720.pt,1
24690,data/image_train_val_with_upsample/24690.pt,1
24451,data/image_train_val_with_upsample/24451.pt,1
24787,data/image_train_val_with_upsample/24787.pt,1
24428,data/image_train_val_with_upsample/24428.pt,1
24537,data/image_train_val_with_upsample/24537.pt,1
13780,data/image_train_val_with_upsample/13780.pt,1
24712,data/image_train_val_with_upsample/24712.pt,1
13779,data/image_train_val_with_upsample/13779.pt,1
24370,data/image_train_val_with_upsample/24370.pt,1
24480,data/image_train_val_with_upsample/24480.pt,1
2508,data/image_train_val_with_upsample/2508.pt,1
24948,data/image_train_val_with_upsample/24948.pt,1
24607,data/image_train_val_with_upsample/24607.pt,1
24464,data/image_train_val_with_upsample/24464.pt,1
24645,data/image_train_val_with_upsample/24645.pt,1
24832,data/image_train_val_with_upsample/24832.pt,1
24618,data/image_train_val_with_upsample/24618.pt,1
24687,data/image_train_val_with_upsample/24687.pt,1
7995,data/image_train_val_with_upsample/7995.pt,1
24571,data/image_train_val_with_upsample/24571.pt,1
24781,data/image_train_val_with_upsample/24781.pt,1
24847,data/image_train_val_with_upsample/24847.pt,1
25354,data/image_train_val_with_upsample/25354.pt,1
25295,data/image_train_val_with_upsample/25295.pt,1
24598,data/image_train_val_with_upsample/24598.pt,1
25130,data/image_train_val_with_upsample/25130.pt,1
24697,data/image_train_val_with_upsample/24697.pt,1
3018,data/image_train_val_with_upsample/3018.pt,1
25524,data/image_train_val_with_upsample/25524.pt,1
25551,data/image_train_val_with_upsample/25551.pt,1
24566,data/image_train_val_with_upsample/24566.pt,1
25596,data/image_train_val_with_upsample/25596.pt,1
24873,data/image_train_val_with_upsample/24873.pt,1
25591,data/image_train_val_with_upsample/25591.pt,1
24560,data/image_train_val_with_upsample/24560.pt,1
25491,data/image_train_val_with_upsample/25491.pt,1
24593,data/image_train_val_with_upsample/24593.pt,1
24682,data/image_train_val_with_upsample/24682.pt,1
25401,data/image_train_val_with_upsample/25401.pt,1
25384,data/image_train_val_with_upsample/25384.pt,1
25375,data/image_train_val_with_upsample/25375.pt,1
25138,data/image_train_val_with_upsample/25138.pt,1
25527,data/image_train_val_with_upsample/25527.pt,1
25319,data/image_train_val_with_upsample/25319.pt,1
25363,data/image_train_val_with_upsample/25363.pt,1
24853,data/image_train_val_with_upsample/24853.pt,1
24916,data/image_train_val_with_upsample/24916.pt,1
25499,data/image_train_val_with_upsample/25499.pt,1
4230,data/image_train_val_with_upsample/4230.pt,1
24874,data/image_train_val_with_upsample/24874.pt,1
25179,data/image_train_val_with_upsample/25179.pt,1
24610,data/image_train_val_with_upsample/24610.pt,1
25272,data/image_train_val_with_upsample/25272.pt,1
24572,data/image_train_val_with_upsample/24572.pt,1
25062,data/image_train_val_with_upsample/25062.pt,1
25315,data/image_train_val_with_upsample/25315.pt,1
25064,data/image_train_val_with_upsample/25064.pt,1
24950,data/image_train_val_with_upsample/24950.pt,1
25155,data/image_train_val_with_upsample/25155.pt,1
24501,data/image_train_val_with_upsample/24501.pt,1
25472,data/image_train_val_with_upsample/25472.pt,1
25037,data/image_train_val_with_upsample/25037.pt,1
25161,data/image_train_val_with_upsample/25161.pt,1
25378,data/image_train_val_with_upsample/25378.pt,1
24617,data/image_train_val_with_upsample/24617.pt,1
24379,data/image_train_val_with_upsample/24379.pt,1
24378,data/image_train_val_with_upsample/24378.pt,1
25428,data/image_train_val_with_upsample/25428.pt,1
24633,data/image_train_val_with_upsample/24633.pt,1
25706,data/image_train_val_with_upsample/25706.pt,2
25939,data/image_train_val_with_upsample/25939.pt,2
26884,data/image_train_val_with_upsample/26884.pt,2
26899,data/image_train_val_with_upsample/26899.pt,2
25990,data/image_train_val_with_upsample/25990.pt,2
26610,data/image_train_val_with_upsample/26610.pt,2
25677,data/image_train_val_with_upsample/25677.pt,2
26635,data/image_train_val_with_upsample/26635.pt,2
26574,data/image_train_val_with_upsample/26574.pt,2
26481,data/image_train_val_with_upsample/26481.pt,2
26758,data/image_train_val_with_upsample/26758.pt,2
26583,data/image_train_val_with_upsample/26583.pt,2
25611,data/image_train_val_with_upsample/25611.pt,2
26846,data/image_train_val_with_upsample/26846.pt,2
26310,data/image_train_val_with_upsample/26310.pt,2
25718,data/image_train_val_with_upsample/25718.pt,2
