Unnamed: 0,file_path,label
2934,data/image_train_val_with_upsample/2934.pt,0
9554,data/image_train_val_with_upsample/9554.pt,0
23991,data/image_train_val_with_upsample/23991.pt,0
13652,data/image_train_val_with_upsample/13652.pt,0
24325,data/image_train_val_with_upsample/24325.pt,0
23800,data/image_train_val_with_upsample/23800.pt,0
23908,data/image_train_val_with_upsample/23908.pt,0
3104,data/image_train_val_with_upsample/3104.pt,0
13951,data/image_train_val_with_upsample/13951.pt,0
24139,data/image_train_val_with_upsample/24139.pt,0
17488,data/image_train_val_with_upsample/17488.pt,0
23933,data/image_train_val_with_upsample/23933.pt,0
24203,data/image_train_val_with_upsample/24203.pt,0
3137,data/image_train_val_with_upsample/3137.pt,0
13648,data/image_train_val_with_upsample/13648.pt,0
23885,data/image_train_val_with_upsample/23885.pt,0
9090,data/image_train_val_with_upsample/9090.pt,0
23862,data/image_train_val_with_upsample/23862.pt,0
23972,data/image_train_val_with_upsample/23972.pt,0
14478,data/image_train_val_with_upsample/14478.pt,0
23860,data/image_train_val_with_upsample/23860.pt,0
24164,data/image_train_val_with_upsample/24164.pt,0
24224,data/image_train_val_with_upsample/24224.pt,0
3126,data/image_train_val_with_upsample/3126.pt,0
17493,data/image_train_val_with_upsample/17493.pt,0
3135,data/image_train_val_with_upsample/3135.pt,0
24287,data/image_train_val_with_upsample/24287.pt,0
9096,data/image_train_val_with_upsample/9096.pt,0
1378,data/image_train_val_with_upsample/1378.pt,0
13963,data/image_train_val_with_upsample/13963.pt,0
24154,data/image_train_val_with_upsample/24154.pt,0
24078,data/image_train_val_with_upsample/24078.pt,0
14327,data/image_train_val_with_upsample/14327.pt,0
15274,data/image_train_val_with_upsample/15274.pt,0
24178,data/image_train_val_with_upsample/24178.pt,0
24281,data/image_train_val_with_upsample/24281.pt,0
24107,data/image_train_val_with_upsample/24107.pt,0
3134,data/image_train_val_with_upsample/3134.pt,0
23833,data/image_train_val_with_upsample/23833.pt,0
3119,data/image_train_val_with_upsample/3119.pt,0
13961,data/image_train_val_with_upsample/13961.pt,0
7329,data/image_train_val_with_upsample/7329.pt,0
23777,data/image_train_val_with_upsample/23777.pt,0
24195,data/image_train_val_with_upsample/24195.pt,0
24084,data/image_train_val_with_upsample/24084.pt,0
24310,data/image_train_val_with_upsample/24310.pt,0
3133,data/image_train_val_with_upsample/3133.pt,0
7318,data/image_train_val_with_upsample/7318.pt,0
8748,data/image_train_val_with_upsample/8748.pt,0
17501,data/image_train_val_with_upsample/17501.pt,0
24189,data/image_train_val_with_upsample/24189.pt,0
20040,data/image_train_val_with_upsample/20040.pt,0
24275,data/image_train_val_with_upsample/24275.pt,0
24218,data/image_train_val_with_upsample/24218.pt,0
7301,data/image_train_val_with_upsample/7301.pt,0
23976,data/image_train_val_with_upsample/23976.pt,0
14475,data/image_train_val_with_upsample/14475.pt,0
23909,data/image_train_val_with_upsample/23909.pt,0
9110,data/image_train_val_with_upsample/9110.pt,0
24226,data/image_train_val_with_upsample/24226.pt,0
20053,data/image_train_val_with_upsample/20053.pt,0
23843,data/image_train_val_with_upsample/23843.pt,0
15269,data/image_train_val_with_upsample/15269.pt,0
23890,data/image_train_val_with_upsample/23890.pt,0
23757,data/image_train_val_with_upsample/23757.pt,0
24298,data/image_train_val_with_upsample/24298.pt,0
24074,data/image_train_val_with_upsample/24074.pt,0
15241,data/image_train_val_with_upsample/15241.pt,0
13925,data/image_train_val_with_upsample/13925.pt,0
15225,data/image_train_val_with_upsample/15225.pt,0
5937,data/image_train_val_with_upsample/5937.pt,0
5935,data/image_train_val_with_upsample/5935.pt,0
24142,data/image_train_val_with_upsample/24142.pt,0
15220,data/image_train_val_with_upsample/15220.pt,0
14490,data/image_train_val_with_upsample/14490.pt,0
24102,data/image_train_val_with_upsample/24102.pt,0
3114,data/image_train_val_with_upsample/3114.pt,0
10982,data/image_train_val_with_upsample/10982.pt,0
24273,data/image_train_val_with_upsample/24273.pt,0
3125,data/image_train_val_with_upsample/3125.pt,0
23983,data/image_train_val_with_upsample/23983.pt,0
12739,data/image_train_val_with_upsample/12739.pt,0
14470,data/image_train_val_with_upsample/14470.pt,0
24252,data/image_train_val_with_upsample/24252.pt,0
7284,data/image_train_val_with_upsample/7284.pt,0
12326,data/image_train_val_with_upsample/12326.pt,0
24048,data/image_train_val_with_upsample/24048.pt,0
24098,data/image_train_val_with_upsample/24098.pt,0
13968,data/image_train_val_with_upsample/13968.pt,0
23955,data/image_train_val_with_upsample/23955.pt,0
23899,data/image_train_val_with_upsample/23899.pt,0
24020,data/image_train_val_with_upsample/24020.pt,0
9564,data/image_train_val_with_upsample/9564.pt,0
24284,data/image_train_val_with_upsample/24284.pt,0
17188,data/image_train_val_with_upsample/17188.pt,0
23970,data/image_train_val_with_upsample/23970.pt,0
24097,data/image_train_val_with_upsample/24097.pt,0
17480,data/image_train_val_with_upsample/17480.pt,0
13054,data/image_train_val_with_upsample/13054.pt,0
12324,data/image_train_val_with_upsample/12324.pt,0
24047,data/image_train_val_with_upsample/24047.pt,0
13042,data/image_train_val_with_upsample/13042.pt,0
24199,data/image_train_val_with_upsample/24199.pt,0
15275,data/image_train_val_with_upsample/15275.pt,0
23997,data/image_train_val_with_upsample/23997.pt,0
24249,data/image_train_val_with_upsample/24249.pt,0
23935,data/image_train_val_with_upsample/23935.pt,0
23829,data/image_train_val_with_upsample/23829.pt,0
24151,data/image_train_val_with_upsample/24151.pt,0
23904,data/image_train_val_with_upsample/23904.pt,0
24206,data/image_train_val_with_upsample/24206.pt,0
24086,data/image_train_val_with_upsample/24086.pt,0
13932,data/image_train_val_with_upsample/13932.pt,0
15244,data/image_train_val_with_upsample/15244.pt,0
9890,data/image_train_val_with_upsample/9890.pt,0
15246,data/image_train_val_with_upsample/15246.pt,0
24036,data/image_train_val_with_upsample/24036.pt,0
17490,data/image_train_val_with_upsample/17490.pt,0
3143,data/image_train_val_with_upsample/3143.pt,0
5944,data/image_train_val_with_upsample/5944.pt,0
24228,data/image_train_val_with_upsample/24228.pt,0
24257,data/image_train_val_with_upsample/24257.pt,0
13677,data/image_train_val_with_upsample/13677.pt,0
10975,data/image_train_val_with_upsample/10975.pt,0
12727,data/image_train_val_with_upsample/12727.pt,0
13045,data/image_train_val_with_upsample/13045.pt,0
24129,data/image_train_val_with_upsample/24129.pt,0
20993,data/image_train_val_with_upsample/20993.pt,0
24292,data/image_train_val_with_upsample/24292.pt,0
23942,data/image_train_val_with_upsample/23942.pt,0
23788,data/image_train_val_with_upsample/23788.pt,0
15268,data/image_train_val_with_upsample/15268.pt,0
5943,data/image_train_val_with_upsample/5943.pt,0
24016,data/image_train_val_with_upsample/24016.pt,0
23812,data/image_train_val_with_upsample/23812.pt,0
20052,data/image_train_val_with_upsample/20052.pt,0
15277,data/image_train_val_with_upsample/15277.pt,0
24000,data/image_train_val_with_upsample/24000.pt,0
2914,data/image_train_val_with_upsample/2914.pt,0
23966,data/image_train_val_with_upsample/23966.pt,0
23901,data/image_train_val_with_upsample/23901.pt,0
14340,data/image_train_val_with_upsample/14340.pt,0
25127,data/image_train_val_with_upsample/25127.pt,1
25021,data/image_train_val_with_upsample/25021.pt,1
24506,data/image_train_val_with_upsample/24506.pt,1
25276,data/image_train_val_with_upsample/25276.pt,1
24772,data/image_train_val_with_upsample/24772.pt,1
25347,data/image_train_val_with_upsample/25347.pt,1
24700,data/image_train_val_with_upsample/24700.pt,1
24441,data/image_train_val_with_upsample/24441.pt,1
24571,data/image_train_val_with_upsample/24571.pt,1
24978,data/image_train_val_with_upsample/24978.pt,1
2449,data/image_train_val_with_upsample/2449.pt,1
25054,data/image_train_val_with_upsample/25054.pt,1
25457,data/image_train_val_with_upsample/25457.pt,1
25548,data/image_train_val_with_upsample/25548.pt,1
24482,data/image_train_val_with_upsample/24482.pt,1
24343,data/image_train_val_with_upsample/24343.pt,1
24535,data/image_train_val_with_upsample/24535.pt,1
24756,data/image_train_val_with_upsample/24756.pt,1
24371,data/image_train_val_with_upsample/24371.pt,1
24637,data/image_train_val_with_upsample/24637.pt,1
24678,data/image_train_val_with_upsample/24678.pt,1
24720,data/image_train_val_with_upsample/24720.pt,1
25594,data/image_train_val_with_upsample/25594.pt,1
25393,data/image_train_val_with_upsample/25393.pt,1
25302,data/image_train_val_with_upsample/25302.pt,1
24526,data/image_train_val_with_upsample/24526.pt,1
24711,data/image_train_val_with_upsample/24711.pt,1
25165,data/image_train_val_with_upsample/25165.pt,1
24589,data/image_train_val_with_upsample/24589.pt,1
25592,data/image_train_val_with_upsample/25592.pt,1
24346,data/image_train_val_with_upsample/24346.pt,1
25261,data/image_train_val_with_upsample/25261.pt,1
24458,data/image_train_val_with_upsample/24458.pt,1
24675,data/image_train_val_with_upsample/24675.pt,1
25212,data/image_train_val_with_upsample/25212.pt,1
24459,data/image_train_val_with_upsample/24459.pt,1
24604,data/image_train_val_with_upsample/24604.pt,1
24625,data/image_train_val_with_upsample/24625.pt,1
24615,data/image_train_val_with_upsample/24615.pt,1
25449,data/image_train_val_with_upsample/25449.pt,1
25174,data/image_train_val_with_upsample/25174.pt,1
25533,data/image_train_val_with_upsample/25533.pt,1
24596,data/image_train_val_with_upsample/24596.pt,1
25077,data/image_train_val_with_upsample/25077.pt,1
24654,data/image_train_val_with_upsample/24654.pt,1
24753,data/image_train_val_with_upsample/24753.pt,1
24677,data/image_train_val_with_upsample/24677.pt,1
24451,data/image_train_val_with_upsample/24451.pt,1
24447,data/image_train_val_with_upsample/24447.pt,1
24858,data/image_train_val_with_upsample/24858.pt,1
25342,data/image_train_val_with_upsample/25342.pt,1
14814,data/image_train_val_with_upsample/14814.pt,1
24821,data/image_train_val_with_upsample/24821.pt,1
25025,data/image_train_val_with_upsample/25025.pt,1
24509,data/image_train_val_with_upsample/24509.pt,1
25206,data/image_train_val_with_upsample/25206.pt,1
24348,data/image_train_val_with_upsample/24348.pt,1
24889,data/image_train_val_with_upsample/24889.pt,1
25076,data/image_train_val_with_upsample/25076.pt,1
25504,data/image_train_val_with_upsample/25504.pt,1
24582,data/image_train_val_with_upsample/24582.pt,1
25413,data/image_train_val_with_upsample/25413.pt,1
25354,data/image_train_val_with_upsample/25354.pt,1
24606,data/image_train_val_with_upsample/24606.pt,1
24341,data/image_train_val_with_upsample/24341.pt,1
25603,data/image_train_val_with_upsample/25603.pt,1
25465,data/image_train_val_with_upsample/25465.pt,1
25415,data/image_train_val_with_upsample/25415.pt,1
24670,data/image_train_val_with_upsample/24670.pt,1
25048,data/image_train_val_with_upsample/25048.pt,1
25113,data/image_train_val_with_upsample/25113.pt,1
25257,data/image_train_val_with_upsample/25257.pt,1
24712,data/image_train_val_with_upsample/24712.pt,1
24355,data/image_train_val_with_upsample/24355.pt,1
25324,data/image_train_val_with_upsample/25324.pt,1
25033,data/image_train_val_with_upsample/25033.pt,1
24898,data/image_train_val_with_upsample/24898.pt,1
2148,data/image_train_val_with_upsample/2148.pt,1
25009,data/image_train_val_with_upsample/25009.pt,1
25153,data/image_train_val_with_upsample/25153.pt,1
24548,data/image_train_val_with_upsample/24548.pt,1
24488,data/image_train_val_with_upsample/24488.pt,1
24947,data/image_train_val_with_upsample/24947.pt,1
25010,data/image_train_val_with_upsample/25010.pt,1
24392,data/image_train_val_with_upsample/24392.pt,1
25287,data/image_train_val_with_upsample/25287.pt,1
24624,data/image_train_val_with_upsample/24624.pt,1
24511,data/image_train_val_with_upsample/24511.pt,1
24578,data/image_train_val_with_upsample/24578.pt,1
25379,data/image_train_val_with_upsample/25379.pt,1
25551,data/image_train_val_with_upsample/25551.pt,1
24513,data/image_train_val_with_upsample/24513.pt,1
25186,data/image_train_val_with_upsample/25186.pt,1
25588,data/image_train_val_with_upsample/25588.pt,1
25240,data/image_train_val_with_upsample/25240.pt,1
24531,data/image_train_val_with_upsample/24531.pt,1
25277,data/image_train_val_with_upsample/25277.pt,1
25018,data/image_train_val_with_upsample/25018.pt,1
24557,data/image_train_val_with_upsample/24557.pt,1
24590,data/image_train_val_with_upsample/24590.pt,1
25535,data/image_train_val_with_upsample/25535.pt,1
24581,data/image_train_val_with_upsample/24581.pt,1
7994,data/image_train_val_with_upsample/7994.pt,1
25373,data/image_train_val_with_upsample/25373.pt,1
2149,data/image_train_val_with_upsample/2149.pt,1
24370,data/image_train_val_with_upsample/24370.pt,1
25602,data/image_train_val_with_upsample/25602.pt,1
24492,data/image_train_val_with_upsample/24492.pt,1
25558,data/image_train_val_with_upsample/25558.pt,1
25422,data/image_train_val_with_upsample/25422.pt,1
25097,data/image_train_val_with_upsample/25097.pt,1
25133,data/image_train_val_with_upsample/25133.pt,1
24498,data/image_train_val_with_upsample/24498.pt,1
24426,data/image_train_val_with_upsample/24426.pt,1
25164,data/image_train_val_with_upsample/25164.pt,1
24926,data/image_train_val_with_upsample/24926.pt,1
24931,data/image_train_val_with_upsample/24931.pt,1
25072,data/image_train_val_with_upsample/25072.pt,1
24813,data/image_train_val_with_upsample/24813.pt,1
2510,data/image_train_val_with_upsample/2510.pt,1
15210,data/image_train_val_with_upsample/15210.pt,1
25209,data/image_train_val_with_upsample/25209.pt,1
24703,data/image_train_val_with_upsample/24703.pt,1
24521,data/image_train_val_with_upsample/24521.pt,1
24339,data/image_train_val_with_upsample/24339.pt,1
13780,data/image_train_val_with_upsample/13780.pt,1
24570,data/image_train_val_with_upsample/24570.pt,1
24562,data/image_train_val_with_upsample/24562.pt,1
24721,data/image_train_val_with_upsample/24721.pt,1
24833,data/image_train_val_with_upsample/24833.pt,1
24473,data/image_train_val_with_upsample/24473.pt,1
24411,data/image_train_val_with_upsample/24411.pt,1
25387,data/image_train_val_with_upsample/25387.pt,1
25516,data/image_train_val_with_upsample/25516.pt,1
25561,data/image_train_val_with_upsample/25561.pt,1
24432,data/image_train_val_with_upsample/24432.pt,1
24774,data/image_train_val_with_upsample/24774.pt,1
24976,data/image_train_val_with_upsample/24976.pt,1
24501,data/image_train_val_with_upsample/24501.pt,1
24512,data/image_train_val_with_upsample/24512.pt,1
11515,data/image_train_val_with_upsample/11515.pt,1
25223,data/image_train_val_with_upsample/25223.pt,1
24525,data/image_train_val_with_upsample/24525.pt,1
24455,data/image_train_val_with_upsample/24455.pt,1
25339,data/image_train_val_with_upsample/25339.pt,1
24437,data/image_train_val_with_upsample/24437.pt,1
24714,data/image_train_val_with_upsample/24714.pt,1
25154,data/image_train_val_with_upsample/25154.pt,1
25511,data/image_train_val_with_upsample/25511.pt,1
25402,data/image_train_val_with_upsample/25402.pt,1
25150,data/image_train_val_with_upsample/25150.pt,1
24910,data/image_train_val_with_upsample/24910.pt,1
25002,data/image_train_val_with_upsample/25002.pt,1
24736,data/image_train_val_with_upsample/24736.pt,1
25555,data/image_train_val_with_upsample/25555.pt,1
24814,data/image_train_val_with_upsample/24814.pt,1
24358,data/image_train_val_with_upsample/24358.pt,1
25053,data/image_train_val_with_upsample/25053.pt,1
25270,data/image_train_val_with_upsample/25270.pt,1
24649,data/image_train_val_with_upsample/24649.pt,1
25065,data/image_train_val_with_upsample/25065.pt,1
25298,data/image_train_val_with_upsample/25298.pt,1
24836,data/image_train_val_with_upsample/24836.pt,1
24701,data/image_train_val_with_upsample/24701.pt,1
24519,data/image_train_val_with_upsample/24519.pt,1
25156,data/image_train_val_with_upsample/25156.pt,1
24614,data/image_train_val_with_upsample/24614.pt,1
25125,data/image_train_val_with_upsample/25125.pt,1
24706,data/image_train_val_with_upsample/24706.pt,1
25319,data/image_train_val_with_upsample/25319.pt,1
24885,data/image_train_val_with_upsample/24885.pt,1
4147,data/image_train_val_with_upsample/4147.pt,1
24812,data/image_train_val_with_upsample/24812.pt,1
24621,data/image_train_val_with_upsample/24621.pt,1
24713,data/image_train_val_with_upsample/24713.pt,1
24545,data/image_train_val_with_upsample/24545.pt,1
25208,data/image_train_val_with_upsample/25208.pt,1
25182,data/image_train_val_with_upsample/25182.pt,1
25099,data/image_train_val_with_upsample/25099.pt,1
25124,data/image_train_val_with_upsample/25124.pt,1
24795,data/image_train_val_with_upsample/24795.pt,1
24790,data/image_train_val_with_upsample/24790.pt,1
25078,data/image_train_val_with_upsample/25078.pt,1
25079,data/image_train_val_with_upsample/25079.pt,1
25148,data/image_train_val_with_upsample/25148.pt,1
24993,data/image_train_val_with_upsample/24993.pt,1
24940,data/image_train_val_with_upsample/24940.pt,1
25301,data/image_train_val_with_upsample/25301.pt,1
24865,data/image_train_val_with_upsample/24865.pt,1
2146,data/image_train_val_with_upsample/2146.pt,1
24383,data/image_train_val_with_upsample/24383.pt,1
24433,data/image_train_val_with_upsample/24433.pt,1
24523,data/image_train_val_with_upsample/24523.pt,1
25000,data/image_train_val_with_upsample/25000.pt,1
2507,data/image_train_val_with_upsample/2507.pt,1
2444,data/image_train_val_with_upsample/2444.pt,1
24595,data/image_train_val_with_upsample/24595.pt,1
25205,data/image_train_val_with_upsample/25205.pt,1
25466,data/image_train_val_with_upsample/25466.pt,1
24961,data/image_train_val_with_upsample/24961.pt,1
24472,data/image_train_val_with_upsample/24472.pt,1
24710,data/image_train_val_with_upsample/24710.pt,1
24997,data/image_train_val_with_upsample/24997.pt,1
25368,data/image_train_val_with_upsample/25368.pt,1
24758,data/image_train_val_with_upsample/24758.pt,1
24729,data/image_train_val_with_upsample/24729.pt,1
25152,data/image_train_val_with_upsample/25152.pt,1
24734,data/image_train_val_with_upsample/24734.pt,1
25546,data/image_train_val_with_upsample/25546.pt,1
2448,data/image_train_val_with_upsample/2448.pt,1
24901,data/image_train_val_with_upsample/24901.pt,1
24584,data/image_train_val_with_upsample/24584.pt,1
25605,data/image_train_val_with_upsample/25605.pt,1
24862,data/image_train_val_with_upsample/24862.pt,1
15211,data/image_train_val_with_upsample/15211.pt,1
24586,data/image_train_val_with_upsample/24586.pt,1
24493,data/image_train_val_with_upsample/24493.pt,1
24416,data/image_train_val_with_upsample/24416.pt,1
6051,data/image_train_val_with_upsample/6051.pt,1
23246,data/image_train_val_with_upsample/23246.pt,1
25569,data/image_train_val_with_upsample/25569.pt,1
3020,data/image_train_val_with_upsample/3020.pt,1
25197,data/image_train_val_with_upsample/25197.pt,1
25145,data/image_train_val_with_upsample/25145.pt,1
25293,data/image_train_val_with_upsample/25293.pt,1
25100,data/image_train_val_with_upsample/25100.pt,1
24600,data/image_train_val_with_upsample/24600.pt,1
24561,data/image_train_val_with_upsample/24561.pt,1
24719,data/image_train_val_with_upsample/24719.pt,1
25022,data/image_train_val_with_upsample/25022.pt,1
25545,data/image_train_val_with_upsample/25545.pt,1
24423,data/image_train_val_with_upsample/24423.pt,1
25136,data/image_train_val_with_upsample/25136.pt,1
25317,data/image_train_val_with_upsample/25317.pt,1
24697,data/image_train_val_with_upsample/24697.pt,1
25063,data/image_train_val_with_upsample/25063.pt,1
24688,data/image_train_val_with_upsample/24688.pt,1
25338,data/image_train_val_with_upsample/25338.pt,1
24863,data/image_train_val_with_upsample/24863.pt,1
24996,data/image_train_val_with_upsample/24996.pt,1
25444,data/image_train_val_with_upsample/25444.pt,1
24477,data/image_train_val_with_upsample/24477.pt,1
25195,data/image_train_val_with_upsample/25195.pt,1
24749,data/image_train_val_with_upsample/24749.pt,1
24937,data/image_train_val_with_upsample/24937.pt,1
25188,data/image_train_val_with_upsample/25188.pt,1
25501,data/image_train_val_with_upsample/25501.pt,1
25321,data/image_train_val_with_upsample/25321.pt,1
25420,data/image_train_val_with_upsample/25420.pt,1
25035,data/image_train_val_with_upsample/25035.pt,1
23247,data/image_train_val_with_upsample/23247.pt,1
24817,data/image_train_val_with_upsample/24817.pt,1
24876,data/image_train_val_with_upsample/24876.pt,1
24716,data/image_train_val_with_upsample/24716.pt,1
24687,data/image_train_val_with_upsample/24687.pt,1
25335,data/image_train_val_with_upsample/25335.pt,1
25184,data/image_train_val_with_upsample/25184.pt,1
19772,data/image_train_val_with_upsample/19772.pt,1
24680,data/image_train_val_with_upsample/24680.pt,1
24733,data/image_train_val_with_upsample/24733.pt,1
24559,data/image_train_val_with_upsample/24559.pt,1
25606,data/image_train_val_with_upsample/25606.pt,1
24456,data/image_train_val_with_upsample/24456.pt,1
25151,data/image_train_val_with_upsample/25151.pt,1
24735,data/image_train_val_with_upsample/24735.pt,1
25421,data/image_train_val_with_upsample/25421.pt,1
24457,data/image_train_val_with_upsample/24457.pt,1
25129,data/image_train_val_with_upsample/25129.pt,1
24390,data/image_train_val_with_upsample/24390.pt,1
24752,data/image_train_val_with_upsample/24752.pt,1
24435,data/image_train_val_with_upsample/24435.pt,1
25920,data/image_train_val_with_upsample/25920.pt,2
25813,data/image_train_val_with_upsample/25813.pt,2
26212,data/image_train_val_with_upsample/26212.pt,2
25884,data/image_train_val_with_upsample/25884.pt,2
26214,data/image_train_val_with_upsample/26214.pt,2
26184,data/image_train_val_with_upsample/26184.pt,2
26082,data/image_train_val_with_upsample/26082.pt,2
25829,data/image_train_val_with_upsample/25829.pt,2
26489,data/image_train_val_with_upsample/26489.pt,2
26896,data/image_train_val_with_upsample/26896.pt,2
26642,data/image_train_val_with_upsample/26642.pt,2
25735,data/image_train_val_with_upsample/25735.pt,2
26168,data/image_train_val_with_upsample/26168.pt,2
26040,data/image_train_val_with_upsample/26040.pt,2
26011,data/image_train_val_with_upsample/26011.pt,2
26804,data/image_train_val_with_upsample/26804.pt,2
