Unnamed: 0,file_path,label
24054,data/image_train_val_with_upsample/24054.pt,0
5934,data/image_train_val_with_upsample/5934.pt,0
23992,data/image_train_val_with_upsample/23992.pt,0
12713,data/image_train_val_with_upsample/12713.pt,0
13968,data/image_train_val_with_upsample/13968.pt,0
6457,data/image_train_val_with_upsample/6457.pt,0
23781,data/image_train_val_with_upsample/23781.pt,0
24095,data/image_train_val_with_upsample/24095.pt,0
24179,data/image_train_val_with_upsample/24179.pt,0
24239,data/image_train_val_with_upsample/24239.pt,0
13964,data/image_train_val_with_upsample/13964.pt,0
12696,data/image_train_val_with_upsample/12696.pt,0
12688,data/image_train_val_with_upsample/12688.pt,0
23775,data/image_train_val_with_upsample/23775.pt,0
24157,data/image_train_val_with_upsample/24157.pt,0
12735,data/image_train_val_with_upsample/12735.pt,0
3144,data/image_train_val_with_upsample/3144.pt,0
23754,data/image_train_val_with_upsample/23754.pt,0
24156,data/image_train_val_with_upsample/24156.pt,0
8752,data/image_train_val_with_upsample/8752.pt,0
24082,data/image_train_val_with_upsample/24082.pt,0
12707,data/image_train_val_with_upsample/12707.pt,0
20036,data/image_train_val_with_upsample/20036.pt,0
23941,data/image_train_val_with_upsample/23941.pt,0
7334,data/image_train_val_with_upsample/7334.pt,0
12698,data/image_train_val_with_upsample/12698.pt,0
24098,data/image_train_val_with_upsample/24098.pt,0
24172,data/image_train_val_with_upsample/24172.pt,0
23996,data/image_train_val_with_upsample/23996.pt,0
24192,data/image_train_val_with_upsample/24192.pt,0
12319,data/image_train_val_with_upsample/12319.pt,0
24195,data/image_train_val_with_upsample/24195.pt,0
24145,data/image_train_val_with_upsample/24145.pt,0
15258,data/image_train_val_with_upsample/15258.pt,0
7287,data/image_train_val_with_upsample/7287.pt,0
17493,data/image_train_val_with_upsample/17493.pt,0
24023,data/image_train_val_with_upsample/24023.pt,0
3139,data/image_train_val_with_upsample/3139.pt,0
3131,data/image_train_val_with_upsample/3131.pt,0
20050,data/image_train_val_with_upsample/20050.pt,0
23977,data/image_train_val_with_upsample/23977.pt,0
13038,data/image_train_val_with_upsample/13038.pt,0
14473,data/image_train_val_with_upsample/14473.pt,0
12711,data/image_train_val_with_upsample/12711.pt,0
13935,data/image_train_val_with_upsample/13935.pt,0
13967,data/image_train_val_with_upsample/13967.pt,0
24223,data/image_train_val_with_upsample/24223.pt,0
24217,data/image_train_val_with_upsample/24217.pt,0
6464,data/image_train_val_with_upsample/6464.pt,0
13652,data/image_train_val_with_upsample/13652.pt,0
23866,data/image_train_val_with_upsample/23866.pt,0
24257,data/image_train_val_with_upsample/24257.pt,0
23902,data/image_train_val_with_upsample/23902.pt,0
24233,data/image_train_val_with_upsample/24233.pt,0
7325,data/image_train_val_with_upsample/7325.pt,0
24209,data/image_train_val_with_upsample/24209.pt,0
7300,data/image_train_val_with_upsample/7300.pt,0
9087,data/image_train_val_with_upsample/9087.pt,0
24170,data/image_train_val_with_upsample/24170.pt,0
23856,data/image_train_val_with_upsample/23856.pt,0
12315,data/image_train_val_with_upsample/12315.pt,0
3123,data/image_train_val_with_upsample/3123.pt,0
2885,data/image_train_val_with_upsample/2885.pt,0
9112,data/image_train_val_with_upsample/9112.pt,0
8744,data/image_train_val_with_upsample/8744.pt,0
24101,data/image_train_val_with_upsample/24101.pt,0
13661,data/image_train_val_with_upsample/13661.pt,0
23991,data/image_train_val_with_upsample/23991.pt,0
23768,data/image_train_val_with_upsample/23768.pt,0
23871,data/image_train_val_with_upsample/23871.pt,0
2913,data/image_train_val_with_upsample/2913.pt,0
12321,data/image_train_val_with_upsample/12321.pt,0
14481,data/image_train_val_with_upsample/14481.pt,0
15265,data/image_train_val_with_upsample/15265.pt,0
12725,data/image_train_val_with_upsample/12725.pt,0
23861,data/image_train_val_with_upsample/23861.pt,0
14475,data/image_train_val_with_upsample/14475.pt,0
24155,data/image_train_val_with_upsample/24155.pt,0
8750,data/image_train_val_with_upsample/8750.pt,0
24210,data/image_train_val_with_upsample/24210.pt,0
24295,data/image_train_val_with_upsample/24295.pt,0
24126,data/image_train_val_with_upsample/24126.pt,0
24253,data/image_train_val_with_upsample/24253.pt,0
24013,data/image_train_val_with_upsample/24013.pt,0
24134,data/image_train_val_with_upsample/24134.pt,0
6476,data/image_train_val_with_upsample/6476.pt,0
7292,data/image_train_val_with_upsample/7292.pt,0
14334,data/image_train_val_with_upsample/14334.pt,0
3122,data/image_train_val_with_upsample/3122.pt,0
23999,data/image_train_val_with_upsample/23999.pt,0
23933,data/image_train_val_with_upsample/23933.pt,0
24132,data/image_train_val_with_upsample/24132.pt,0
9103,data/image_train_val_with_upsample/9103.pt,0
9086,data/image_train_val_with_upsample/9086.pt,0
15224,data/image_train_val_with_upsample/15224.pt,0
23937,data/image_train_val_with_upsample/23937.pt,0
23994,data/image_train_val_with_upsample/23994.pt,0
23912,data/image_train_val_with_upsample/23912.pt,0
15235,data/image_train_val_with_upsample/15235.pt,0
17500,data/image_train_val_with_upsample/17500.pt,0
8751,data/image_train_val_with_upsample/8751.pt,0
12313,data/image_train_val_with_upsample/12313.pt,0
24334,data/image_train_val_with_upsample/24334.pt,0
10977,data/image_train_val_with_upsample/10977.pt,0
17479,data/image_train_val_with_upsample/17479.pt,0
24337,data/image_train_val_with_upsample/24337.pt,0
23965,data/image_train_val_with_upsample/23965.pt,0
23958,data/image_train_val_with_upsample/23958.pt,0
24059,data/image_train_val_with_upsample/24059.pt,0
7284,data/image_train_val_with_upsample/7284.pt,0
3110,data/image_train_val_with_upsample/3110.pt,0
23982,data/image_train_val_with_upsample/23982.pt,0
13672,data/image_train_val_with_upsample/13672.pt,0
23910,data/image_train_val_with_upsample/23910.pt,0
9108,data/image_train_val_with_upsample/9108.pt,0
20995,data/image_train_val_with_upsample/20995.pt,0
15253,data/image_train_val_with_upsample/15253.pt,0
20991,data/image_train_val_with_upsample/20991.pt,0
8738,data/image_train_val_with_upsample/8738.pt,0
20054,data/image_train_val_with_upsample/20054.pt,0
2890,data/image_train_val_with_upsample/2890.pt,0
23926,data/image_train_val_with_upsample/23926.pt,0
23765,data/image_train_val_with_upsample/23765.pt,0
20045,data/image_train_val_with_upsample/20045.pt,0
23767,data/image_train_val_with_upsample/23767.pt,0
23903,data/image_train_val_with_upsample/23903.pt,0
24202,data/image_train_val_with_upsample/24202.pt,0
9106,data/image_train_val_with_upsample/9106.pt,0
24264,data/image_train_val_with_upsample/24264.pt,0
23826,data/image_train_val_with_upsample/23826.pt,0
3113,data/image_train_val_with_upsample/3113.pt,0
9886,data/image_train_val_with_upsample/9886.pt,0
24053,data/image_train_val_with_upsample/24053.pt,0
20030,data/image_train_val_with_upsample/20030.pt,0
24227,data/image_train_val_with_upsample/24227.pt,0
13650,data/image_train_val_with_upsample/13650.pt,0
10991,data/image_train_val_with_upsample/10991.pt,0
24208,data/image_train_val_with_upsample/24208.pt,0
7315,data/image_train_val_with_upsample/7315.pt,0
9884,data/image_train_val_with_upsample/9884.pt,0
13042,data/image_train_val_with_upsample/13042.pt,0
15272,data/image_train_val_with_upsample/15272.pt,0
24091,data/image_train_val_with_upsample/24091.pt,0
3137,data/image_train_val_with_upsample/3137.pt,0
6468,data/image_train_val_with_upsample/6468.pt,0
24118,data/image_train_val_with_upsample/24118.pt,0
20042,data/image_train_val_with_upsample/20042.pt,0
24079,data/image_train_val_with_upsample/24079.pt,0
13044,data/image_train_val_with_upsample/13044.pt,0
23900,data/image_train_val_with_upsample/23900.pt,0
9559,data/image_train_val_with_upsample/9559.pt,0
15221,data/image_train_val_with_upsample/15221.pt,0
24041,data/image_train_val_with_upsample/24041.pt,0
24254,data/image_train_val_with_upsample/24254.pt,0
5943,data/image_train_val_with_upsample/5943.pt,0
23815,data/image_train_val_with_upsample/23815.pt,0
24065,data/image_train_val_with_upsample/24065.pt,0
24248,data/image_train_val_with_upsample/24248.pt,0
20047,data/image_train_val_with_upsample/20047.pt,0
24315,data/image_train_val_with_upsample/24315.pt,0
12689,data/image_train_val_with_upsample/12689.pt,0
7333,data/image_train_val_with_upsample/7333.pt,0
24018,data/image_train_val_with_upsample/24018.pt,0
17191,data/image_train_val_with_upsample/17191.pt,0
13649,data/image_train_val_with_upsample/13649.pt,0
24291,data/image_train_val_with_upsample/24291.pt,0
2925,data/image_train_val_with_upsample/2925.pt,0
13665,data/image_train_val_with_upsample/13665.pt,0
20034,data/image_train_val_with_upsample/20034.pt,0
13061,data/image_train_val_with_upsample/13061.pt,0
3133,data/image_train_val_with_upsample/3133.pt,0
24292,data/image_train_val_with_upsample/24292.pt,0
14483,data/image_train_val_with_upsample/14483.pt,0
10985,data/image_train_val_with_upsample/10985.pt,0
4146,data/image_train_val_with_upsample/4146.pt,1
24891,data/image_train_val_with_upsample/24891.pt,1
25129,data/image_train_val_with_upsample/25129.pt,1
24672,data/image_train_val_with_upsample/24672.pt,1
25452,data/image_train_val_with_upsample/25452.pt,1
25164,data/image_train_val_with_upsample/25164.pt,1
25474,data/image_train_val_with_upsample/25474.pt,1
23248,data/image_train_val_with_upsample/23248.pt,1
25050,data/image_train_val_with_upsample/25050.pt,1
24945,data/image_train_val_with_upsample/24945.pt,1
25491,data/image_train_val_with_upsample/25491.pt,1
25088,data/image_train_val_with_upsample/25088.pt,1
25211,data/image_train_val_with_upsample/25211.pt,1
25419,data/image_train_val_with_upsample/25419.pt,1
24373,data/image_train_val_with_upsample/24373.pt,1
24487,data/image_train_val_with_upsample/24487.pt,1
24375,data/image_train_val_with_upsample/24375.pt,1
24730,data/image_train_val_with_upsample/24730.pt,1
25053,data/image_train_val_with_upsample/25053.pt,1
25594,data/image_train_val_with_upsample/25594.pt,1
24830,data/image_train_val_with_upsample/24830.pt,1
4149,data/image_train_val_with_upsample/4149.pt,1
24369,data/image_train_val_with_upsample/24369.pt,1
25059,data/image_train_val_with_upsample/25059.pt,1
25281,data/image_train_val_with_upsample/25281.pt,1
25195,data/image_train_val_with_upsample/25195.pt,1
2729,data/image_train_val_with_upsample/2729.pt,1
25587,data/image_train_val_with_upsample/25587.pt,1
25271,data/image_train_val_with_upsample/25271.pt,1
24341,data/image_train_val_with_upsample/24341.pt,1
24482,data/image_train_val_with_upsample/24482.pt,1
24700,data/image_train_val_with_upsample/24700.pt,1
24809,data/image_train_val_with_upsample/24809.pt,1
24908,data/image_train_val_with_upsample/24908.pt,1
25106,data/image_train_val_with_upsample/25106.pt,1
25031,data/image_train_val_with_upsample/25031.pt,1
24778,data/image_train_val_with_upsample/24778.pt,1
24940,data/image_train_val_with_upsample/24940.pt,1
25358,data/image_train_val_with_upsample/25358.pt,1
25356,data/image_train_val_with_upsample/25356.pt,1
24969,data/image_train_val_with_upsample/24969.pt,1
25189,data/image_train_val_with_upsample/25189.pt,1
25064,data/image_train_val_with_upsample/25064.pt,1
24733,data/image_train_val_with_upsample/24733.pt,1
25087,data/image_train_val_with_upsample/25087.pt,1
24559,data/image_train_val_with_upsample/24559.pt,1
25532,data/image_train_val_with_upsample/25532.pt,1
24835,data/image_train_val_with_upsample/24835.pt,1
25442,data/image_train_val_with_upsample/25442.pt,1
24378,data/image_train_val_with_upsample/24378.pt,1
24359,data/image_train_val_with_upsample/24359.pt,1
24382,data/image_train_val_with_upsample/24382.pt,1
24692,data/image_train_val_with_upsample/24692.pt,1
25231,data/image_train_val_with_upsample/25231.pt,1
25318,data/image_train_val_with_upsample/25318.pt,1
24890,data/image_train_val_with_upsample/24890.pt,1
25311,data/image_train_val_with_upsample/25311.pt,1
24919,data/image_train_val_with_upsample/24919.pt,1
24862,data/image_train_val_with_upsample/24862.pt,1
25285,data/image_train_val_with_upsample/25285.pt,1
13782,data/image_train_val_with_upsample/13782.pt,1
24850,data/image_train_val_with_upsample/24850.pt,1
24702,data/image_train_val_with_upsample/24702.pt,1
24986,data/image_train_val_with_upsample/24986.pt,1
25187,data/image_train_val_with_upsample/25187.pt,1
25081,data/image_train_val_with_upsample/25081.pt,1
4233,data/image_train_val_with_upsample/4233.pt,1
24839,data/image_train_val_with_upsample/24839.pt,1
25054,data/image_train_val_with_upsample/25054.pt,1
25417,data/image_train_val_with_upsample/25417.pt,1
25414,data/image_train_val_with_upsample/25414.pt,1
24358,data/image_train_val_with_upsample/24358.pt,1
6050,data/image_train_val_with_upsample/6050.pt,1
24943,data/image_train_val_with_upsample/24943.pt,1
24917,data/image_train_val_with_upsample/24917.pt,1
24374,data/image_train_val_with_upsample/24374.pt,1
14547,data/image_train_val_with_upsample/14547.pt,1
25545,data/image_train_val_with_upsample/25545.pt,1
24354,data/image_train_val_with_upsample/24354.pt,1
24720,data/image_train_val_with_upsample/24720.pt,1
25398,data/image_train_val_with_upsample/25398.pt,1
24924,data/image_train_val_with_upsample/24924.pt,1
24541,data/image_train_val_with_upsample/24541.pt,1
24537,data/image_train_val_with_upsample/24537.pt,1
17335,data/image_train_val_with_upsample/17335.pt,1
6051,data/image_train_val_with_upsample/6051.pt,1
25180,data/image_train_val_with_upsample/25180.pt,1
24575,data/image_train_val_with_upsample/24575.pt,1
24784,data/image_train_val_with_upsample/24784.pt,1
25113,data/image_train_val_with_upsample/25113.pt,1
25126,data/image_train_val_with_upsample/25126.pt,1
25496,data/image_train_val_with_upsample/25496.pt,1
25375,data/image_train_val_with_upsample/25375.pt,1
25056,data/image_train_val_with_upsample/25056.pt,1
24861,data/image_train_val_with_upsample/24861.pt,1
25120,data/image_train_val_with_upsample/25120.pt,1
24363,data/image_train_val_with_upsample/24363.pt,1
15210,data/image_train_val_with_upsample/15210.pt,1
25123,data/image_train_val_with_upsample/25123.pt,1
25560,data/image_train_val_with_upsample/25560.pt,1
24405,data/image_train_val_with_upsample/24405.pt,1
24339,data/image_train_val_with_upsample/24339.pt,1
25045,data/image_train_val_with_upsample/25045.pt,1
24564,data/image_train_val_with_upsample/24564.pt,1
25269,data/image_train_val_with_upsample/25269.pt,1
25219,data/image_train_val_with_upsample/25219.pt,1
25084,data/image_train_val_with_upsample/25084.pt,1
24920,data/image_train_val_with_upsample/24920.pt,1
24939,data/image_train_val_with_upsample/24939.pt,1
25222,data/image_train_val_with_upsample/25222.pt,1
24567,data/image_train_val_with_upsample/24567.pt,1
25036,data/image_train_val_with_upsample/25036.pt,1
24489,data/image_train_val_with_upsample/24489.pt,1
25397,data/image_train_val_with_upsample/25397.pt,1
24877,data/image_train_val_with_upsample/24877.pt,1
24740,data/image_train_val_with_upsample/24740.pt,1
25426,data/image_train_val_with_upsample/25426.pt,1
24889,data/image_train_val_with_upsample/24889.pt,1
25108,data/image_train_val_with_upsample/25108.pt,1
25321,data/image_train_val_with_upsample/25321.pt,1
25544,data/image_train_val_with_upsample/25544.pt,1
24758,data/image_train_val_with_upsample/24758.pt,1
25232,data/image_train_val_with_upsample/25232.pt,1
25191,data/image_train_val_with_upsample/25191.pt,1
2444,data/image_train_val_with_upsample/2444.pt,1
25083,data/image_train_val_with_upsample/25083.pt,1
24614,data/image_train_val_with_upsample/24614.pt,1
25020,data/image_train_val_with_upsample/25020.pt,1
3018,data/image_train_val_with_upsample/3018.pt,1
24545,data/image_train_val_with_upsample/24545.pt,1
24769,data/image_train_val_with_upsample/24769.pt,1
25378,data/image_train_val_with_upsample/25378.pt,1
24401,data/image_train_val_with_upsample/24401.pt,1
24509,data/image_train_val_with_upsample/24509.pt,1
25596,data/image_train_val_with_upsample/25596.pt,1
24976,data/image_train_val_with_upsample/24976.pt,1
24585,data/image_train_val_with_upsample/24585.pt,1
25565,data/image_train_val_with_upsample/25565.pt,1
25114,data/image_train_val_with_upsample/25114.pt,1
24508,data/image_train_val_with_upsample/24508.pt,1
24696,data/image_train_val_with_upsample/24696.pt,1
24641,data/image_train_val_with_upsample/24641.pt,1
25264,data/image_train_val_with_upsample/25264.pt,1
24997,data/image_train_val_with_upsample/24997.pt,1
24497,data/image_train_val_with_upsample/24497.pt,1
25004,data/image_train_val_with_upsample/25004.pt,1
24498,data/image_train_val_with_upsample/24498.pt,1
25548,data/image_train_val_with_upsample/25548.pt,1
24512,data/image_train_val_with_upsample/24512.pt,1
23247,data/image_train_val_with_upsample/23247.pt,1
25192,data/image_train_val_with_upsample/25192.pt,1
24883,data/image_train_val_with_upsample/24883.pt,1
24424,data/image_train_val_with_upsample/24424.pt,1
24781,data/image_train_val_with_upsample/24781.pt,1
25144,data/image_train_val_with_upsample/25144.pt,1
25574,data/image_train_val_with_upsample/25574.pt,1
24470,data/image_train_val_with_upsample/24470.pt,1
24763,data/image_train_val_with_upsample/24763.pt,1
25314,data/image_train_val_with_upsample/25314.pt,1
24461,data/image_train_val_with_upsample/24461.pt,1
25308,data/image_train_val_with_upsample/25308.pt,1
24801,data/image_train_val_with_upsample/24801.pt,1
25046,data/image_train_val_with_upsample/25046.pt,1
25446,data/image_train_val_with_upsample/25446.pt,1
24910,data/image_train_val_with_upsample/24910.pt,1
24719,data/image_train_val_with_upsample/24719.pt,1
25428,data/image_train_val_with_upsample/25428.pt,1
24775,data/image_train_val_with_upsample/24775.pt,1
24453,data/image_train_val_with_upsample/24453.pt,1
25298,data/image_train_val_with_upsample/25298.pt,1
24475,data/image_train_val_with_upsample/24475.pt,1
25259,data/image_train_val_with_upsample/25259.pt,1
24360,data/image_train_val_with_upsample/24360.pt,1
2447,data/image_train_val_with_upsample/2447.pt,1
24429,data/image_train_val_with_upsample/24429.pt,1
25349,data/image_train_val_with_upsample/25349.pt,1
24818,data/image_train_val_with_upsample/24818.pt,1
24880,data/image_train_val_with_upsample/24880.pt,1
24368,data/image_train_val_with_upsample/24368.pt,1
24687,data/image_train_val_with_upsample/24687.pt,1
25457,data/image_train_val_with_upsample/25457.pt,1
24611,data/image_train_val_with_upsample/24611.pt,1
21941,data/image_train_val_with_upsample/21941.pt,1
21942,data/image_train_val_with_upsample/21942.pt,1
25365,data/image_train_val_with_upsample/25365.pt,1
13777,data/image_train_val_with_upsample/13777.pt,1
24386,data/image_train_val_with_upsample/24386.pt,1
24875,data/image_train_val_with_upsample/24875.pt,1
25042,data/image_train_val_with_upsample/25042.pt,1
24796,data/image_train_val_with_upsample/24796.pt,1
25435,data/image_train_val_with_upsample/25435.pt,1
25439,data/image_train_val_with_upsample/25439.pt,1
24744,data/image_train_val_with_upsample/24744.pt,1
24579,data/image_train_val_with_upsample/24579.pt,1
24565,data/image_train_val_with_upsample/24565.pt,1
24736,data/image_train_val_with_upsample/24736.pt,1
25512,data/image_train_val_with_upsample/25512.pt,1
25482,data/image_train_val_with_upsample/25482.pt,1
24925,data/image_train_val_with_upsample/24925.pt,1
2145,data/image_train_val_with_upsample/2145.pt,1
25462,data/image_train_val_with_upsample/25462.pt,1
25427,data/image_train_val_with_upsample/25427.pt,1
25528,data/image_train_val_with_upsample/25528.pt,1
2449,data/image_train_val_with_upsample/2449.pt,1
24647,data/image_train_val_with_upsample/24647.pt,1
24978,data/image_train_val_with_upsample/24978.pt,1
25559,data/image_train_val_with_upsample/25559.pt,1
4147,data/image_train_val_with_upsample/4147.pt,1
25369,data/image_train_val_with_upsample/25369.pt,1
25208,data/image_train_val_with_upsample/25208.pt,1
25224,data/image_train_val_with_upsample/25224.pt,1
25118,data/image_train_val_with_upsample/25118.pt,1
25167,data/image_train_val_with_upsample/25167.pt,1
24928,data/image_train_val_with_upsample/24928.pt,1
25352,data/image_train_val_with_upsample/25352.pt,1
25347,data/image_train_val_with_upsample/25347.pt,1
24952,data/image_train_val_with_upsample/24952.pt,1
25372,data/image_train_val_with_upsample/25372.pt,1
25181,data/image_train_val_with_upsample/25181.pt,1
24804,data/image_train_val_with_upsample/24804.pt,1
25274,data/image_train_val_with_upsample/25274.pt,1
24941,data/image_train_val_with_upsample/24941.pt,1
25332,data/image_train_val_with_upsample/25332.pt,1
15212,data/image_train_val_with_upsample/15212.pt,1
24411,data/image_train_val_with_upsample/24411.pt,1
24826,data/image_train_val_with_upsample/24826.pt,1
24931,data/image_train_val_with_upsample/24931.pt,1
24879,data/image_train_val_with_upsample/24879.pt,1
25250,data/image_train_val_with_upsample/25250.pt,1
25480,data/image_train_val_with_upsample/25480.pt,1
24481,data/image_train_val_with_upsample/24481.pt,1
25279,data/image_train_val_with_upsample/25279.pt,1
24542,data/image_train_val_with_upsample/24542.pt,1
24812,data/image_train_val_with_upsample/24812.pt,1
25076,data/image_train_val_with_upsample/25076.pt,1
25601,data/image_train_val_with_upsample/25601.pt,1
25469,data/image_train_val_with_upsample/25469.pt,1
24932,data/image_train_val_with_upsample/24932.pt,1
24501,data/image_train_val_with_upsample/24501.pt,1
24852,data/image_train_val_with_upsample/24852.pt,1
24930,data/image_train_val_with_upsample/24930.pt,1
25604,data/image_train_val_with_upsample/25604.pt,1
24505,data/image_train_val_with_upsample/24505.pt,1
24427,data/image_train_val_with_upsample/24427.pt,1
24886,data/image_train_val_with_upsample/24886.pt,1
25262,data/image_train_val_with_upsample/25262.pt,1
25158,data/image_train_val_with_upsample/25158.pt,1
24967,data/image_train_val_with_upsample/24967.pt,1
24392,data/image_train_val_with_upsample/24392.pt,1
24912,data/image_train_val_with_upsample/24912.pt,1
25487,data/image_train_val_with_upsample/25487.pt,1
24951,data/image_train_val_with_upsample/24951.pt,1
25228,data/image_train_val_with_upsample/25228.pt,1
25431,data/image_train_val_with_upsample/25431.pt,1
24441,data/image_train_val_with_upsample/24441.pt,1
25436,data/image_train_val_with_upsample/25436.pt,1
25142,data/image_train_val_with_upsample/25142.pt,1
25583,data/image_train_val_with_upsample/25583.pt,1
25371,data/image_train_val_with_upsample/25371.pt,1
24956,data/image_train_val_with_upsample/24956.pt,1
24347,data/image_train_val_with_upsample/24347.pt,1
24484,data/image_train_val_with_upsample/24484.pt,1
24518,data/image_train_val_with_upsample/24518.pt,1
24848,data/image_train_val_with_upsample/24848.pt,1
24698,data/image_train_val_with_upsample/24698.pt,1
24526,data/image_train_val_with_upsample/24526.pt,1
25377,data/image_train_val_with_upsample/25377.pt,1
24548,data/image_train_val_with_upsample/24548.pt,1
24539,data/image_train_val_with_upsample/24539.pt,1
25223,data/image_train_val_with_upsample/25223.pt,1
24344,data/image_train_val_with_upsample/24344.pt,1
26812,data/image_train_val_with_upsample/26812.pt,2
25850,data/image_train_val_with_upsample/25850.pt,2
25828,data/image_train_val_with_upsample/25828.pt,2
26413,data/image_train_val_with_upsample/26413.pt,2
25975,data/image_train_val_with_upsample/25975.pt,2
25809,data/image_train_val_with_upsample/25809.pt,2
25715,data/image_train_val_with_upsample/25715.pt,2
26006,data/image_train_val_with_upsample/26006.pt,2
26027,data/image_train_val_with_upsample/26027.pt,2
26370,data/image_train_val_with_upsample/26370.pt,2
25998,data/image_train_val_with_upsample/25998.pt,2
26696,data/image_train_val_with_upsample/26696.pt,2
26049,data/image_train_val_with_upsample/26049.pt,2
25746,data/image_train_val_with_upsample/25746.pt,2
26160,data/image_train_val_with_upsample/26160.pt,2
26132,data/image_train_val_with_upsample/26132.pt,2
