Unnamed: 0,file_path,label
17488,data/image_train_val_with_upsample_stft/17488.pt,0
24044,data/image_train_val_with_upsample_stft/24044.pt,0
13931,data/image_train_val_with_upsample_stft/13931.pt,0
5924,data/image_train_val_with_upsample_stft/5924.pt,0
12694,data/image_train_val_with_upsample_stft/12694.pt,0
24092,data/image_train_val_with_upsample_stft/24092.pt,0
9883,data/image_train_val_with_upsample_stft/9883.pt,0
25376,data/image_train_val_with_upsample_stft/25376.pt,1
25608,data/image_train_val_with_upsample_stft/25608.pt,1
24512,data/image_train_val_with_upsample_stft/24512.pt,1
24395,data/image_train_val_with_upsample_stft/24395.pt,1
25288,data/image_train_val_with_upsample_stft/25288.pt,1
24983,data/image_train_val_with_upsample_stft/24983.pt,1
24558,data/image_train_val_with_upsample_stft/24558.pt,1
24920,data/image_train_val_with_upsample_stft/24920.pt,1
24492,data/image_train_val_with_upsample_stft/24492.pt,1
24942,data/image_train_val_with_upsample_stft/24942.pt,1
25321,data/image_train_val_with_upsample_stft/25321.pt,1
25013,data/image_train_val_with_upsample_stft/25013.pt,1
24350,data/image_train_val_with_upsample_stft/24350.pt,1
24408,data/image_train_val_with_upsample_stft/24408.pt,1
15211,data/image_train_val_with_upsample_stft/15211.pt,1
25271,data/image_train_val_with_upsample_stft/25271.pt,1
25363,data/image_train_val_with_upsample_stft/25363.pt,1
25217,data/image_train_val_with_upsample_stft/25217.pt,1
24458,data/image_train_val_with_upsample_stft/24458.pt,1
25546,data/image_train_val_with_upsample_stft/25546.pt,1
24741,data/image_train_val_with_upsample_stft/24741.pt,1
25443,data/image_train_val_with_upsample_stft/25443.pt,1
25354,data/image_train_val_with_upsample_stft/25354.pt,1
25297,data/image_train_val_with_upsample_stft/25297.pt,1
25238,data/image_train_val_with_upsample_stft/25238.pt,1
24442,data/image_train_val_with_upsample_stft/24442.pt,1
24378,data/image_train_val_with_upsample_stft/24378.pt,1
24525,data/image_train_val_with_upsample_stft/24525.pt,1
24467,data/image_train_val_with_upsample_stft/24467.pt,1
24948,data/image_train_val_with_upsample_stft/24948.pt,1
25508,data/image_train_val_with_upsample_stft/25508.pt,1
25563,data/image_train_val_with_upsample_stft/25563.pt,1
25101,data/image_train_val_with_upsample_stft/25101.pt,1
2508,data/image_train_val_with_upsample_stft/2508.pt,1
25478,data/image_train_val_with_upsample_stft/25478.pt,1
24457,data/image_train_val_with_upsample_stft/24457.pt,1
25012,data/image_train_val_with_upsample_stft/25012.pt,1
24669,data/image_train_val_with_upsample_stft/24669.pt,1
24976,data/image_train_val_with_upsample_stft/24976.pt,1
24494,data/image_train_val_with_upsample_stft/24494.pt,1
24958,data/image_train_val_with_upsample_stft/24958.pt,1
24813,data/image_train_val_with_upsample_stft/24813.pt,1
25383,data/image_train_val_with_upsample_stft/25383.pt,1
25356,data/image_train_val_with_upsample_stft/25356.pt,1
25460,data/image_train_val_with_upsample_stft/25460.pt,1
25310,data/image_train_val_with_upsample_stft/25310.pt,1
25253,data/image_train_val_with_upsample_stft/25253.pt,1
24908,data/image_train_val_with_upsample_stft/24908.pt,1
25520,data/image_train_val_with_upsample_stft/25520.pt,1
24527,data/image_train_val_with_upsample_stft/24527.pt,1
24357,data/image_train_val_with_upsample_stft/24357.pt,1
25223,data/image_train_val_with_upsample_stft/25223.pt,1
24881,data/image_train_val_with_upsample_stft/24881.pt,1
25564,data/image_train_val_with_upsample_stft/25564.pt,1
25607,data/image_train_val_with_upsample_stft/25607.pt,1
25139,data/image_train_val_with_upsample_stft/25139.pt,1
25157,data/image_train_val_with_upsample_stft/25157.pt,1
25315,data/image_train_val_with_upsample_stft/25315.pt,1
25432,data/image_train_val_with_upsample_stft/25432.pt,1
24600,data/image_train_val_with_upsample_stft/24600.pt,1
25368,data/image_train_val_with_upsample_stft/25368.pt,1
24553,data/image_train_val_with_upsample_stft/24553.pt,1
24569,data/image_train_val_with_upsample_stft/24569.pt,1
24789,data/image_train_val_with_upsample_stft/24789.pt,1
25434,data/image_train_val_with_upsample_stft/25434.pt,1
24452,data/image_train_val_with_upsample_stft/24452.pt,1
24557,data/image_train_val_with_upsample_stft/24557.pt,1
25526,data/image_train_val_with_upsample_stft/25526.pt,1
24803,data/image_train_val_with_upsample_stft/24803.pt,1
24787,data/image_train_val_with_upsample_stft/24787.pt,1
25451,data/image_train_val_with_upsample_stft/25451.pt,1
24503,data/image_train_val_with_upsample_stft/24503.pt,1
24954,data/image_train_val_with_upsample_stft/24954.pt,1
24975,data/image_train_val_with_upsample_stft/24975.pt,1
24923,data/image_train_val_with_upsample_stft/24923.pt,1
24454,data/image_train_val_with_upsample_stft/24454.pt,1
24702,data/image_train_val_with_upsample_stft/24702.pt,1
3020,data/image_train_val_with_upsample_stft/3020.pt,1
24572,data/image_train_val_with_upsample_stft/24572.pt,1
25165,data/image_train_val_with_upsample_stft/25165.pt,1
24344,data/image_train_val_with_upsample_stft/24344.pt,1
24683,data/image_train_val_with_upsample_stft/24683.pt,1
3018,data/image_train_val_with_upsample_stft/3018.pt,1
25378,data/image_train_val_with_upsample_stft/25378.pt,1
24708,data/image_train_val_with_upsample_stft/24708.pt,1
24998,data/image_train_val_with_upsample_stft/24998.pt,1
23248,data/image_train_val_with_upsample_stft/23248.pt,1
25057,data/image_train_val_with_upsample_stft/25057.pt,1
24577,data/image_train_val_with_upsample_stft/24577.pt,1
24377,data/image_train_val_with_upsample_stft/24377.pt,1
24880,data/image_train_val_with_upsample_stft/24880.pt,1
2729,data/image_train_val_with_upsample_stft/2729.pt,1
24714,data/image_train_val_with_upsample_stft/24714.pt,1
24628,data/image_train_val_with_upsample_stft/24628.pt,1
24570,data/image_train_val_with_upsample_stft/24570.pt,1
25218,data/image_train_val_with_upsample_stft/25218.pt,1
25088,data/image_train_val_with_upsample_stft/25088.pt,1
24843,data/image_train_val_with_upsample_stft/24843.pt,1
25180,data/image_train_val_with_upsample_stft/25180.pt,1
25076,data/image_train_val_with_upsample_stft/25076.pt,1
25274,data/image_train_val_with_upsample_stft/25274.pt,1
25537,data/image_train_val_with_upsample_stft/25537.pt,1
2096,data/image_train_val_with_upsample_stft/2096.pt,1
24505,data/image_train_val_with_upsample_stft/24505.pt,1
25203,data/image_train_val_with_upsample_stft/25203.pt,1
24364,data/image_train_val_with_upsample_stft/24364.pt,1
25469,data/image_train_val_with_upsample_stft/25469.pt,1
24437,data/image_train_val_with_upsample_stft/24437.pt,1
25463,data/image_train_val_with_upsample_stft/25463.pt,1
24704,data/image_train_val_with_upsample_stft/24704.pt,1
25418,data/image_train_val_with_upsample_stft/25418.pt,1
24482,data/image_train_val_with_upsample_stft/24482.pt,1
25350,data/image_train_val_with_upsample_stft/25350.pt,1
24435,data/image_train_val_with_upsample_stft/24435.pt,1
24866,data/image_train_val_with_upsample_stft/24866.pt,1
24738,data/image_train_val_with_upsample_stft/24738.pt,1
25468,data/image_train_val_with_upsample_stft/25468.pt,1
24464,data/image_train_val_with_upsample_stft/24464.pt,1
25276,data/image_train_val_with_upsample_stft/25276.pt,1
24788,data/image_train_val_with_upsample_stft/24788.pt,1
25169,data/image_train_val_with_upsample_stft/25169.pt,1
24735,data/image_train_val_with_upsample_stft/24735.pt,1
25189,data/image_train_val_with_upsample_stft/25189.pt,1
25249,data/image_train_val_with_upsample_stft/25249.pt,1
24583,data/image_train_val_with_upsample_stft/24583.pt,1
24792,data/image_train_val_with_upsample_stft/24792.pt,1
25042,data/image_train_val_with_upsample_stft/25042.pt,1
25144,data/image_train_val_with_upsample_stft/25144.pt,1
25000,data/image_train_val_with_upsample_stft/25000.pt,1
24663,data/image_train_val_with_upsample_stft/24663.pt,1
25100,data/image_train_val_with_upsample_stft/25100.pt,1
24921,data/image_train_val_with_upsample_stft/24921.pt,1
25409,data/image_train_val_with_upsample_stft/25409.pt,1
25595,data/image_train_val_with_upsample_stft/25595.pt,1
25258,data/image_train_val_with_upsample_stft/25258.pt,1
25569,data/image_train_val_with_upsample_stft/25569.pt,1
25387,data/image_train_val_with_upsample_stft/25387.pt,1
24821,data/image_train_val_with_upsample_stft/24821.pt,1
24912,data/image_train_val_with_upsample_stft/24912.pt,1
25470,data/image_train_val_with_upsample_stft/25470.pt,1
24625,data/image_train_val_with_upsample_stft/24625.pt,1
25438,data/image_train_val_with_upsample_stft/25438.pt,1
25538,data/image_train_val_with_upsample_stft/25538.pt,1
24355,data/image_train_val_with_upsample_stft/24355.pt,1
25359,data/image_train_val_with_upsample_stft/25359.pt,1
25124,data/image_train_val_with_upsample_stft/25124.pt,1
14549,data/image_train_val_with_upsample_stft/14549.pt,1
25156,data/image_train_val_with_upsample_stft/25156.pt,1
21939,data/image_train_val_with_upsample_stft/21939.pt,1
25426,data/image_train_val_with_upsample_stft/25426.pt,1
24795,data/image_train_val_with_upsample_stft/24795.pt,1
25582,data/image_train_val_with_upsample_stft/25582.pt,1
25172,data/image_train_val_with_upsample_stft/25172.pt,1
25488,data/image_train_val_with_upsample_stft/25488.pt,1
24544,data/image_train_val_with_upsample_stft/24544.pt,1
24602,data/image_train_val_with_upsample_stft/24602.pt,1
24722,data/image_train_val_with_upsample_stft/24722.pt,1
24554,data/image_train_val_with_upsample_stft/24554.pt,1
24597,data/image_train_val_with_upsample_stft/24597.pt,1
24995,data/image_train_val_with_upsample_stft/24995.pt,1
24565,data/image_train_val_with_upsample_stft/24565.pt,1
24616,data/image_train_val_with_upsample_stft/24616.pt,1
24392,data/image_train_val_with_upsample_stft/24392.pt,1
25001,data/image_train_val_with_upsample_stft/25001.pt,1
24398,data/image_train_val_with_upsample_stft/24398.pt,1
25504,data/image_train_val_with_upsample_stft/25504.pt,1
24927,data/image_train_val_with_upsample_stft/24927.pt,1
25036,data/image_train_val_with_upsample_stft/25036.pt,1
25107,data/image_train_val_with_upsample_stft/25107.pt,1
25198,data/image_train_val_with_upsample_stft/25198.pt,1
24836,data/image_train_val_with_upsample_stft/24836.pt,1
24485,data/image_train_val_with_upsample_stft/24485.pt,1
24837,data/image_train_val_with_upsample_stft/24837.pt,1
25435,data/image_train_val_with_upsample_stft/25435.pt,1
25050,data/image_train_val_with_upsample_stft/25050.pt,1
25530,data/image_train_val_with_upsample_stft/25530.pt,1
25220,data/image_train_val_with_upsample_stft/25220.pt,1
25525,data/image_train_val_with_upsample_stft/25525.pt,1
24779,data/image_train_val_with_upsample_stft/24779.pt,1
24670,data/image_train_val_with_upsample_stft/24670.pt,1
24536,data/image_train_val_with_upsample_stft/24536.pt,1
24385,data/image_train_val_with_upsample_stft/24385.pt,1
2515,data/image_train_val_with_upsample_stft/2515.pt,1
24933,data/image_train_val_with_upsample_stft/24933.pt,1
24594,data/image_train_val_with_upsample_stft/24594.pt,1
25219,data/image_train_val_with_upsample_stft/25219.pt,1
24604,data/image_train_val_with_upsample_stft/24604.pt,1
24925,data/image_train_val_with_upsample_stft/24925.pt,1
25437,data/image_train_val_with_upsample_stft/25437.pt,1
24382,data/image_train_val_with_upsample_stft/24382.pt,1
25495,data/image_train_val_with_upsample_stft/25495.pt,1
24515,data/image_train_val_with_upsample_stft/24515.pt,1
24892,data/image_train_val_with_upsample_stft/24892.pt,1
6050,data/image_train_val_with_upsample_stft/6050.pt,1
24936,data/image_train_val_with_upsample_stft/24936.pt,1
25256,data/image_train_val_with_upsample_stft/25256.pt,1
25260,data/image_train_val_with_upsample_stft/25260.pt,1
24872,data/image_train_val_with_upsample_stft/24872.pt,1
24647,data/image_train_val_with_upsample_stft/24647.pt,1
25590,data/image_train_val_with_upsample_stft/25590.pt,1
24588,data/image_train_val_with_upsample_stft/24588.pt,1
24950,data/image_train_val_with_upsample_stft/24950.pt,1
25163,data/image_train_val_with_upsample_stft/25163.pt,1
24717,data/image_train_val_with_upsample_stft/24717.pt,1
24439,data/image_train_val_with_upsample_stft/24439.pt,1
25067,data/image_train_val_with_upsample_stft/25067.pt,1
24354,data/image_train_val_with_upsample_stft/24354.pt,1
25587,data/image_train_val_with_upsample_stft/25587.pt,1
24762,data/image_train_val_with_upsample_stft/24762.pt,1
24736,data/image_train_val_with_upsample_stft/24736.pt,1
24778,data/image_train_val_with_upsample_stft/24778.pt,1
24389,data/image_train_val_with_upsample_stft/24389.pt,1
25521,data/image_train_val_with_upsample_stft/25521.pt,1
25503,data/image_train_val_with_upsample_stft/25503.pt,1
24374,data/image_train_val_with_upsample_stft/24374.pt,1
24822,data/image_train_val_with_upsample_stft/24822.pt,1
2448,data/image_train_val_with_upsample_stft/2448.pt,1
25120,data/image_train_val_with_upsample_stft/25120.pt,1
25307,data/image_train_val_with_upsample_stft/25307.pt,1
24694,data/image_train_val_with_upsample_stft/24694.pt,1
25114,data/image_train_val_with_upsample_stft/25114.pt,1
24431,data/image_train_val_with_upsample_stft/24431.pt,1
24617,data/image_train_val_with_upsample_stft/24617.pt,1
24620,data/image_train_val_with_upsample_stft/24620.pt,1
25362,data/image_train_val_with_upsample_stft/25362.pt,1
24833,data/image_train_val_with_upsample_stft/24833.pt,1
24840,data/image_train_val_with_upsample_stft/24840.pt,1
