Unnamed: 0,file_path,label
3143,data/image_train_val_with_upsample_stft/3143.pt,0
24083,data/image_train_val_with_upsample_stft/24083.pt,0
23932,data/image_train_val_with_upsample_stft/23932.pt,0
23782,data/image_train_val_with_upsample_stft/23782.pt,0
23913,data/image_train_val_with_upsample_stft/23913.pt,0
8745,data/image_train_val_with_upsample_stft/8745.pt,0
24049,data/image_train_val_with_upsample_stft/24049.pt,0
24106,data/image_train_val_with_upsample_stft/24106.pt,0
23821,data/image_train_val_with_upsample_stft/23821.pt,0
13975,data/image_train_val_with_upsample_stft/13975.pt,0
9104,data/image_train_val_with_upsample_stft/9104.pt,0
24101,data/image_train_val_with_upsample_stft/24101.pt,0
24127,data/image_train_val_with_upsample_stft/24127.pt,0
7331,data/image_train_val_with_upsample_stft/7331.pt,0
13663,data/image_train_val_with_upsample_stft/13663.pt,0
23854,data/image_train_val_with_upsample_stft/23854.pt,0
24176,data/image_train_val_with_upsample_stft/24176.pt,0
14470,data/image_train_val_with_upsample_stft/14470.pt,0
2900,data/image_train_val_with_upsample_stft/2900.pt,0
17187,data/image_train_val_with_upsample_stft/17187.pt,0
23960,data/image_train_val_with_upsample_stft/23960.pt,0
24201,data/image_train_val_with_upsample_stft/24201.pt,0
24006,data/image_train_val_with_upsample_stft/24006.pt,0
24074,data/image_train_val_with_upsample_stft/24074.pt,0
14317,data/image_train_val_with_upsample_stft/14317.pt,0
20996,data/image_train_val_with_upsample_stft/20996.pt,0
7281,data/image_train_val_with_upsample_stft/7281.pt,0
2925,data/image_train_val_with_upsample_stft/2925.pt,0
13974,data/image_train_val_with_upsample_stft/13974.pt,0
24303,data/image_train_val_with_upsample_stft/24303.pt,0
23838,data/image_train_val_with_upsample_stft/23838.pt,0
8751,data/image_train_val_with_upsample_stft/8751.pt,0
5946,data/image_train_val_with_upsample_stft/5946.pt,0
13053,data/image_train_val_with_upsample_stft/13053.pt,0
5935,data/image_train_val_with_upsample_stft/5935.pt,0
23776,data/image_train_val_with_upsample_stft/23776.pt,0
23903,data/image_train_val_with_upsample_stft/23903.pt,0
24133,data/image_train_val_with_upsample_stft/24133.pt,0
7294,data/image_train_val_with_upsample_stft/7294.pt,0
13972,data/image_train_val_with_upsample_stft/13972.pt,0
13652,data/image_train_val_with_upsample_stft/13652.pt,0
13653,data/image_train_val_with_upsample_stft/13653.pt,0
12314,data/image_train_val_with_upsample_stft/12314.pt,0
7284,data/image_train_val_with_upsample_stft/7284.pt,0
23931,data/image_train_val_with_upsample_stft/23931.pt,0
5947,data/image_train_val_with_upsample_stft/5947.pt,0
12303,data/image_train_val_with_upsample_stft/12303.pt,0
23954,data/image_train_val_with_upsample_stft/23954.pt,0
15225,data/image_train_val_with_upsample_stft/15225.pt,0
3103,data/image_train_val_with_upsample_stft/3103.pt,0
7307,data/image_train_val_with_upsample_stft/7307.pt,0
12735,data/image_train_val_with_upsample_stft/12735.pt,0
17494,data/image_train_val_with_upsample_stft/17494.pt,0
8749,data/image_train_val_with_upsample_stft/8749.pt,0
6478,data/image_train_val_with_upsample_stft/6478.pt,0
2879,data/image_train_val_with_upsample_stft/2879.pt,0
24205,data/image_train_val_with_upsample_stft/24205.pt,0
10990,data/image_train_val_with_upsample_stft/10990.pt,0
23975,data/image_train_val_with_upsample_stft/23975.pt,0
14335,data/image_train_val_with_upsample_stft/14335.pt,0
6463,data/image_train_val_with_upsample_stft/6463.pt,0
24169,data/image_train_val_with_upsample_stft/24169.pt,0
12718,data/image_train_val_with_upsample_stft/12718.pt,0
20425,data/image_train_val_with_upsample_stft/20425.pt,0
24145,data/image_train_val_with_upsample_stft/24145.pt,0
24014,data/image_train_val_with_upsample_stft/24014.pt,0
24068,data/image_train_val_with_upsample_stft/24068.pt,0
20988,data/image_train_val_with_upsample_stft/20988.pt,0
15227,data/image_train_val_with_upsample_stft/15227.pt,0
5951,data/image_train_val_with_upsample_stft/5951.pt,0
23772,data/image_train_val_with_upsample_stft/23772.pt,0
6471,data/image_train_val_with_upsample_stft/6471.pt,0
5921,data/image_train_val_with_upsample_stft/5921.pt,0
12300,data/image_train_val_with_upsample_stft/12300.pt,0
13946,data/image_train_val_with_upsample_stft/13946.pt,0
15263,data/image_train_val_with_upsample_stft/15263.pt,0
23984,data/image_train_val_with_upsample_stft/23984.pt,0
5945,data/image_train_val_with_upsample_stft/5945.pt,0
13668,data/image_train_val_with_upsample_stft/13668.pt,0
10978,data/image_train_val_with_upsample_stft/10978.pt,0
20437,data/image_train_val_with_upsample_stft/20437.pt,0
3121,data/image_train_val_with_upsample_stft/3121.pt,0
24293,data/image_train_val_with_upsample_stft/24293.pt,0
24055,data/image_train_val_with_upsample_stft/24055.pt,0
24073,data/image_train_val_with_upsample_stft/24073.pt,0
7287,data/image_train_val_with_upsample_stft/7287.pt,0
7302,data/image_train_val_with_upsample_stft/7302.pt,0
23995,data/image_train_val_with_upsample_stft/23995.pt,0
15277,data/image_train_val_with_upsample_stft/15277.pt,0
14330,data/image_train_val_with_upsample_stft/14330.pt,0
24166,data/image_train_val_with_upsample_stft/24166.pt,0
23805,data/image_train_val_with_upsample_stft/23805.pt,0
2905,data/image_train_val_with_upsample_stft/2905.pt,0
2921,data/image_train_val_with_upsample_stft/2921.pt,0
24220,data/image_train_val_with_upsample_stft/24220.pt,0
9110,data/image_train_val_with_upsample_stft/9110.pt,0
24330,data/image_train_val_with_upsample_stft/24330.pt,0
24078,data/image_train_val_with_upsample_stft/24078.pt,0
13664,data/image_train_val_with_upsample_stft/13664.pt,0
23861,data/image_train_val_with_upsample_stft/23861.pt,0
24020,data/image_train_val_with_upsample_stft/24020.pt,0
24178,data/image_train_val_with_upsample_stft/24178.pt,0
3117,data/image_train_val_with_upsample_stft/3117.pt,0
24318,data/image_train_val_with_upsample_stft/24318.pt,0
7314,data/image_train_val_with_upsample_stft/7314.pt,0
23802,data/image_train_val_with_upsample_stft/23802.pt,0
18910,data/image_train_val_with_upsample_stft/18910.pt,0
12321,data/image_train_val_with_upsample_stft/12321.pt,0
24209,data/image_train_val_with_upsample_stft/24209.pt,0
5927,data/image_train_val_with_upsample_stft/5927.pt,0
15234,data/image_train_val_with_upsample_stft/15234.pt,0
23770,data/image_train_val_with_upsample_stft/23770.pt,0
12684,data/image_train_val_with_upsample_stft/12684.pt,0
12716,data/image_train_val_with_upsample_stft/12716.pt,0
20998,data/image_train_val_with_upsample_stft/20998.pt,0
23804,data/image_train_val_with_upsample_stft/23804.pt,0
13978,data/image_train_val_with_upsample_stft/13978.pt,0
13660,data/image_train_val_with_upsample_stft/13660.pt,0
12699,data/image_train_val_with_upsample_stft/12699.pt,0
20031,data/image_train_val_with_upsample_stft/20031.pt,0
24231,data/image_train_val_with_upsample_stft/24231.pt,0
12724,data/image_train_val_with_upsample_stft/12724.pt,0
9555,data/image_train_val_with_upsample_stft/9555.pt,0
20033,data/image_train_val_with_upsample_stft/20033.pt,0
24015,data/image_train_val_with_upsample_stft/24015.pt,0
7318,data/image_train_val_with_upsample_stft/7318.pt,0
24849,data/image_train_val_with_upsample_stft/24849.pt,1
24344,data/image_train_val_with_upsample_stft/24344.pt,1
24399,data/image_train_val_with_upsample_stft/24399.pt,1
25096,data/image_train_val_with_upsample_stft/25096.pt,1
24646,data/image_train_val_with_upsample_stft/24646.pt,1
25513,data/image_train_val_with_upsample_stft/25513.pt,1
25507,data/image_train_val_with_upsample_stft/25507.pt,1
24848,data/image_train_val_with_upsample_stft/24848.pt,1
25416,data/image_train_val_with_upsample_stft/25416.pt,1
25140,data/image_train_val_with_upsample_stft/25140.pt,1
24593,data/image_train_val_with_upsample_stft/24593.pt,1
24600,data/image_train_val_with_upsample_stft/24600.pt,1
24771,data/image_train_val_with_upsample_stft/24771.pt,1
25092,data/image_train_val_with_upsample_stft/25092.pt,1
25509,data/image_train_val_with_upsample_stft/25509.pt,1
25234,data/image_train_val_with_upsample_stft/25234.pt,1
24458,data/image_train_val_with_upsample_stft/24458.pt,1
2145,data/image_train_val_with_upsample_stft/2145.pt,1
25522,data/image_train_val_with_upsample_stft/25522.pt,1
24512,data/image_train_val_with_upsample_stft/24512.pt,1
2148,data/image_train_val_with_upsample_stft/2148.pt,1
25363,data/image_train_val_with_upsample_stft/25363.pt,1
25320,data/image_train_val_with_upsample_stft/25320.pt,1
24958,data/image_train_val_with_upsample_stft/24958.pt,1
2445,data/image_train_val_with_upsample_stft/2445.pt,1
25466,data/image_train_val_with_upsample_stft/25466.pt,1
24877,data/image_train_val_with_upsample_stft/24877.pt,1
24580,data/image_train_val_with_upsample_stft/24580.pt,1
24618,data/image_train_val_with_upsample_stft/24618.pt,1
24814,data/image_train_val_with_upsample_stft/24814.pt,1
24356,data/image_train_val_with_upsample_stft/24356.pt,1
25540,data/image_train_val_with_upsample_stft/25540.pt,1
24894,data/image_train_val_with_upsample_stft/24894.pt,1
25070,data/image_train_val_with_upsample_stft/25070.pt,1
24679,data/image_train_val_with_upsample_stft/24679.pt,1
24932,data/image_train_val_with_upsample_stft/24932.pt,1
25598,data/image_train_val_with_upsample_stft/25598.pt,1
25497,data/image_train_val_with_upsample_stft/25497.pt,1
24509,data/image_train_val_with_upsample_stft/24509.pt,1
2509,data/image_train_val_with_upsample_stft/2509.pt,1
25430,data/image_train_val_with_upsample_stft/25430.pt,1
24491,data/image_train_val_with_upsample_stft/24491.pt,1
24431,data/image_train_val_with_upsample_stft/24431.pt,1
25136,data/image_train_val_with_upsample_stft/25136.pt,1
25539,data/image_train_val_with_upsample_stft/25539.pt,1
25173,data/image_train_val_with_upsample_stft/25173.pt,1
23249,data/image_train_val_with_upsample_stft/23249.pt,1
14813,data/image_train_val_with_upsample_stft/14813.pt,1
2729,data/image_train_val_with_upsample_stft/2729.pt,1
24592,data/image_train_val_with_upsample_stft/24592.pt,1
24506,data/image_train_val_with_upsample_stft/24506.pt,1
24568,data/image_train_val_with_upsample_stft/24568.pt,1
24510,data/image_train_val_with_upsample_stft/24510.pt,1
25325,data/image_train_val_with_upsample_stft/25325.pt,1
24416,data/image_train_val_with_upsample_stft/24416.pt,1
25225,data/image_train_val_with_upsample_stft/25225.pt,1
25439,data/image_train_val_with_upsample_stft/25439.pt,1
24700,data/image_train_val_with_upsample_stft/24700.pt,1
24853,data/image_train_val_with_upsample_stft/24853.pt,1
4233,data/image_train_val_with_upsample_stft/4233.pt,1
25252,data/image_train_val_with_upsample_stft/25252.pt,1
25476,data/image_train_val_with_upsample_stft/25476.pt,1
24983,data/image_train_val_with_upsample_stft/24983.pt,1
25025,data/image_train_val_with_upsample_stft/25025.pt,1
24813,data/image_train_val_with_upsample_stft/24813.pt,1
24933,data/image_train_val_with_upsample_stft/24933.pt,1
25015,data/image_train_val_with_upsample_stft/25015.pt,1
25101,data/image_train_val_with_upsample_stft/25101.pt,1
25315,data/image_train_val_with_upsample_stft/25315.pt,1
24421,data/image_train_val_with_upsample_stft/24421.pt,1
25560,data/image_train_val_with_upsample_stft/25560.pt,1
25108,data/image_train_val_with_upsample_stft/25108.pt,1
24604,data/image_train_val_with_upsample_stft/24604.pt,1
25437,data/image_train_val_with_upsample_stft/25437.pt,1
25341,data/image_train_val_with_upsample_stft/25341.pt,1
25608,data/image_train_val_with_upsample_stft/25608.pt,1
24789,data/image_train_val_with_upsample_stft/24789.pt,1
25462,data/image_train_val_with_upsample_stft/25462.pt,1
25401,data/image_train_val_with_upsample_stft/25401.pt,1
25020,data/image_train_val_with_upsample_stft/25020.pt,1
25478,data/image_train_val_with_upsample_stft/25478.pt,1
25597,data/image_train_val_with_upsample_stft/25597.pt,1
2450,data/image_train_val_with_upsample_stft/2450.pt,1
24748,data/image_train_val_with_upsample_stft/24748.pt,1
24422,data/image_train_val_with_upsample_stft/24422.pt,1
3019,data/image_train_val_with_upsample_stft/3019.pt,1
24677,data/image_train_val_with_upsample_stft/24677.pt,1
25444,data/image_train_val_with_upsample_stft/25444.pt,1
24782,data/image_train_val_with_upsample_stft/24782.pt,1
24962,data/image_train_val_with_upsample_stft/24962.pt,1
24694,data/image_train_val_with_upsample_stft/24694.pt,1
24427,data/image_train_val_with_upsample_stft/24427.pt,1
24936,data/image_train_val_with_upsample_stft/24936.pt,1
25355,data/image_train_val_with_upsample_stft/25355.pt,1
24377,data/image_train_val_with_upsample_stft/24377.pt,1
25046,data/image_train_val_with_upsample_stft/25046.pt,1
25214,data/image_train_val_with_upsample_stft/25214.pt,1
24552,data/image_train_val_with_upsample_stft/24552.pt,1
25036,data/image_train_val_with_upsample_stft/25036.pt,1
24634,data/image_train_val_with_upsample_stft/24634.pt,1
24763,data/image_train_val_with_upsample_stft/24763.pt,1
25305,data/image_train_val_with_upsample_stft/25305.pt,1
25141,data/image_train_val_with_upsample_stft/25141.pt,1
25465,data/image_train_val_with_upsample_stft/25465.pt,1
25038,data/image_train_val_with_upsample_stft/25038.pt,1
25435,data/image_train_val_with_upsample_stft/25435.pt,1
25425,data/image_train_val_with_upsample_stft/25425.pt,1
25003,data/image_train_val_with_upsample_stft/25003.pt,1
25501,data/image_train_val_with_upsample_stft/25501.pt,1
25203,data/image_train_val_with_upsample_stft/25203.pt,1
25580,data/image_train_val_with_upsample_stft/25580.pt,1
24609,data/image_train_val_with_upsample_stft/24609.pt,1
25568,data/image_train_val_with_upsample_stft/25568.pt,1
25477,data/image_train_val_with_upsample_stft/25477.pt,1
25250,data/image_train_val_with_upsample_stft/25250.pt,1
24486,data/image_train_val_with_upsample_stft/24486.pt,1
25347,data/image_train_val_with_upsample_stft/25347.pt,1
25279,data/image_train_val_with_upsample_stft/25279.pt,1
24874,data/image_train_val_with_upsample_stft/24874.pt,1
24900,data/image_train_val_with_upsample_stft/24900.pt,1
24542,data/image_train_val_with_upsample_stft/24542.pt,1
25050,data/image_train_val_with_upsample_stft/25050.pt,1
24693,data/image_train_val_with_upsample_stft/24693.pt,1
24867,data/image_train_val_with_upsample_stft/24867.pt,1
24787,data/image_train_val_with_upsample_stft/24787.pt,1
24898,data/image_train_val_with_upsample_stft/24898.pt,1
24723,data/image_train_val_with_upsample_stft/24723.pt,1
24846,data/image_train_val_with_upsample_stft/24846.pt,1
24739,data/image_train_val_with_upsample_stft/24739.pt,1
25412,data/image_train_val_with_upsample_stft/25412.pt,1
25098,data/image_train_val_with_upsample_stft/25098.pt,1
25352,data/image_train_val_with_upsample_stft/25352.pt,1
25150,data/image_train_val_with_upsample_stft/25150.pt,1
25243,data/image_train_val_with_upsample_stft/25243.pt,1
7996,data/image_train_val_with_upsample_stft/7996.pt,1
24406,data/image_train_val_with_upsample_stft/24406.pt,1
24450,data/image_train_val_with_upsample_stft/24450.pt,1
25506,data/image_train_val_with_upsample_stft/25506.pt,1
25318,data/image_train_val_with_upsample_stft/25318.pt,1
25044,data/image_train_val_with_upsample_stft/25044.pt,1
24537,data/image_train_val_with_upsample_stft/24537.pt,1
25489,data/image_train_val_with_upsample_stft/25489.pt,1
24756,data/image_train_val_with_upsample_stft/24756.pt,1
24954,data/image_train_val_with_upsample_stft/24954.pt,1
25275,data/image_train_val_with_upsample_stft/25275.pt,1
24837,data/image_train_val_with_upsample_stft/24837.pt,1
25431,data/image_train_val_with_upsample_stft/25431.pt,1
24576,data/image_train_val_with_upsample_stft/24576.pt,1
11515,data/image_train_val_with_upsample_stft/11515.pt,1
25360,data/image_train_val_with_upsample_stft/25360.pt,1
24359,data/image_train_val_with_upsample_stft/24359.pt,1
25063,data/image_train_val_with_upsample_stft/25063.pt,1
25221,data/image_train_val_with_upsample_stft/25221.pt,1
25269,data/image_train_val_with_upsample_stft/25269.pt,1
24791,data/image_train_val_with_upsample_stft/24791.pt,1
25480,data/image_train_val_with_upsample_stft/25480.pt,1
25283,data/image_train_val_with_upsample_stft/25283.pt,1
25132,data/image_train_val_with_upsample_stft/25132.pt,1
24565,data/image_train_val_with_upsample_stft/24565.pt,1
24976,data/image_train_val_with_upsample_stft/24976.pt,1
25514,data/image_train_val_with_upsample_stft/25514.pt,1
24875,data/image_train_val_with_upsample_stft/24875.pt,1
24738,data/image_train_val_with_upsample_stft/24738.pt,1
24996,data/image_train_val_with_upsample_stft/24996.pt,1
24633,data/image_train_val_with_upsample_stft/24633.pt,1
25391,data/image_train_val_with_upsample_stft/25391.pt,1
24858,data/image_train_val_with_upsample_stft/24858.pt,1
25312,data/image_train_val_with_upsample_stft/25312.pt,1
25232,data/image_train_val_with_upsample_stft/25232.pt,1
25215,data/image_train_val_with_upsample_stft/25215.pt,1
25529,data/image_train_val_with_upsample_stft/25529.pt,1
24459,data/image_train_val_with_upsample_stft/24459.pt,1
24775,data/image_train_val_with_upsample_stft/24775.pt,1
24922,data/image_train_val_with_upsample_stft/24922.pt,1
25326,data/image_train_val_with_upsample_stft/25326.pt,1
25071,data/image_train_val_with_upsample_stft/25071.pt,1
24918,data/image_train_val_with_upsample_stft/24918.pt,1
24449,data/image_train_val_with_upsample_stft/24449.pt,1
24485,data/image_train_val_with_upsample_stft/24485.pt,1
25037,data/image_train_val_with_upsample_stft/25037.pt,1
24432,data/image_train_val_with_upsample_stft/24432.pt,1
24676,data/image_train_val_with_upsample_stft/24676.pt,1
25226,data/image_train_val_with_upsample_stft/25226.pt,1
24352,data/image_train_val_with_upsample_stft/24352.pt,1
25604,data/image_train_val_with_upsample_stft/25604.pt,1
24927,data/image_train_val_with_upsample_stft/24927.pt,1
25294,data/image_train_val_with_upsample_stft/25294.pt,1
24912,data/image_train_val_with_upsample_stft/24912.pt,1
24545,data/image_train_val_with_upsample_stft/24545.pt,1
25474,data/image_train_val_with_upsample_stft/25474.pt,1
24745,data/image_train_val_with_upsample_stft/24745.pt,1
25267,data/image_train_val_with_upsample_stft/25267.pt,1
24984,data/image_train_val_with_upsample_stft/24984.pt,1
24461,data/image_train_val_with_upsample_stft/24461.pt,1
25453,data/image_train_val_with_upsample_stft/25453.pt,1
25302,data/image_train_val_with_upsample_stft/25302.pt,1
24742,data/image_train_val_with_upsample_stft/24742.pt,1
25380,data/image_train_val_with_upsample_stft/25380.pt,1
25371,data/image_train_val_with_upsample_stft/25371.pt,1
25487,data/image_train_val_with_upsample_stft/25487.pt,1
25376,data/image_train_val_with_upsample_stft/25376.pt,1
24766,data/image_train_val_with_upsample_stft/24766.pt,1
25207,data/image_train_val_with_upsample_stft/25207.pt,1
24503,data/image_train_val_with_upsample_stft/24503.pt,1
21939,data/image_train_val_with_upsample_stft/21939.pt,1
25494,data/image_train_val_with_upsample_stft/25494.pt,1
24428,data/image_train_val_with_upsample_stft/24428.pt,1
25014,data/image_train_val_with_upsample_stft/25014.pt,1
25035,data/image_train_val_with_upsample_stft/25035.pt,1
13779,data/image_train_val_with_upsample_stft/13779.pt,1
24726,data/image_train_val_with_upsample_stft/24726.pt,1
24800,data/image_train_val_with_upsample_stft/24800.pt,1
25555,data/image_train_val_with_upsample_stft/25555.pt,1
25289,data/image_train_val_with_upsample_stft/25289.pt,1
24690,data/image_train_val_with_upsample_stft/24690.pt,1
24815,data/image_train_val_with_upsample_stft/24815.pt,1
24520,data/image_train_val_with_upsample_stft/24520.pt,1
24441,data/image_train_val_with_upsample_stft/24441.pt,1
24447,data/image_train_val_with_upsample_stft/24447.pt,1
24446,data/image_train_val_with_upsample_stft/24446.pt,1
24975,data/image_train_val_with_upsample_stft/24975.pt,1
25458,data/image_train_val_with_upsample_stft/25458.pt,1
25357,data/image_train_val_with_upsample_stft/25357.pt,1
24803,data/image_train_val_with_upsample_stft/24803.pt,1
25372,data/image_train_val_with_upsample_stft/25372.pt,1
25261,data/image_train_val_with_upsample_stft/25261.pt,1
24792,data/image_train_val_with_upsample_stft/24792.pt,1
