,file_path,label
78,data/big_data_upsample_train_and_val/78.wav,0
79,data/big_data_upsample_train_and_val/79.wav,0
80,data/big_data_upsample_train_and_val/80.wav,0
81,data/big_data_upsample_train_and_val/81.wav,0
82,data/big_data_upsample_train_and_val/82.wav,0
83,data/big_data_upsample_train_and_val/83.wav,0
84,data/big_data_upsample_train_and_val/84.wav,0
85,data/big_data_upsample_train_and_val/85.wav,0
86,data/big_data_upsample_train_and_val/86.wav,0
87,data/big_data_upsample_train_and_val/87.wav,0
88,data/big_data_upsample_train_and_val/88.wav,0
89,data/big_data_upsample_train_and_val/89.wav,0
90,data/big_data_upsample_train_and_val/90.wav,0
91,data/big_data_upsample_train_and_val/91.wav,0
92,data/big_data_upsample_train_and_val/92.wav,0
93,data/big_data_upsample_train_and_val/93.wav,0
94,data/big_data_upsample_train_and_val/94.wav,0
95,data/big_data_upsample_train_and_val/95.wav,0
96,data/big_data_upsample_train_and_val/96.wav,0
97,data/big_data_upsample_train_and_val/97.wav,0
98,data/big_data_upsample_train_and_val/98.wav,0
99,data/big_data_upsample_train_and_val/99.wav,0
100,data/big_data_upsample_train_and_val/100.wav,0
101,data/big_data_upsample_train_and_val/101.wav,0
102,data/big_data_upsample_train_and_val/102.wav,0
103,data/big_data_upsample_train_and_val/103.wav,0
104,data/big_data_upsample_train_and_val/104.wav,0
105,data/big_data_upsample_train_and_val/105.wav,0
106,data/big_data_upsample_train_and_val/106.wav,0
107,data/big_data_upsample_train_and_val/107.wav,0
108,data/big_data_upsample_train_and_val/108.wav,0
109,data/big_data_upsample_train_and_val/109.wav,0
110,data/big_data_upsample_train_and_val/110.wav,0
111,data/big_data_upsample_train_and_val/111.wav,0
112,data/big_data_upsample_train_and_val/112.wav,0
113,data/big_data_upsample_train_and_val/113.wav,0
114,data/big_data_upsample_train_and_val/114.wav,0
115,data/big_data_upsample_train_and_val/115.wav,0
116,data/big_data_upsample_train_and_val/116.wav,0
117,data/big_data_upsample_train_and_val/117.wav,0
118,data/big_data_upsample_train_and_val/118.wav,0
119,data/big_data_upsample_train_and_val/119.wav,0
120,data/big_data_upsample_train_and_val/120.wav,0
121,data/big_data_upsample_train_and_val/121.wav,0
122,data/big_data_upsample_train_and_val/122.wav,0
123,data/big_data_upsample_train_and_val/123.wav,0
124,data/big_data_upsample_train_and_val/124.wav,0
125,data/big_data_upsample_train_and_val/125.wav,0
126,data/big_data_upsample_train_and_val/126.wav,0
127,data/big_data_upsample_train_and_val/127.wav,0
128,data/big_data_upsample_train_and_val/128.wav,0
129,data/big_data_upsample_train_and_val/129.wav,0
130,data/big_data_upsample_train_and_val/130.wav,0
131,data/big_data_upsample_train_and_val/131.wav,0
132,data/big_data_upsample_train_and_val/132.wav,0
133,data/big_data_upsample_train_and_val/133.wav,0
134,data/big_data_upsample_train_and_val/134.wav,0
135,data/big_data_upsample_train_and_val/135.wav,0
136,data/big_data_upsample_train_and_val/136.wav,0
137,data/big_data_upsample_train_and_val/137.wav,0
138,data/big_data_upsample_train_and_val/138.wav,0
139,data/big_data_upsample_train_and_val/139.wav,0
140,data/big_data_upsample_train_and_val/140.wav,0
141,data/big_data_upsample_train_and_val/141.wav,0
142,data/big_data_upsample_train_and_val/142.wav,0
143,data/big_data_upsample_train_and_val/143.wav,0
144,data/big_data_upsample_train_and_val/144.wav,0
145,data/big_data_upsample_train_and_val/145.wav,0
146,data/big_data_upsample_train_and_val/146.wav,0
147,data/big_data_upsample_train_and_val/147.wav,0
148,data/big_data_upsample_train_and_val/148.wav,0
149,data/big_data_upsample_train_and_val/149.wav,0
150,data/big_data_upsample_train_and_val/150.wav,0
151,data/big_data_upsample_train_and_val/151.wav,0
152,data/big_data_upsample_train_and_val/152.wav,0
153,data/big_data_upsample_train_and_val/153.wav,0
154,data/big_data_upsample_train_and_val/154.wav,0
155,data/big_data_upsample_train_and_val/155.wav,0
156,data/big_data_upsample_train_and_val/156.wav,0
157,data/big_data_upsample_train_and_val/157.wav,0
158,data/big_data_upsample_train_and_val/158.wav,0
159,data/big_data_upsample_train_and_val/159.wav,0
160,data/big_data_upsample_train_and_val/160.wav,0
161,data/big_data_upsample_train_and_val/161.wav,0
162,data/big_data_upsample_train_and_val/162.wav,0
163,data/big_data_upsample_train_and_val/163.wav,0
164,data/big_data_upsample_train_and_val/164.wav,0
165,data/big_data_upsample_train_and_val/165.wav,0
166,data/big_data_upsample_train_and_val/166.wav,0
167,data/big_data_upsample_train_and_val/167.wav,0
168,data/big_data_upsample_train_and_val/168.wav,0
169,data/big_data_upsample_train_and_val/169.wav,0
170,data/big_data_upsample_train_and_val/170.wav,0
171,data/big_data_upsample_train_and_val/171.wav,0
172,data/big_data_upsample_train_and_val/172.wav,0
173,data/big_data_upsample_train_and_val/173.wav,0
174,data/big_data_upsample_train_and_val/174.wav,0
175,data/big_data_upsample_train_and_val/175.wav,0
176,data/big_data_upsample_train_and_val/176.wav,0
177,data/big_data_upsample_train_and_val/177.wav,0
178,data/big_data_upsample_train_and_val/178.wav,0
179,data/big_data_upsample_train_and_val/179.wav,0
180,data/big_data_upsample_train_and_val/180.wav,0
181,data/big_data_upsample_train_and_val/181.wav,0
182,data/big_data_upsample_train_and_val/182.wav,0
183,data/big_data_upsample_train_and_val/183.wav,0
184,data/big_data_upsample_train_and_val/184.wav,0
185,data/big_data_upsample_train_and_val/185.wav,0
186,data/big_data_upsample_train_and_val/186.wav,0
187,data/big_data_upsample_train_and_val/187.wav,0
188,data/big_data_upsample_train_and_val/188.wav,0
189,data/big_data_upsample_train_and_val/189.wav,0
190,data/big_data_upsample_train_and_val/190.wav,0
191,data/big_data_upsample_train_and_val/191.wav,0
192,data/big_data_upsample_train_and_val/192.wav,0
193,data/big_data_upsample_train_and_val/193.wav,0
194,data/big_data_upsample_train_and_val/194.wav,0
195,data/big_data_upsample_train_and_val/195.wav,0
196,data/big_data_upsample_train_and_val/196.wav,0
197,data/big_data_upsample_train_and_val/197.wav,0
198,data/big_data_upsample_train_and_val/198.wav,0
199,data/big_data_upsample_train_and_val/199.wav,0
200,data/big_data_upsample_train_and_val/200.wav,0
201,data/big_data_upsample_train_and_val/201.wav,0
202,data/big_data_upsample_train_and_val/202.wav,0
203,data/big_data_upsample_train_and_val/203.wav,0
204,data/big_data_upsample_train_and_val/204.wav,0
205,data/big_data_upsample_train_and_val/205.wav,0
206,data/big_data_upsample_train_and_val/206.wav,0
207,data/big_data_upsample_train_and_val/207.wav,0
208,data/big_data_upsample_train_and_val/208.wav,0
209,data/big_data_upsample_train_and_val/209.wav,0
210,data/big_data_upsample_train_and_val/210.wav,0
211,data/big_data_upsample_train_and_val/211.wav,0
212,data/big_data_upsample_train_and_val/212.wav,0
213,data/big_data_upsample_train_and_val/213.wav,0
214,data/big_data_upsample_train_and_val/214.wav,0
215,data/big_data_upsample_train_and_val/215.wav,0
216,data/big_data_upsample_train_and_val/216.wav,0
217,data/big_data_upsample_train_and_val/217.wav,0
218,data/big_data_upsample_train_and_val/218.wav,0
219,data/big_data_upsample_train_and_val/219.wav,0
220,data/big_data_upsample_train_and_val/220.wav,0
221,data/big_data_upsample_train_and_val/221.wav,0
222,data/big_data_upsample_train_and_val/222.wav,0
223,data/big_data_upsample_train_and_val/223.wav,0
224,data/big_data_upsample_train_and_val/224.wav,0
225,data/big_data_upsample_train_and_val/225.wav,0
226,data/big_data_upsample_train_and_val/226.wav,0
227,data/big_data_upsample_train_and_val/227.wav,0
228,data/big_data_upsample_train_and_val/228.wav,0
229,data/big_data_upsample_train_and_val/229.wav,0
230,data/big_data_upsample_train_and_val/230.wav,0
231,data/big_data_upsample_train_and_val/231.wav,0
232,data/big_data_upsample_train_and_val/232.wav,0
233,data/big_data_upsample_train_and_val/233.wav,0
234,data/big_data_upsample_train_and_val/234.wav,0
235,data/big_data_upsample_train_and_val/235.wav,0
236,data/big_data_upsample_train_and_val/236.wav,0
237,data/big_data_upsample_train_and_val/237.wav,0
238,data/big_data_upsample_train_and_val/238.wav,0
239,data/big_data_upsample_train_and_val/239.wav,0
240,data/big_data_upsample_train_and_val/240.wav,0
241,data/big_data_upsample_train_and_val/241.wav,0
242,data/big_data_upsample_train_and_val/242.wav,0
243,data/big_data_upsample_train_and_val/243.wav,0
244,data/big_data_upsample_train_and_val/244.wav,0
245,data/big_data_upsample_train_and_val/245.wav,0
246,data/big_data_upsample_train_and_val/246.wav,0
247,data/big_data_upsample_train_and_val/247.wav,0
248,data/big_data_upsample_train_and_val/248.wav,0
249,data/big_data_upsample_train_and_val/249.wav,0
250,data/big_data_upsample_train_and_val/250.wav,0
251,data/big_data_upsample_train_and_val/251.wav,0
252,data/big_data_upsample_train_and_val/252.wav,0
253,data/big_data_upsample_train_and_val/253.wav,0
254,data/big_data_upsample_train_and_val/254.wav,0
255,data/big_data_upsample_train_and_val/255.wav,0
256,data/big_data_upsample_train_and_val/256.wav,0
257,data/big_data_upsample_train_and_val/257.wav,0
258,data/big_data_upsample_train_and_val/258.wav,0
259,data/big_data_upsample_train_and_val/259.wav,0
260,data/big_data_upsample_train_and_val/260.wav,0
261,data/big_data_upsample_train_and_val/261.wav,0
262,data/big_data_upsample_train_and_val/262.wav,0
263,data/big_data_upsample_train_and_val/263.wav,0
264,data/big_data_upsample_train_and_val/264.wav,0
265,data/big_data_upsample_train_and_val/265.wav,0
266,data/big_data_upsample_train_and_val/266.wav,0
267,data/big_data_upsample_train_and_val/267.wav,0
268,data/big_data_upsample_train_and_val/268.wav,0
269,data/big_data_upsample_train_and_val/269.wav,0
270,data/big_data_upsample_train_and_val/270.wav,0
271,data/big_data_upsample_train_and_val/271.wav,0
272,data/big_data_upsample_train_and_val/272.wav,0
273,data/big_data_upsample_train_and_val/273.wav,0
274,data/big_data_upsample_train_and_val/274.wav,0
275,data/big_data_upsample_train_and_val/275.wav,0
276,data/big_data_upsample_train_and_val/276.wav,0
277,data/big_data_upsample_train_and_val/277.wav,0
278,data/big_data_upsample_train_and_val/278.wav,0
279,data/big_data_upsample_train_and_val/279.wav,0
280,data/big_data_upsample_train_and_val/280.wav,0
281,data/big_data_upsample_train_and_val/281.wav,0
282,data/big_data_upsample_train_and_val/282.wav,0
283,data/big_data_upsample_train_and_val/283.wav,0
284,data/big_data_upsample_train_and_val/284.wav,0
285,data/big_data_upsample_train_and_val/285.wav,0
286,data/big_data_upsample_train_and_val/286.wav,0
287,data/big_data_upsample_train_and_val/287.wav,0
288,data/big_data_upsample_train_and_val/288.wav,0
289,data/big_data_upsample_train_and_val/289.wav,0
290,data/big_data_upsample_train_and_val/290.wav,0
291,data/big_data_upsample_train_and_val/291.wav,0
292,data/big_data_upsample_train_and_val/292.wav,0
293,data/big_data_upsample_train_and_val/293.wav,0
294,data/big_data_upsample_train_and_val/294.wav,0
295,data/big_data_upsample_train_and_val/295.wav,0
296,data/big_data_upsample_train_and_val/296.wav,0
297,data/big_data_upsample_train_and_val/297.wav,0
298,data/big_data_upsample_train_and_val/298.wav,0
299,data/big_data_upsample_train_and_val/299.wav,0
300,data/big_data_upsample_train_and_val/300.wav,0
301,data/big_data_upsample_train_and_val/301.wav,0
302,data/big_data_upsample_train_and_val/302.wav,0
303,data/big_data_upsample_train_and_val/303.wav,0
304,data/big_data_upsample_train_and_val/304.wav,0
305,data/big_data_upsample_train_and_val/305.wav,0
306,data/big_data_upsample_train_and_val/306.wav,0
307,data/big_data_upsample_train_and_val/307.wav,0
308,data/big_data_upsample_train_and_val/308.wav,0
309,data/big_data_upsample_train_and_val/309.wav,0
310,data/big_data_upsample_train_and_val/310.wav,0
311,data/big_data_upsample_train_and_val/311.wav,0
312,data/big_data_upsample_train_and_val/312.wav,0
313,data/big_data_upsample_train_and_val/313.wav,0
314,data/big_data_upsample_train_and_val/314.wav,0
315,data/big_data_upsample_train_and_val/315.wav,0
316,data/big_data_upsample_train_and_val/316.wav,0
317,data/big_data_upsample_train_and_val/317.wav,0
318,data/big_data_upsample_train_and_val/318.wav,0
319,data/big_data_upsample_train_and_val/319.wav,0
320,data/big_data_upsample_train_and_val/320.wav,0
321,data/big_data_upsample_train_and_val/321.wav,0
322,data/big_data_upsample_train_and_val/322.wav,0
323,data/big_data_upsample_train_and_val/323.wav,0
324,data/big_data_upsample_train_and_val/324.wav,0
325,data/big_data_upsample_train_and_val/325.wav,0
326,data/big_data_upsample_train_and_val/326.wav,0
327,data/big_data_upsample_train_and_val/327.wav,0
328,data/big_data_upsample_train_and_val/328.wav,0
329,data/big_data_upsample_train_and_val/329.wav,0
330,data/big_data_upsample_train_and_val/330.wav,0
331,data/big_data_upsample_train_and_val/331.wav,0
332,data/big_data_upsample_train_and_val/332.wav,0
333,data/big_data_upsample_train_and_val/333.wav,0
334,data/big_data_upsample_train_and_val/334.wav,0
335,data/big_data_upsample_train_and_val/335.wav,0
336,data/big_data_upsample_train_and_val/336.wav,0
337,data/big_data_upsample_train_and_val/337.wav,0
338,data/big_data_upsample_train_and_val/338.wav,0
339,data/big_data_upsample_train_and_val/339.wav,0
340,data/big_data_upsample_train_and_val/340.wav,0
341,data/big_data_upsample_train_and_val/341.wav,0
342,data/big_data_upsample_train_and_val/342.wav,0
343,data/big_data_upsample_train_and_val/343.wav,0
344,data/big_data_upsample_train_and_val/344.wav,0
345,data/big_data_upsample_train_and_val/345.wav,0
346,data/big_data_upsample_train_and_val/346.wav,0
347,data/big_data_upsample_train_and_val/347.wav,0
348,data/big_data_upsample_train_and_val/348.wav,0
349,data/big_data_upsample_train_and_val/349.wav,0
350,data/big_data_upsample_train_and_val/350.wav,0
351,data/big_data_upsample_train_and_val/351.wav,0
352,data/big_data_upsample_train_and_val/352.wav,0
353,data/big_data_upsample_train_and_val/353.wav,0
354,data/big_data_upsample_train_and_val/354.wav,0
355,data/big_data_upsample_train_and_val/355.wav,0
356,data/big_data_upsample_train_and_val/356.wav,0
357,data/big_data_upsample_train_and_val/357.wav,0
358,data/big_data_upsample_train_and_val/358.wav,0
359,data/big_data_upsample_train_and_val/359.wav,0
360,data/big_data_upsample_train_and_val/360.wav,0
361,data/big_data_upsample_train_and_val/361.wav,0
362,data/big_data_upsample_train_and_val/362.wav,0
363,data/big_data_upsample_train_and_val/363.wav,0
364,data/big_data_upsample_train_and_val/364.wav,0
365,data/big_data_upsample_train_and_val/365.wav,0
366,data/big_data_upsample_train_and_val/366.wav,0
367,data/big_data_upsample_train_and_val/367.wav,0
368,data/big_data_upsample_train_and_val/368.wav,0
369,data/big_data_upsample_train_and_val/369.wav,0
370,data/big_data_upsample_train_and_val/370.wav,0
371,data/big_data_upsample_train_and_val/371.wav,0
372,data/big_data_upsample_train_and_val/372.wav,0
373,data/big_data_upsample_train_and_val/373.wav,0
374,data/big_data_upsample_train_and_val/374.wav,0
375,data/big_data_upsample_train_and_val/375.wav,0
376,data/big_data_upsample_train_and_val/376.wav,0
377,data/big_data_upsample_train_and_val/377.wav,0
378,data/big_data_upsample_train_and_val/378.wav,0
379,data/big_data_upsample_train_and_val/379.wav,0
380,data/big_data_upsample_train_and_val/380.wav,0
381,data/big_data_upsample_train_and_val/381.wav,0
382,data/big_data_upsample_train_and_val/382.wav,0
383,data/big_data_upsample_train_and_val/383.wav,0
384,data/big_data_upsample_train_and_val/384.wav,0
385,data/big_data_upsample_train_and_val/385.wav,0
386,data/big_data_upsample_train_and_val/386.wav,0
387,data/big_data_upsample_train_and_val/387.wav,0
388,data/big_data_upsample_train_and_val/388.wav,0
389,data/big_data_upsample_train_and_val/389.wav,0
390,data/big_data_upsample_train_and_val/390.wav,0
391,data/big_data_upsample_train_and_val/391.wav,0
392,data/big_data_upsample_train_and_val/392.wav,0
393,data/big_data_upsample_train_and_val/393.wav,0
394,data/big_data_upsample_train_and_val/394.wav,0
395,data/big_data_upsample_train_and_val/395.wav,0
396,data/big_data_upsample_train_and_val/396.wav,0
397,data/big_data_upsample_train_and_val/397.wav,0
398,data/big_data_upsample_train_and_val/398.wav,0
399,data/big_data_upsample_train_and_val/399.wav,0
400,data/big_data_upsample_train_and_val/400.wav,0
401,data/big_data_upsample_train_and_val/401.wav,0
402,data/big_data_upsample_train_and_val/402.wav,0
403,data/big_data_upsample_train_and_val/403.wav,0
404,data/big_data_upsample_train_and_val/404.wav,0
405,data/big_data_upsample_train_and_val/405.wav,0
406,data/big_data_upsample_train_and_val/406.wav,0
407,data/big_data_upsample_train_and_val/407.wav,0
408,data/big_data_upsample_train_and_val/408.wav,0
409,data/big_data_upsample_train_and_val/409.wav,0
410,data/big_data_upsample_train_and_val/410.wav,0
411,data/big_data_upsample_train_and_val/411.wav,0
412,data/big_data_upsample_train_and_val/412.wav,0
413,data/big_data_upsample_train_and_val/413.wav,0
414,data/big_data_upsample_train_and_val/414.wav,0
415,data/big_data_upsample_train_and_val/415.wav,0
416,data/big_data_upsample_train_and_val/416.wav,0
417,data/big_data_upsample_train_and_val/417.wav,0
418,data/big_data_upsample_train_and_val/418.wav,0
419,data/big_data_upsample_train_and_val/419.wav,0
420,data/big_data_upsample_train_and_val/420.wav,0
421,data/big_data_upsample_train_and_val/421.wav,0
422,data/big_data_upsample_train_and_val/422.wav,0
423,data/big_data_upsample_train_and_val/423.wav,0
424,data/big_data_upsample_train_and_val/424.wav,0
425,data/big_data_upsample_train_and_val/425.wav,0
426,data/big_data_upsample_train_and_val/426.wav,0
427,data/big_data_upsample_train_and_val/427.wav,0
428,data/big_data_upsample_train_and_val/428.wav,0
429,data/big_data_upsample_train_and_val/429.wav,0
430,data/big_data_upsample_train_and_val/430.wav,0
431,data/big_data_upsample_train_and_val/431.wav,0
432,data/big_data_upsample_train_and_val/432.wav,0
433,data/big_data_upsample_train_and_val/433.wav,0
434,data/big_data_upsample_train_and_val/434.wav,0
435,data/big_data_upsample_train_and_val/435.wav,0
436,data/big_data_upsample_train_and_val/436.wav,0
437,data/big_data_upsample_train_and_val/437.wav,0
438,data/big_data_upsample_train_and_val/438.wav,0
439,data/big_data_upsample_train_and_val/439.wav,0
440,data/big_data_upsample_train_and_val/440.wav,0
441,data/big_data_upsample_train_and_val/441.wav,0
442,data/big_data_upsample_train_and_val/442.wav,0
443,data/big_data_upsample_train_and_val/443.wav,0
444,data/big_data_upsample_train_and_val/444.wav,0
445,data/big_data_upsample_train_and_val/445.wav,0
446,data/big_data_upsample_train_and_val/446.wav,0
447,data/big_data_upsample_train_and_val/447.wav,0
448,data/big_data_upsample_train_and_val/448.wav,0
449,data/big_data_upsample_train_and_val/449.wav,0
450,data/big_data_upsample_train_and_val/450.wav,0
451,data/big_data_upsample_train_and_val/451.wav,0
452,data/big_data_upsample_train_and_val/452.wav,0
453,data/big_data_upsample_train_and_val/453.wav,0
454,data/big_data_upsample_train_and_val/454.wav,0
455,data/big_data_upsample_train_and_val/455.wav,0
456,data/big_data_upsample_train_and_val/456.wav,0
457,data/big_data_upsample_train_and_val/457.wav,0
458,data/big_data_upsample_train_and_val/458.wav,0
459,data/big_data_upsample_train_and_val/459.wav,0
460,data/big_data_upsample_train_and_val/460.wav,0
461,data/big_data_upsample_train_and_val/461.wav,0
462,data/big_data_upsample_train_and_val/462.wav,0
463,data/big_data_upsample_train_and_val/463.wav,0
464,data/big_data_upsample_train_and_val/464.wav,0
465,data/big_data_upsample_train_and_val/465.wav,0
466,data/big_data_upsample_train_and_val/466.wav,0
467,data/big_data_upsample_train_and_val/467.wav,0
468,data/big_data_upsample_train_and_val/468.wav,0
469,data/big_data_upsample_train_and_val/469.wav,0
470,data/big_data_upsample_train_and_val/470.wav,0
471,data/big_data_upsample_train_and_val/471.wav,0
472,data/big_data_upsample_train_and_val/472.wav,0
473,data/big_data_upsample_train_and_val/473.wav,0
474,data/big_data_upsample_train_and_val/474.wav,0
475,data/big_data_upsample_train_and_val/475.wav,0
476,data/big_data_upsample_train_and_val/476.wav,0
477,data/big_data_upsample_train_and_val/477.wav,0
478,data/big_data_upsample_train_and_val/478.wav,0
479,data/big_data_upsample_train_and_val/479.wav,0
480,data/big_data_upsample_train_and_val/480.wav,0
481,data/big_data_upsample_train_and_val/481.wav,0
482,data/big_data_upsample_train_and_val/482.wav,0
483,data/big_data_upsample_train_and_val/483.wav,0
484,data/big_data_upsample_train_and_val/484.wav,0
485,data/big_data_upsample_train_and_val/485.wav,0
486,data/big_data_upsample_train_and_val/486.wav,0
487,data/big_data_upsample_train_and_val/487.wav,0
488,data/big_data_upsample_train_and_val/488.wav,0
489,data/big_data_upsample_train_and_val/489.wav,0
490,data/big_data_upsample_train_and_val/490.wav,0
491,data/big_data_upsample_train_and_val/491.wav,0
492,data/big_data_upsample_train_and_val/492.wav,0
493,data/big_data_upsample_train_and_val/493.wav,0
494,data/big_data_upsample_train_and_val/494.wav,0
495,data/big_data_upsample_train_and_val/495.wav,0
496,data/big_data_upsample_train_and_val/496.wav,0
497,data/big_data_upsample_train_and_val/497.wav,0
498,data/big_data_upsample_train_and_val/498.wav,0
499,data/big_data_upsample_train_and_val/499.wav,0
500,data/big_data_upsample_train_and_val/500.wav,0
501,data/big_data_upsample_train_and_val/501.wav,0
502,data/big_data_upsample_train_and_val/502.wav,0
503,data/big_data_upsample_train_and_val/503.wav,0
504,data/big_data_upsample_train_and_val/504.wav,0
505,data/big_data_upsample_train_and_val/505.wav,0
506,data/big_data_upsample_train_and_val/506.wav,0
507,data/big_data_upsample_train_and_val/507.wav,0
508,data/big_data_upsample_train_and_val/508.wav,0
509,data/big_data_upsample_train_and_val/509.wav,0
510,data/big_data_upsample_train_and_val/510.wav,0
511,data/big_data_upsample_train_and_val/511.wav,0
512,data/big_data_upsample_train_and_val/512.wav,0
513,data/big_data_upsample_train_and_val/513.wav,0
514,data/big_data_upsample_train_and_val/514.wav,0
515,data/big_data_upsample_train_and_val/515.wav,0
516,data/big_data_upsample_train_and_val/516.wav,0
517,data/big_data_upsample_train_and_val/517.wav,0
518,data/big_data_upsample_train_and_val/518.wav,0
519,data/big_data_upsample_train_and_val/519.wav,0
520,data/big_data_upsample_train_and_val/520.wav,0
521,data/big_data_upsample_train_and_val/521.wav,0
522,data/big_data_upsample_train_and_val/522.wav,0
523,data/big_data_upsample_train_and_val/523.wav,0
524,data/big_data_upsample_train_and_val/524.wav,0
525,data/big_data_upsample_train_and_val/525.wav,0
526,data/big_data_upsample_train_and_val/526.wav,0
527,data/big_data_upsample_train_and_val/527.wav,0
528,data/big_data_upsample_train_and_val/528.wav,0
529,data/big_data_upsample_train_and_val/529.wav,0
530,data/big_data_upsample_train_and_val/530.wav,0
531,data/big_data_upsample_train_and_val/531.wav,0
532,data/big_data_upsample_train_and_val/532.wav,0
533,data/big_data_upsample_train_and_val/533.wav,0
534,data/big_data_upsample_train_and_val/534.wav,0
535,data/big_data_upsample_train_and_val/535.wav,0
536,data/big_data_upsample_train_and_val/536.wav,0
537,data/big_data_upsample_train_and_val/537.wav,0
538,data/big_data_upsample_train_and_val/538.wav,0
539,data/big_data_upsample_train_and_val/539.wav,0
540,data/big_data_upsample_train_and_val/540.wav,0
541,data/big_data_upsample_train_and_val/541.wav,0
542,data/big_data_upsample_train_and_val/542.wav,0
543,data/big_data_upsample_train_and_val/543.wav,0
544,data/big_data_upsample_train_and_val/544.wav,0
545,data/big_data_upsample_train_and_val/545.wav,0
546,data/big_data_upsample_train_and_val/546.wav,0
547,data/big_data_upsample_train_and_val/547.wav,0
548,data/big_data_upsample_train_and_val/548.wav,0
549,data/big_data_upsample_train_and_val/549.wav,0
550,data/big_data_upsample_train_and_val/550.wav,0
551,data/big_data_upsample_train_and_val/551.wav,0
552,data/big_data_upsample_train_and_val/552.wav,0
553,data/big_data_upsample_train_and_val/553.wav,0
554,data/big_data_upsample_train_and_val/554.wav,0
555,data/big_data_upsample_train_and_val/555.wav,0
556,data/big_data_upsample_train_and_val/556.wav,0
557,data/big_data_upsample_train_and_val/557.wav,0
558,data/big_data_upsample_train_and_val/558.wav,0
