,file_path,label
92,data/big_data_processed_train_and_val/92.wav,39
93,data/big_data_processed_train_and_val/93.wav,39
94,data/big_data_processed_train_and_val/94.wav,39
95,data/big_data_processed_train_and_val/95.wav,39
96,data/big_data_processed_train_and_val/96.wav,39
97,data/big_data_processed_train_and_val/97.wav,11
98,data/big_data_processed_train_and_val/98.wav,11
99,data/big_data_processed_train_and_val/99.wav,62
100,data/big_data_processed_train_and_val/100.wav,62
101,data/big_data_processed_train_and_val/101.wav,62
102,data/big_data_processed_train_and_val/102.wav,64
103,data/big_data_processed_train_and_val/103.wav,39
104,data/big_data_processed_train_and_val/104.wav,39
105,data/big_data_processed_train_and_val/105.wav,39
106,data/big_data_processed_train_and_val/106.wav,39
107,data/big_data_processed_train_and_val/107.wav,39
108,data/big_data_processed_train_and_val/108.wav,39
109,data/big_data_processed_train_and_val/109.wav,39
110,data/big_data_processed_train_and_val/110.wav,39
111,data/big_data_processed_train_and_val/111.wav,10
112,data/big_data_processed_train_and_val/112.wav,18
113,data/big_data_processed_train_and_val/113.wav,18
114,data/big_data_processed_train_and_val/114.wav,18
115,data/big_data_processed_train_and_val/115.wav,18
116,data/big_data_processed_train_and_val/116.wav,18
117,data/big_data_processed_train_and_val/117.wav,18
118,data/big_data_processed_train_and_val/118.wav,39
119,data/big_data_processed_train_and_val/119.wav,39
120,data/big_data_processed_train_and_val/120.wav,39
121,data/big_data_processed_train_and_val/121.wav,39
122,data/big_data_processed_train_and_val/122.wav,39
123,data/big_data_processed_train_and_val/123.wav,39
124,data/big_data_processed_train_and_val/124.wav,39
125,data/big_data_processed_train_and_val/125.wav,39
126,data/big_data_processed_train_and_val/126.wav,39
127,data/big_data_processed_train_and_val/127.wav,39
128,data/big_data_processed_train_and_val/128.wav,39
129,data/big_data_processed_train_and_val/129.wav,39
130,data/big_data_processed_train_and_val/130.wav,39
131,data/big_data_processed_train_and_val/131.wav,39
132,data/big_data_processed_train_and_val/132.wav,39
133,data/big_data_processed_train_and_val/133.wav,39
134,data/big_data_processed_train_and_val/134.wav,39
135,data/big_data_processed_train_and_val/135.wav,39
136,data/big_data_processed_train_and_val/136.wav,39
137,data/big_data_processed_train_and_val/137.wav,39
138,data/big_data_processed_train_and_val/138.wav,39
139,data/big_data_processed_train_and_val/139.wav,39
140,data/big_data_processed_train_and_val/140.wav,39
141,data/big_data_processed_train_and_val/141.wav,64
142,data/big_data_processed_train_and_val/142.wav,64
143,data/big_data_processed_train_and_val/143.wav,17
144,data/big_data_processed_train_and_val/144.wav,17
145,data/big_data_processed_train_and_val/145.wav,17
146,data/big_data_processed_train_and_val/146.wav,17
147,data/big_data_processed_train_and_val/147.wav,17
148,data/big_data_processed_train_and_val/148.wav,17
149,data/big_data_processed_train_and_val/149.wav,17
150,data/big_data_processed_train_and_val/150.wav,17
151,data/big_data_processed_train_and_val/151.wav,17
152,data/big_data_processed_train_and_val/152.wav,17
153,data/big_data_processed_train_and_val/153.wav,17
154,data/big_data_processed_train_and_val/154.wav,17
155,data/big_data_processed_train_and_val/155.wav,17
156,data/big_data_processed_train_and_val/156.wav,17
157,data/big_data_processed_train_and_val/157.wav,17
158,data/big_data_processed_train_and_val/158.wav,13
159,data/big_data_processed_train_and_val/159.wav,17
160,data/big_data_processed_train_and_val/160.wav,64
161,data/big_data_processed_train_and_val/161.wav,44
162,data/big_data_processed_train_and_val/162.wav,64
163,data/big_data_processed_train_and_val/163.wav,64
164,data/big_data_processed_train_and_val/164.wav,64
165,data/big_data_processed_train_and_val/165.wav,64
166,data/big_data_processed_train_and_val/166.wav,64
167,data/big_data_processed_train_and_val/167.wav,64
168,data/big_data_processed_train_and_val/168.wav,64
169,data/big_data_processed_train_and_val/169.wav,61
170,data/big_data_processed_train_and_val/170.wav,61
171,data/big_data_processed_train_and_val/171.wav,29
172,data/big_data_processed_train_and_val/172.wav,29
173,data/big_data_processed_train_and_val/173.wav,17
174,data/big_data_processed_train_and_val/174.wav,56
175,data/big_data_processed_train_and_val/175.wav,56
176,data/big_data_processed_train_and_val/176.wav,32
177,data/big_data_processed_train_and_val/177.wav,32
178,data/big_data_processed_train_and_val/178.wav,32
179,data/big_data_processed_train_and_val/179.wav,32
180,data/big_data_processed_train_and_val/180.wav,32
181,data/big_data_processed_train_and_val/181.wav,39
182,data/big_data_processed_train_and_val/182.wav,39
183,data/big_data_processed_train_and_val/183.wav,39
184,data/big_data_processed_train_and_val/184.wav,39
185,data/big_data_processed_train_and_val/185.wav,39
186,data/big_data_processed_train_and_val/186.wav,39
187,data/big_data_processed_train_and_val/187.wav,39
188,data/big_data_processed_train_and_val/188.wav,39
189,data/big_data_processed_train_and_val/189.wav,39
190,data/big_data_processed_train_and_val/190.wav,17
191,data/big_data_processed_train_and_val/191.wav,17
192,data/big_data_processed_train_and_val/192.wav,17
193,data/big_data_processed_train_and_val/193.wav,17
194,data/big_data_processed_train_and_val/194.wav,17
195,data/big_data_processed_train_and_val/195.wav,17
196,data/big_data_processed_train_and_val/196.wav,17
197,data/big_data_processed_train_and_val/197.wav,17
198,data/big_data_processed_train_and_val/198.wav,17
199,data/big_data_processed_train_and_val/199.wav,17
200,data/big_data_processed_train_and_val/200.wav,17
201,data/big_data_processed_train_and_val/201.wav,17
202,data/big_data_processed_train_and_val/202.wav,17
203,data/big_data_processed_train_and_val/203.wav,64
204,data/big_data_processed_train_and_val/204.wav,64
205,data/big_data_processed_train_and_val/205.wav,39
206,data/big_data_processed_train_and_val/206.wav,39
207,data/big_data_processed_train_and_val/207.wav,39
208,data/big_data_processed_train_and_val/208.wav,39
209,data/big_data_processed_train_and_val/209.wav,37
210,data/big_data_processed_train_and_val/210.wav,37
211,data/big_data_processed_train_and_val/211.wav,37
212,data/big_data_processed_train_and_val/212.wav,37
213,data/big_data_processed_train_and_val/213.wav,37
214,data/big_data_processed_train_and_val/214.wav,37
215,data/big_data_processed_train_and_val/215.wav,37
216,data/big_data_processed_train_and_val/216.wav,37
217,data/big_data_processed_train_and_val/217.wav,38
218,data/big_data_processed_train_and_val/218.wav,38
219,data/big_data_processed_train_and_val/219.wav,38
220,data/big_data_processed_train_and_val/220.wav,38
221,data/big_data_processed_train_and_val/221.wav,38
222,data/big_data_processed_train_and_val/222.wav,60
223,data/big_data_processed_train_and_val/223.wav,65
224,data/big_data_processed_train_and_val/224.wav,42
225,data/big_data_processed_train_and_val/225.wav,42
226,data/big_data_processed_train_and_val/226.wav,42
227,data/big_data_processed_train_and_val/227.wav,31
228,data/big_data_processed_train_and_val/228.wav,31
229,data/big_data_processed_train_and_val/229.wav,40
230,data/big_data_processed_train_and_val/230.wav,40
231,data/big_data_processed_train_and_val/231.wav,40
232,data/big_data_processed_train_and_val/232.wav,40
233,data/big_data_processed_train_and_val/233.wav,40
234,data/big_data_processed_train_and_val/234.wav,40
235,data/big_data_processed_train_and_val/235.wav,40
236,data/big_data_processed_train_and_val/236.wav,40
237,data/big_data_processed_train_and_val/237.wav,40
238,data/big_data_processed_train_and_val/238.wav,40
239,data/big_data_processed_train_and_val/239.wav,40
240,data/big_data_processed_train_and_val/240.wav,40
241,data/big_data_processed_train_and_val/241.wav,40
242,data/big_data_processed_train_and_val/242.wav,40
243,data/big_data_processed_train_and_val/243.wav,40
244,data/big_data_processed_train_and_val/244.wav,18
245,data/big_data_processed_train_and_val/245.wav,18
246,data/big_data_processed_train_and_val/246.wav,18
247,data/big_data_processed_train_and_val/247.wav,33
248,data/big_data_processed_train_and_val/248.wav,33
249,data/big_data_processed_train_and_val/249.wav,33
250,data/big_data_processed_train_and_val/250.wav,33
251,data/big_data_processed_train_and_val/251.wav,18
252,data/big_data_processed_train_and_val/252.wav,18
253,data/big_data_processed_train_and_val/253.wav,54
254,data/big_data_processed_train_and_val/254.wav,15
255,data/big_data_processed_train_and_val/255.wav,15
256,data/big_data_processed_train_and_val/256.wav,15
257,data/big_data_processed_train_and_val/257.wav,15
258,data/big_data_processed_train_and_val/258.wav,15
259,data/big_data_processed_train_and_val/259.wav,15
260,data/big_data_processed_train_and_val/260.wav,61
261,data/big_data_processed_train_and_val/261.wav,61
262,data/big_data_processed_train_and_val/262.wav,61
263,data/big_data_processed_train_and_val/263.wav,61
264,data/big_data_processed_train_and_val/264.wav,61
265,data/big_data_processed_train_and_val/265.wav,61
266,data/big_data_processed_train_and_val/266.wav,55
267,data/big_data_processed_train_and_val/267.wav,41
268,data/big_data_processed_train_and_val/268.wav,41
269,data/big_data_processed_train_and_val/269.wav,41
270,data/big_data_processed_train_and_val/270.wav,41
271,data/big_data_processed_train_and_val/271.wav,41
272,data/big_data_processed_train_and_val/272.wav,41
273,data/big_data_processed_train_and_val/273.wav,41
274,data/big_data_processed_train_and_val/274.wav,41
275,data/big_data_processed_train_and_val/275.wav,41
276,data/big_data_processed_train_and_val/276.wav,14
277,data/big_data_processed_train_and_val/277.wav,14
278,data/big_data_processed_train_and_val/278.wav,14
279,data/big_data_processed_train_and_val/279.wav,59
280,data/big_data_processed_train_and_val/280.wav,59
281,data/big_data_processed_train_and_val/281.wav,59
282,data/big_data_processed_train_and_val/282.wav,59
283,data/big_data_processed_train_and_val/283.wav,59
284,data/big_data_processed_train_and_val/284.wav,59
285,data/big_data_processed_train_and_val/285.wav,59
286,data/big_data_processed_train_and_val/286.wav,59
287,data/big_data_processed_train_and_val/287.wav,59
288,data/big_data_processed_train_and_val/288.wav,59
289,data/big_data_processed_train_and_val/289.wav,59
290,data/big_data_processed_train_and_val/290.wav,59
291,data/big_data_processed_train_and_val/291.wav,59
292,data/big_data_processed_train_and_val/292.wav,59
293,data/big_data_processed_train_and_val/293.wav,59
294,data/big_data_processed_train_and_val/294.wav,59
295,data/big_data_processed_train_and_val/295.wav,59
296,data/big_data_processed_train_and_val/296.wav,59
297,data/big_data_processed_train_and_val/297.wav,59
298,data/big_data_processed_train_and_val/298.wav,59
299,data/big_data_processed_train_and_val/299.wav,59
300,data/big_data_processed_train_and_val/300.wav,59
301,data/big_data_processed_train_and_val/301.wav,59
302,data/big_data_processed_train_and_val/302.wav,59
303,data/big_data_processed_train_and_val/303.wav,59
304,data/big_data_processed_train_and_val/304.wav,59
305,data/big_data_processed_train_and_val/305.wav,59
306,data/big_data_processed_train_and_val/306.wav,59
307,data/big_data_processed_train_and_val/307.wav,59
308,data/big_data_processed_train_and_val/308.wav,59
309,data/big_data_processed_train_and_val/309.wav,59
310,data/big_data_processed_train_and_val/310.wav,59
311,data/big_data_processed_train_and_val/311.wav,59
312,data/big_data_processed_train_and_val/312.wav,59
313,data/big_data_processed_train_and_val/313.wav,59
314,data/big_data_processed_train_and_val/314.wav,59
315,data/big_data_processed_train_and_val/315.wav,59
316,data/big_data_processed_train_and_val/316.wav,59
317,data/big_data_processed_train_and_val/317.wav,59
318,data/big_data_processed_train_and_val/318.wav,59
319,data/big_data_processed_train_and_val/319.wav,59
320,data/big_data_processed_train_and_val/320.wav,59
321,data/big_data_processed_train_and_val/321.wav,59
322,data/big_data_processed_train_and_val/322.wav,59
323,data/big_data_processed_train_and_val/323.wav,59
324,data/big_data_processed_train_and_val/324.wav,59
325,data/big_data_processed_train_and_val/325.wav,59
326,data/big_data_processed_train_and_val/326.wav,59
327,data/big_data_processed_train_and_val/327.wav,59
328,data/big_data_processed_train_and_val/328.wav,59
329,data/big_data_processed_train_and_val/329.wav,59
330,data/big_data_processed_train_and_val/330.wav,59
331,data/big_data_processed_train_and_val/331.wav,59
332,data/big_data_processed_train_and_val/332.wav,59
333,data/big_data_processed_train_and_val/333.wav,59
334,data/big_data_processed_train_and_val/334.wav,59
335,data/big_data_processed_train_and_val/335.wav,59
336,data/big_data_processed_train_and_val/336.wav,59
337,data/big_data_processed_train_and_val/337.wav,59
338,data/big_data_processed_train_and_val/338.wav,59
339,data/big_data_processed_train_and_val/339.wav,64
340,data/big_data_processed_train_and_val/340.wav,64
341,data/big_data_processed_train_and_val/341.wav,64
342,data/big_data_processed_train_and_val/342.wav,38
343,data/big_data_processed_train_and_val/343.wav,38
344,data/big_data_processed_train_and_val/344.wav,44
345,data/big_data_processed_train_and_val/345.wav,9
346,data/big_data_processed_train_and_val/346.wav,9
347,data/big_data_processed_train_and_val/347.wav,9
348,data/big_data_processed_train_and_val/348.wav,30
349,data/big_data_processed_train_and_val/349.wav,30
350,data/big_data_processed_train_and_val/350.wav,30
351,data/big_data_processed_train_and_val/351.wav,30
352,data/big_data_processed_train_and_val/352.wav,30
353,data/big_data_processed_train_and_val/353.wav,30
354,data/big_data_processed_train_and_val/354.wav,30
355,data/big_data_processed_train_and_val/355.wav,30
356,data/big_data_processed_train_and_val/356.wav,30
357,data/big_data_processed_train_and_val/357.wav,30
358,data/big_data_processed_train_and_val/358.wav,30
359,data/big_data_processed_train_and_val/359.wav,30
360,data/big_data_processed_train_and_val/360.wav,30
361,data/big_data_processed_train_and_val/361.wav,30
362,data/big_data_processed_train_and_val/362.wav,30
363,data/big_data_processed_train_and_val/363.wav,30
364,data/big_data_processed_train_and_val/364.wav,30
365,data/big_data_processed_train_and_val/365.wav,30
366,data/big_data_processed_train_and_val/366.wav,30
367,data/big_data_processed_train_and_val/367.wav,30
368,data/big_data_processed_train_and_val/368.wav,30
369,data/big_data_processed_train_and_val/369.wav,30
370,data/big_data_processed_train_and_val/370.wav,30
371,data/big_data_processed_train_and_val/371.wav,30
372,data/big_data_processed_train_and_val/372.wav,30
373,data/big_data_processed_train_and_val/373.wav,30
374,data/big_data_processed_train_and_val/374.wav,30
375,data/big_data_processed_train_and_val/375.wav,30
376,data/big_data_processed_train_and_val/376.wav,30
377,data/big_data_processed_train_and_val/377.wav,30
378,data/big_data_processed_train_and_val/378.wav,30
379,data/big_data_processed_train_and_val/379.wav,30
380,data/big_data_processed_train_and_val/380.wav,30
381,data/big_data_processed_train_and_val/381.wav,30
382,data/big_data_processed_train_and_val/382.wav,30
383,data/big_data_processed_train_and_val/383.wav,60
384,data/big_data_processed_train_and_val/384.wav,4
385,data/big_data_processed_train_and_val/385.wav,4
386,data/big_data_processed_train_and_val/386.wav,28
387,data/big_data_processed_train_and_val/387.wav,28
388,data/big_data_processed_train_and_val/388.wav,28
389,data/big_data_processed_train_and_val/389.wav,28
390,data/big_data_processed_train_and_val/390.wav,28
391,data/big_data_processed_train_and_val/391.wav,28
392,data/big_data_processed_train_and_val/392.wav,28
393,data/big_data_processed_train_and_val/393.wav,28
394,data/big_data_processed_train_and_val/394.wav,28
395,data/big_data_processed_train_and_val/395.wav,28
396,data/big_data_processed_train_and_val/396.wav,28
397,data/big_data_processed_train_and_val/397.wav,28
398,data/big_data_processed_train_and_val/398.wav,19
399,data/big_data_processed_train_and_val/399.wav,19
400,data/big_data_processed_train_and_val/400.wav,19
401,data/big_data_processed_train_and_val/401.wav,19
402,data/big_data_processed_train_and_val/402.wav,19
403,data/big_data_processed_train_and_val/403.wav,19
404,data/big_data_processed_train_and_val/404.wav,55
405,data/big_data_processed_train_and_val/405.wav,51
406,data/big_data_processed_train_and_val/406.wav,51
407,data/big_data_processed_train_and_val/407.wav,11
408,data/big_data_processed_train_and_val/408.wav,11
409,data/big_data_processed_train_and_val/409.wav,11
410,data/big_data_processed_train_and_val/410.wav,11
411,data/big_data_processed_train_and_val/411.wav,11
412,data/big_data_processed_train_and_val/412.wav,11
413,data/big_data_processed_train_and_val/413.wav,11
414,data/big_data_processed_train_and_val/414.wav,11
415,data/big_data_processed_train_and_val/415.wav,11
416,data/big_data_processed_train_and_val/416.wav,11
417,data/big_data_processed_train_and_val/417.wav,11
418,data/big_data_processed_train_and_val/418.wav,11
419,data/big_data_processed_train_and_val/419.wav,11
420,data/big_data_processed_train_and_val/420.wav,37
421,data/big_data_processed_train_and_val/421.wav,28
422,data/big_data_processed_train_and_val/422.wav,28
423,data/big_data_processed_train_and_val/423.wav,28
424,data/big_data_processed_train_and_val/424.wav,28
425,data/big_data_processed_train_and_val/425.wav,28
426,data/big_data_processed_train_and_val/426.wav,28
427,data/big_data_processed_train_and_val/427.wav,28
428,data/big_data_processed_train_and_val/428.wav,28
429,data/big_data_processed_train_and_val/429.wav,28
430,data/big_data_processed_train_and_val/430.wav,28
431,data/big_data_processed_train_and_val/431.wav,28
432,data/big_data_processed_train_and_val/432.wav,28
433,data/big_data_processed_train_and_val/433.wav,28
434,data/big_data_processed_train_and_val/434.wav,28
435,data/big_data_processed_train_and_val/435.wav,28
436,data/big_data_processed_train_and_val/436.wav,28
437,data/big_data_processed_train_and_val/437.wav,28
438,data/big_data_processed_train_and_val/438.wav,28
439,data/big_data_processed_train_and_val/439.wav,28
440,data/big_data_processed_train_and_val/440.wav,28
441,data/big_data_processed_train_and_val/441.wav,28
442,data/big_data_processed_train_and_val/442.wav,28
443,data/big_data_processed_train_and_val/443.wav,28
444,data/big_data_processed_train_and_val/444.wav,28
445,data/big_data_processed_train_and_val/445.wav,28
446,data/big_data_processed_train_and_val/446.wav,28
447,data/big_data_processed_train_and_val/447.wav,36
448,data/big_data_processed_train_and_val/448.wav,36
449,data/big_data_processed_train_and_val/449.wav,36
450,data/big_data_processed_train_and_val/450.wav,36
451,data/big_data_processed_train_and_val/451.wav,36
452,data/big_data_processed_train_and_val/452.wav,36
453,data/big_data_processed_train_and_val/453.wav,36
454,data/big_data_processed_train_and_val/454.wav,36
455,data/big_data_processed_train_and_val/455.wav,36
456,data/big_data_processed_train_and_val/456.wav,36
457,data/big_data_processed_train_and_val/457.wav,36
458,data/big_data_processed_train_and_val/458.wav,36
459,data/big_data_processed_train_and_val/459.wav,36
460,data/big_data_processed_train_and_val/460.wav,28
461,data/big_data_processed_train_and_val/461.wav,28
462,data/big_data_processed_train_and_val/462.wav,28
463,data/big_data_processed_train_and_val/463.wav,27
464,data/big_data_processed_train_and_val/464.wav,27
465,data/big_data_processed_train_and_val/465.wav,27
466,data/big_data_processed_train_and_val/466.wav,27
467,data/big_data_processed_train_and_val/467.wav,27
468,data/big_data_processed_train_and_val/468.wav,27
469,data/big_data_processed_train_and_val/469.wav,46
470,data/big_data_processed_train_and_val/470.wav,46
471,data/big_data_processed_train_and_val/471.wav,46
472,data/big_data_processed_train_and_val/472.wav,46
473,data/big_data_processed_train_and_val/473.wav,46
474,data/big_data_processed_train_and_val/474.wav,46
475,data/big_data_processed_train_and_val/475.wav,46
476,data/big_data_processed_train_and_val/476.wav,58
477,data/big_data_processed_train_and_val/477.wav,58
478,data/big_data_processed_train_and_val/478.wav,58
479,data/big_data_processed_train_and_val/479.wav,58
480,data/big_data_processed_train_and_val/480.wav,58
481,data/big_data_processed_train_and_val/481.wav,58
482,data/big_data_processed_train_and_val/482.wav,58
483,data/big_data_processed_train_and_val/483.wav,58
484,data/big_data_processed_train_and_val/484.wav,58
485,data/big_data_processed_train_and_val/485.wav,58
486,data/big_data_processed_train_and_val/486.wav,58
487,data/big_data_processed_train_and_val/487.wav,58
488,data/big_data_processed_train_and_val/488.wav,30
489,data/big_data_processed_train_and_val/489.wav,30
490,data/big_data_processed_train_and_val/490.wav,30
491,data/big_data_processed_train_and_val/491.wav,30
492,data/big_data_processed_train_and_val/492.wav,30
493,data/big_data_processed_train_and_val/493.wav,30
494,data/big_data_processed_train_and_val/494.wav,12
495,data/big_data_processed_train_and_val/495.wav,12
496,data/big_data_processed_train_and_val/496.wav,64
497,data/big_data_processed_train_and_val/497.wav,5
498,data/big_data_processed_train_and_val/498.wav,26
499,data/big_data_processed_train_and_val/499.wav,26
500,data/big_data_processed_train_and_val/500.wav,26
501,data/big_data_processed_train_and_val/501.wav,26
502,data/big_data_processed_train_and_val/502.wav,26
503,data/big_data_processed_train_and_val/503.wav,26
504,data/big_data_processed_train_and_val/504.wav,26
505,data/big_data_processed_train_and_val/505.wav,26
506,data/big_data_processed_train_and_val/506.wav,26
507,data/big_data_processed_train_and_val/507.wav,26
508,data/big_data_processed_train_and_val/508.wav,26
509,data/big_data_processed_train_and_val/509.wav,55
510,data/big_data_processed_train_and_val/510.wav,21
511,data/big_data_processed_train_and_val/511.wav,21
512,data/big_data_processed_train_and_val/512.wav,21
513,data/big_data_processed_train_and_val/513.wav,21
514,data/big_data_processed_train_and_val/514.wav,21
515,data/big_data_processed_train_and_val/515.wav,21
516,data/big_data_processed_train_and_val/516.wav,21
517,data/big_data_processed_train_and_val/517.wav,21
518,data/big_data_processed_train_and_val/518.wav,21
519,data/big_data_processed_train_and_val/519.wav,21
520,data/big_data_processed_train_and_val/520.wav,21
521,data/big_data_processed_train_and_val/521.wav,21
522,data/big_data_processed_train_and_val/522.wav,21
523,data/big_data_processed_train_and_val/523.wav,21
524,data/big_data_processed_train_and_val/524.wav,21
525,data/big_data_processed_train_and_val/525.wav,21
526,data/big_data_processed_train_and_val/526.wav,21
527,data/big_data_processed_train_and_val/527.wav,21
528,data/big_data_processed_train_and_val/528.wav,29
529,data/big_data_processed_train_and_val/529.wav,29
530,data/big_data_processed_train_and_val/530.wav,18
531,data/big_data_processed_train_and_val/531.wav,18
532,data/big_data_processed_train_and_val/532.wav,9
533,data/big_data_processed_train_and_val/533.wav,9
534,data/big_data_processed_train_and_val/534.wav,9
535,data/big_data_processed_train_and_val/535.wav,39
536,data/big_data_processed_train_and_val/536.wav,39
537,data/big_data_processed_train_and_val/537.wav,39
538,data/big_data_processed_train_and_val/538.wav,12
539,data/big_data_processed_train_and_val/539.wav,12
540,data/big_data_processed_train_and_val/540.wav,12
541,data/big_data_processed_train_and_val/541.wav,12
542,data/big_data_processed_train_and_val/542.wav,12
543,data/big_data_processed_train_and_val/543.wav,12
544,data/big_data_processed_train_and_val/544.wav,29
545,data/big_data_processed_train_and_val/545.wav,29
546,data/big_data_processed_train_and_val/546.wav,29
547,data/big_data_processed_train_and_val/547.wav,29
548,data/big_data_processed_train_and_val/548.wav,29
549,data/big_data_processed_train_and_val/549.wav,54
550,data/big_data_processed_train_and_val/550.wav,61
551,data/big_data_processed_train_and_val/551.wav,61
552,data/big_data_processed_train_and_val/552.wav,61
553,data/big_data_processed_train_and_val/553.wav,61
554,data/big_data_processed_train_and_val/554.wav,61
555,data/big_data_processed_train_and_val/555.wav,61
556,data/big_data_processed_train_and_val/556.wav,61
557,data/big_data_processed_train_and_val/557.wav,61
558,data/big_data_processed_train_and_val/558.wav,61
559,data/big_data_processed_train_and_val/559.wav,61
560,data/big_data_processed_train_and_val/560.wav,61
561,data/big_data_processed_train_and_val/561.wav,61
562,data/big_data_processed_train_and_val/562.wav,61
563,data/big_data_processed_train_and_val/563.wav,61
564,data/big_data_processed_train_and_val/564.wav,61
565,data/big_data_processed_train_and_val/565.wav,61
566,data/big_data_processed_train_and_val/566.wav,61
567,data/big_data_processed_train_and_val/567.wav,61
568,data/big_data_processed_train_and_val/568.wav,61
569,data/big_data_processed_train_and_val/569.wav,61
570,data/big_data_processed_train_and_val/570.wav,61
571,data/big_data_processed_train_and_val/571.wav,61
572,data/big_data_processed_train_and_val/572.wav,61
573,data/big_data_processed_train_and_val/573.wav,61
574,data/big_data_processed_train_and_val/574.wav,61
575,data/big_data_processed_train_and_val/575.wav,61
576,data/big_data_processed_train_and_val/576.wav,61
577,data/big_data_processed_train_and_val/577.wav,61
578,data/big_data_processed_train_and_val/578.wav,61
579,data/big_data_processed_train_and_val/579.wav,61
580,data/big_data_processed_train_and_val/580.wav,61
581,data/big_data_processed_train_and_val/581.wav,61
